#MJD,flux_target_1d,flux_target_2d
55491.49998842592,-6.860120913598763,-6.872895201635193
55498.49998842592,-6.872895201635193,-6.860120913598763
55540.49998842592,-6.860120913598763,-6.772113295386326
55603.49998842592,-6.772113295386326,-6.73754891026957
55680.49998842592,-6.73754891026957,-6.903089986991944
55806.49998842592,-6.903089986991944,-6.714442690992226
55827.49998842592,-6.714442690992226,-6.716698771296451
55834.49998842592,-6.716698771296451,-6.804100347590766
55848.49998842592,-6.804100347590766,-6.8326826652518236
56058.49998842592,-6.8326826652518236,-6.826813731587726
56135.499976851854,-6.826813731587726,-6.772113295386326
56457.499976851854,-6.772113295386326,-6.809668301829708
56709.499976851854,-6.809668301829708,-6.705533773838407
56870.499976851854,-6.705533773838407,-6.772113295386326
56891.499976851854,-6.772113295386326,-6.82102305270683
57087.499976851854,-6.82102305270683,-6.714442690992226
57101.499976851854,-6.714442690992226,-6.795880017344075
57458.49996527778,-6.795880017344075,-6.7423214251308154
57507.49996527778,-6.7423214251308154,-6.87942606879415
57724.49996527778,-6.87942606879415,-6.756961951313706
57731.49996527778,-6.756961951313706,-6.872895201635193
57836.4999537037,-6.872895201635193,-6.739928612014925
57892.4999537037,-6.739928612014925,-6.8297382846050425
57927.4999537037,-6.8297382846050425,-6.782516055786093
58165.4999537037,-6.782516055786093,-6.847711655616943
58473.4999537037,-6.847711655616943,-6.896196279044043
58480.4999537037,-6.896196279044043,-6.790484985457369
58487.4999537037,-6.790484985457369,-6.889410289700751
58501.4999537037,-6.889410289700751,-6.806875401645539
58515.4999537037,-6.806875401645539,-6.889410289700751
58550.4999537037,-6.889410289700751,-6.892790030352131
58557.4999537037,-6.892790030352131,-6.333482019445119
58564.4999537037,-6.333482019445119,-6.790484985457369
58592.4999537037,-6.790484985457369,-6.640164517660112
58781.4999537037,-6.640164517660112,-6.782516055786093
58837.4999537037,-6.782516055786093,-6.8996294548824375
58844.4999537037,-6.8996294548824375,-6.6439741428068775
58865.4999537037,-6.6439741428068775,-6.785156151952302
58879.4999537037,-6.785156151952302,-6.131943638176958
58900.4999537037,-6.131943638176958,-6.549750891680639
58907.4999537037,-6.549750891680639,-6.485452247339714
58914.4999537037,-6.485452247339714,-6.732828271596986
58921.4999537037,-6.732828271596986,-6.844663962534939
58928.4999537037,-6.844663962534939,-6.7423214251308154
58935.4999537037,-6.7423214251308154,-6.575118363368933
58942.4999537037,-6.575118363368933,-6.790484985457369
58963.4999537037,-6.790484985457369,-6.826813731587726
58970.4999537037,-6.826813731587726,-6.866461091629782
58977.4999537037,-6.866461091629782,-6.679853713888946
58984.4999537037,-6.679853713888946,-6.54515513999149
58998.4999537037,-6.54515513999149,-6.6252516539898965
59005.4999537037,-6.6252516539898965,-6.707743928643524
59012.4999537037,-6.707743928643524,-6.809668301829708
59019.4999537037,-6.809668301829708,-6.841637507904751
59033.4999537037,-6.841637507904751,-6.767003889607846
59075.4999537037,-6.767003889607846,-6.826813731587726
59082.4999537037,-6.826813731587726,-6.6439741428068775
59117.4999537037,-6.6439741428068775,-6.61261017366127
59152.4999537037,-6.61261017366127,-6.903089986991944
59194.4999537037,-6.903089986991944,-6.818156412055227
59215.4999537037,-6.818156412055227,-6.889410289700751
59236.4999537037,-6.889410289700751,-6.703334809738469
59257.4999537037,-6.703334809738469,-6.517126416391246
59306.4999537037,-6.517126416391246,-6.1830961606243395
59320.4999537037,-6.1830961606243395,-6.410050398674292
59327.4999537037,-6.410050398674292,-6.531652669587842
59334.4999537037,-6.531652669587842,-6.844663962534939
59341.4999537037,-6.844663962534939,-6.716698771296451
59348.4999537037,-6.716698771296451,-6.892790030352131
59670.4999537037,-6.892790030352131,-6.87942606879415
59880.4999537037,-6.87942606879415,-6.886056647693163
60370.4999537037,-6.886056647693163,-6.872895201635193
60419.4999537037,-6.872895201635193,-6.7447274948966935
60461.4999537037,-6.7447274948966935,-6.767003889607846
60468.4999537037,-6.767003889607846,-6.882728704344236
