#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54833.49998842592,2.95,2.63,2.6,2.17,2.43,2.36,2.69,0.51,-6.906578314837765,-6.847711655616943,-7.028724151261895,-7.030584087646019,-6.920818753952375,-7.017276612331455,-6.97,0.08
54903.49998842592,3.72,2.95,2.63,2.6,2.17,2.43,2.68,0.53,-7.042871802323187,-6.906578314837765,-6.847711655616943,-7.028724151261895,-7.030584087646019,-6.920818753952375,-6.97,0.08
55022.49998842592,2.25,3.72,2.95,2.63,2.6,2.17,2.64,0.55,-6.987162775294828,-7.042871802323187,-6.906578314837765,-6.847711655616943,-7.028724151261895,-7.030584087646019,-6.97,0.07
55064.49998842592,2.19,2.25,3.72,2.95,2.63,2.6,2.65,0.55,-6.966576244513051,-6.987162775294828,-7.042871802323187,-6.906578314837765,-6.847711655616943,-7.028724151261895,-6.95,0.08
55071.49998842592,2.2,2.19,2.25,3.72,2.95,2.63,2.59,0.58,-6.838631997765025,-6.966576244513051,-6.987162775294828,-7.042871802323187,-6.906578314837765,-6.847711655616943,-6.93,0.07
55078.49998842592,2.18,2.2,2.19,2.25,3.72,2.95,2.52,0.6,-6.924453038607469,-6.838631997765025,-6.966576244513051,-6.987162775294828,-7.042871802323187,-6.906578314837765,-6.92,0.08
55085.49998842592,2.18,2.18,2.2,2.19,2.25,3.72,2.45,0.57,-6.801342913045577,-6.924453038607469,-6.838631997765025,-6.966576244513051,-6.987162775294828,-7.042871802323187,-6.93,0.08
55092.49998842592,2.42,2.18,2.18,2.2,2.19,2.25,2.23,0.09,-6.950781977329818,-6.801342913045577,-6.924453038607469,-6.838631997765025,-6.966576244513051,-6.987162775294828,-6.92,0.07
55141.49998842592,2.22,2.42,2.18,2.18,2.2,2.19,2.4,0.45,-6.991399828238082,-6.950781977329818,-6.801342913045577,-6.924453038607469,-6.838631997765025,-6.966576244513051,-6.93,0.08
55246.49998842592,3.4,2.22,2.42,2.18,2.18,2.2,2.56,0.55,-7.016373712875465,-6.991399828238082,-6.950781977329818,-6.801342913045577,-6.924453038607469,-6.838631997765025,-6.92,0.08
55288.49998842592,3.31,3.4,2.22,2.42,2.18,2.18,2.65,0.53,-6.906578314837765,-7.016373712875465,-6.991399828238082,-6.950781977329818,-6.801342913045577,-6.924453038607469,-6.95,0.08
55302.49998842592,2.82,3.31,3.4,2.22,2.42,2.18,2.69,0.5,-7.041914151478915,-6.906578314837765,-7.016373712875465,-6.991399828238082,-6.950781977329818,-6.801342913045577,-6.93,0.09
55309.49998842592,2.5,2.82,3.31,3.4,2.22,2.42,2.69,0.51,-6.835647144215563,-7.041914151478915,-6.906578314837765,-7.016373712875465,-6.991399828238082,-6.950781977329818,-6.97,0.08
55323.49998842592,2.13,2.5,2.82,3.31,3.4,2.22,2.69,0.5,-7.043831569524636,-6.835647144215563,-7.041914151478915,-6.906578314837765,-7.016373712875465,-6.991399828238082,-6.97,0.08
55344.49998842592,2.46,2.13,2.5,2.82,3.31,3.4,2.67,0.53,-6.978810700930062,-7.043831569524636,-6.835647144215563,-7.041914151478915,-6.906578314837765,-7.016373712875465,-6.97,0.08
55351.49998842592,2.09,2.46,2.13,2.5,2.82,3.31,2.5,0.44,-6.94692155651658,-6.978810700930062,-7.043831569524636,-6.835647144215563,-7.041914151478915,-6.906578314837765,-6.94,0.09
55358.49998842592,2.16,2.09,2.46,2.13,2.5,2.82,2.31,0.29,-6.841637507904751,-6.94692155651658,-6.978810700930062,-7.043831569524636,-6.835647144215563,-7.041914151478915,-6.92,0.11
55372.49998842592,2.04,2.16,2.09,2.46,2.13,2.5,2.32,0.29,-6.761953896871205,-6.841637507904751,-6.94692155651658,-6.978810700930062,-7.043831569524636,-6.835647144215563,-6.89,0.1
55386.49998842592,2.83,2.04,2.16,2.09,2.46,2.13,2.38,0.37,-6.801342913045577,-6.761953896871205,-6.841637507904751,-6.94692155651658,-6.978810700930062,-7.043831569524636,-6.88,0.11
55400.49998842592,2.93,2.83,2.04,2.16,2.09,2.46,2.43,0.35,-6.804100347590766,-6.801342913045577,-6.761953896871205,-6.841637507904751,-6.94692155651658,-6.978810700930062,-6.84,0.09
55407.49998842592,2.48,2.93,2.83,2.04,2.16,2.09,2.38,0.37,-6.761953896871205,-6.804100347590766,-6.801342913045577,-6.761953896871205,-6.841637507904751,-6.94692155651658,-6.83,0.07
55414.49998842592,2.16,2.48,2.93,2.83,2.04,2.16,2.37,0.39,-6.889410289700751,-6.761953896871205,-6.804100347590766,-6.801342913045577,-6.761953896871205,-6.841637507904751,-6.8,0.06
55421.49998842592,1.97,2.16,2.48,2.93,2.83,2.04,2.36,0.39,-6.707743928643524,-6.889410289700751,-6.761953896871205,-6.804100347590766,-6.801342913045577,-6.761953896871205,-6.8,0.06
55428.49998842592,2.11,1.97,2.16,2.48,2.93,2.83,2.38,0.38,-6.876148359032914,-6.707743928643524,-6.889410289700751,-6.761953896871205,-6.804100347590766,-6.801342913045577,-6.82,0.07
55435.49998842592,2.18,2.11,1.97,2.16,2.48,2.93,2.32,0.32,-6.896196279044043,-6.876148359032914,-6.707743928643524,-6.889410289700751,-6.761953896871205,-6.804100347590766,-6.85,0.11
55442.49998842592,2.38,2.18,2.11,1.97,2.16,2.48,2.25,0.19,-7.034798298974088,-6.896196279044043,-6.876148359032914,-6.707743928643524,-6.889410289700751,-6.761953896871205,-6.87,0.11
55463.49998842592,2.45,2.38,2.18,2.11,1.97,2.16,2.28,0.25,-6.924453038607469,-7.034798298974088,-6.896196279044043,-6.876148359032914,-6.707743928643524,-6.889410289700751,-6.89,0.1
55477.49998842592,2.7,2.45,2.38,2.18,2.11,1.97,2.31,0.24,-6.928117992693875,-6.924453038607469,-7.034798298974088,-6.896196279044043,-6.876148359032914,-6.707743928643524,-6.89,0.1
55484.49998842592,2.4,2.7,2.45,2.38,2.18,2.11,2.33,0.22,-6.872895201635193,-6.928117992693875,-6.924453038607469,-7.034798298974088,-6.896196279044043,-6.876148359032914,-6.91,0.06
55491.49998842592,2.08,2.4,2.7,2.45,2.38,2.18,2.37,0.2,-6.85078088734462,-6.872895201635193,-6.928117992693875,-6.924453038607469,-7.034798298974088,-6.896196279044043,-6.9,0.07
55505.49998842592,2.38,2.08,2.4,2.7,2.45,2.38,2.44,0.21,-6.818156412055227,-6.85078088734462,-6.872895201635193,-6.928117992693875,-6.924453038607469,-7.034798298974088,-6.9,0.07
55512.49998842592,2.69,2.38,2.08,2.4,2.7,2.45,2.48,0.22,-6.882728704344236,-6.818156412055227,-6.85078088734462,-6.872895201635193,-6.928117992693875,-6.924453038607469,-6.88,0.04
55533.49998842592,2.65,2.69,2.38,2.08,2.4,2.7,2.48,0.22,-6.85078088734462,-6.882728704344236,-6.818156412055227,-6.85078088734462,-6.872895201635193,-6.928117992693875,-6.87,0.04
55554.49998842592,2.46,2.65,2.69,2.38,2.08,2.4,2.42,0.21,-6.8996294548824375,-6.85078088734462,-6.882728704344236,-6.818156412055227,-6.85078088734462,-6.872895201635193,-6.89,0.07
55582.49998842592,2.31,2.46,2.65,2.69,2.38,2.08,2.42,0.21,-7.022276394711152,-6.8996294548824375,-6.85078088734462,-6.882728704344236,-6.818156412055227,-6.85078088734462,-6.9,0.08
55596.49998842592,2.4,2.31,2.46,2.65,2.69,2.38,2.43,0.19,-7.007446482167865,-7.022276394711152,-6.8996294548824375,-6.85078088734462,-6.882728704344236,-6.818156412055227,-6.89,0.1
55603.49998842592,2.13,2.4,2.31,2.46,2.65,2.69,2.42,0.2,-6.735182176990463,-7.007446482167865,-7.022276394711152,-6.8996294548824375,-6.85078088734462,-6.882728704344236,-6.87,0.12
55624.49998842592,2.32,2.13,2.4,2.31,2.46,2.65,2.37,0.16,-6.718966632752273,-6.735182176990463,-7.007446482167865,-7.022276394711152,-6.8996294548824375,-6.85078088734462,-6.87,0.12
55638.49998842592,2.32,2.32,2.13,2.4,2.31,2.46,2.38,0.18,-6.847711655616943,-6.718966632752273,-6.735182176990463,-7.007446482167865,-7.022276394711152,-6.8996294548824375,-6.88,0.12
55694.49998842592,2.73,2.32,2.32,2.13,2.4,2.31,2.51,0.41,-6.903089986991944,-6.847711655616943,-6.718966632752273,-6.735182176990463,-7.007446482167865,-7.022276394711152,-6.89,0.13
55953.49998842592,3.33,2.73,2.32,2.32,2.13,2.4,2.59,0.42,-6.987162775294828,-6.903089986991944,-6.847711655616943,-6.718966632752273,-6.735182176990463,-7.007446482167865,-6.87,0.11
55967.49998842592,2.89,3.33,2.73,2.32,2.32,2.13,2.96,0.99,-6.91721462968355,-6.987162775294828,-6.903089986991944,-6.847711655616943,-6.718966632752273,-6.735182176990463,-6.85,0.1
55988.49998842592,5.0,2.89,3.33,2.73,2.32,2.32,3.02,0.94,-6.866461091629782,-6.91721462968355,-6.987162775294828,-6.903089986991944,-6.847711655616943,-6.718966632752273,-6.89,0.09
56023.49998842592,2.54,5.0,2.89,3.33,2.73,2.32,3.05,0.92,-6.995678626217358,-6.866461091629782,-6.91721462968355,-6.987162775294828,-6.903089986991944,-6.847711655616943,-6.93,0.07
56163.499976851854,2.56,2.54,5.0,2.89,3.33,2.73,3.05,0.92,-7.019088062223156,-6.995678626217358,-6.866461091629782,-6.91721462968355,-6.987162775294828,-6.903089986991944,-6.96,0.06
56184.499976851854,2.28,2.56,2.54,5.0,2.89,3.33,3.06,0.92,-7.026410376572743,-7.019088062223156,-6.995678626217358,-6.866461091629782,-6.91721462968355,-6.987162775294828,-6.96,0.06
56198.499976851854,2.81,2.28,2.56,2.54,5.0,2.89,2.98,0.92,-6.939302159646388,-7.026410376572743,-7.019088062223156,-6.995678626217358,-6.866461091629782,-6.91721462968355,-6.97,0.06
56212.499976851854,2.76,2.81,2.28,2.56,2.54,5.0,3.0,0.91,-7.026410376572743,-6.939302159646388,-7.026410376572743,-7.019088062223156,-6.995678626217358,-6.866461091629782,-6.96,0.08
56219.499976851854,3.02,2.76,2.81,2.28,2.56,2.54,2.66,0.24,-6.838631997765025,-7.026410376572743,-6.939302159646388,-7.026410376572743,-7.019088062223156,-6.995678626217358,-6.96,0.08
56226.499976851854,2.62,3.02,2.76,2.81,2.28,2.56,2.63,0.26,-6.844663962534939,-6.838631997765025,-7.026410376572743,-6.939302159646388,-7.026410376572743,-7.019088062223156,-6.95,0.08
56233.499976851854,2.35,2.62,3.02,2.76,2.81,2.28,2.69,0.29,-6.982966660701219,-6.844663962534939,-6.838631997765025,-7.026410376572743,-6.939302159646388,-7.026410376572743,-6.95,0.08
56254.499976851854,3.0,2.35,2.62,3.02,2.76,2.81,2.72,0.25,-6.97061622231479,-6.982966660701219,-6.844663962534939,-6.838631997765025,-7.026410376572743,-6.939302159646388,-6.93,0.07
56296.499976851854,2.51,3.0,2.35,2.62,3.02,2.76,2.73,0.25,-6.928117992693875,-6.97061622231479,-6.982966660701219,-6.844663962534939,-6.838631997765025,-7.026410376572743,-6.94,0.08
56303.499976851854,2.83,2.51,3.0,2.35,2.62,3.02,2.67,0.28,-7.011441043121384,-6.928117992693875,-6.97061622231479,-6.982966660701219,-6.844663962534939,-6.838631997765025,-6.94,0.07
56310.499976851854,2.37,2.83,2.51,3.0,2.35,2.62,2.59,0.24,-7.008330992620052,-7.011441043121384,-6.928117992693875,-6.97061622231479,-6.982966660701219,-6.844663962534939,-6.97,0.06
56352.499976851854,2.47,2.37,2.83,2.51,3.0,2.35,2.58,0.24,-7.014573525916998,-7.008330992620052,-7.011441043121384,-6.928117992693875,-6.97061622231479,-6.982966660701219,-6.99,0.03
56359.499976851854,2.52,2.47,2.37,2.83,2.51,3.0,2.7,0.31,-6.995678626217358,-7.014573525916998,-7.008330992620052,-7.011441043121384,-6.928117992693875,-6.97061622231479,-6.94,0.14
56422.499976851854,3.2,2.52,2.47,2.37,2.83,2.51,2.64,0.29,-6.6307841425898575,-6.995678626217358,-7.014573525916998,-7.008330992620052,-7.011441043121384,-6.928117992693875,-6.95,0.14
56478.499976851854,2.55,3.2,2.52,2.47,2.37,2.83,2.8,0.46,-7.043831569524636,-6.6307841425898575,-6.995678626217358,-7.014573525916998,-7.008330992620052,-7.011441043121384,-6.96,0.15
