#MJD,flux_target_1d,flux_target_2d
55456.49998842592,-6.924453038607469,-7.0695604052333
55463.49998842592,-7.0695604052333,-7.129596094720973
55561.49998842592,-7.129596094720973,-7.127261172527331
55638.49998842592,-7.127261172527331,-7.154901959985743
55687.49998842592,-7.154901959985743,-6.958607314841775
55806.49998842592,-6.958607314841775,-7.120904120499927
55834.49998842592,-7.120904120499927,-6.991399828238082
56058.49998842592,-6.991399828238082,-6.860120913598763
56408.499976851854,-6.860120913598763,-7.0835460514500745
56639.499976851854,-7.0835460514500745,-6.928117992693875
56660.499976851854,-6.928117992693875,-6.804100347590766
56758.499976851854,-6.804100347590766,-6.8696662315049934
56814.499976851854,-6.8696662315049934,-7.048176964684088
56842.499976851854,-7.048176964684088,-6.920818753952375
56968.499976851854,-6.920818753952375,-6.920818753952375
57003.499976851854,-6.920818753952375,-7.064492734175287
57052.499976851854,-7.064492734175287,-6.698970004336019
57143.499976851854,-6.698970004336019,-7.168130225719498
57367.49996527778,-7.168130225719498,-6.896196279044043
57416.49996527778,-6.896196279044043,-7.17134010346468
57479.49996527778,-7.17134010346468,-7.101274818410507
57997.4999537037,-7.101274818410507,-7.1938200260161125
58067.4999537037,-7.1938200260161125,-6.97061622231479
58361.4999537037,-6.97061622231479,-7.131355561605174
58550.4999537037,-7.131355561605174,-6.876148359032914
58767.4999537037,-6.876148359032914,-7.131355561605174
59110.4999537037,-7.131355561605174,-7.13608262304214
59446.4999537037,-7.13608262304214,-7.20690839982342
59474.4999537037,-7.20690839982342,-7.0467236633326955
59495.4999537037,-7.0467236633326955,-6.892790030352131
59607.4999537037,-6.892790030352131,-7.049635145623877
59901.4999537037,-7.049635145623877,-6.958607314841775
59978.4999537037,-6.958607314841775,-7.104577453960592
59985.4999537037,-7.104577453960592,-6.97061622231479
60027.4999537037,-6.97061622231479,-7.202732459169283
60104.4999537037,-7.202732459169283,-6.8996294548824375
60503.4999537037,-6.8996294548824375,-6.82102305270683
60545.4999537037,-6.82102305270683,-7.056011124926228
