#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55456.49998842592,-7.115771230367396,-6.931814138253839,-6.91721462968355,-7.187755303199631,-6.97061622231479,-7.032920265855503,-7.03,0.1,6.65,4.05,3.29,2.94,3.44,3.11,3.89,1.27
55463.49998842592,-7.019088062223156,-7.115771230367396,-6.931814138253839,-6.91721462968355,-7.187755303199631,-6.97061622231479,-7.01,0.11,3.75,6.65,4.05,3.29,2.94,3.44,4.04,1.23
55561.49998842592,-6.924453038607469,-7.019088062223156,-7.115771230367396,-6.931814138253839,-6.91721462968355,-7.187755303199631,-7.02,0.11,4.14,3.75,6.65,4.05,3.29,2.94,3.95,1.3
55638.49998842592,-7.0695604052333,-6.924453038607469,-7.019088062223156,-7.115771230367396,-6.931814138253839,-6.91721462968355,-7.02,0.09,2.81,4.14,3.75,6.65,4.05,3.29,3.95,1.3
55687.49998842592,-7.129596094720973,-7.0695604052333,-6.924453038607469,-7.019088062223156,-7.115771230367396,-6.931814138253839,-7.05,0.09,2.94,2.81,4.14,3.75,6.65,4.05,4.12,1.28
55806.49998842592,-7.127261172527331,-7.129596094720973,-7.0695604052333,-6.924453038607469,-7.019088062223156,-7.115771230367396,-7.08,0.08,4.52,2.94,2.81,4.14,3.75,6.65,3.95,1.37
55834.49998842592,-7.154901959985743,-7.127261172527331,-7.129596094720973,-7.0695604052333,-6.924453038607469,-7.019088062223156,-7.05,0.09,2.86,4.52,2.94,2.81,4.14,3.75,3.6,0.72
56058.49998842592,-6.958607314841775,-7.154901959985743,-7.127261172527331,-7.129596094720973,-7.0695604052333,-6.924453038607469,-7.07,0.09,4.19,2.86,4.52,2.94,2.81,4.14,3.74,0.83
56408.499976851854,-7.120904120499927,-6.958607314841775,-7.154901959985743,-7.127261172527331,-7.129596094720973,-7.0695604052333,-7.08,0.08,4.7,4.19,2.86,4.52,2.94,2.81,4.15,1.5
56639.499976851854,-6.991399828238082,-7.120904120499927,-6.958607314841775,-7.154901959985743,-7.127261172527331,-7.129596094720973,-7.05,0.11,7.01,4.7,4.19,2.86,4.52,2.94,4.33,1.39
56660.499976851854,-6.860120913598763,-6.991399828238082,-7.120904120499927,-6.958607314841775,-7.154901959985743,-7.127261172527331,-7.04,0.11,4.07,7.01,4.7,4.19,2.86,4.52,4.39,1.32
