#MJD,flux_target_1d,flux_target_2d
55358.49998842592,-7.095284454721319,-6.978810700930062
55463.49998842592,-6.978810700930062,-7.0
55505.49998842592,-7.0,-7.22548303427145
55554.49998842592,-7.22548303427145,-7.197226274708024
55582.49998842592,-7.197226274708024,-7.250263684430939
55792.49998842592,-7.250263684430939,-7.107905397309519
55799.49998842592,-7.107905397309519,-6.866461091629782
55890.49998842592,-6.866461091629782,-7.221125527997261
56044.49998842592,-7.221125527997261,-6.924453038607469
56268.499976851854,-6.924453038607469,-7.027334407733889
56457.499976851854,-7.027334407733889,-7.168770306132937
56905.499976851854,-7.168770306132937,-7.142064735280571
56968.499976851854,-7.142064735280571,-7.161150909262744
57122.499976851854,-7.161150909262744,-7.11975822410452
57150.499976851854,-7.11975822410452,-7.212539525481585
57493.49996527778,-7.212539525481585,-7.17134010346468
57500.49996527778,-7.17134010346468,-7.168770306132937
57661.49996527778,-7.168770306132937,-7.175223537524454
57668.49996527778,-7.175223537524454,-7.209011524911184
57857.4999537037,-7.209011524911184,-7.2549252084179425
57934.4999537037,-7.2549252084179425,-7.031984286006359
58277.4999537037,-7.031984286006359,-7.171984935776023
58424.4999537037,-7.171984935776023,-7.229884705212898
58781.4999537037,-7.229884705212898,-7.053056729302175
59075.4999537037,-7.053056729302175,-7.095284454721319
59089.4999537037,-7.095284454721319,-7.060480747381382
59187.4999537037,-7.060480747381382,-7.1944991418416
60384.4999537037,-7.1944991418416,-6.950781977329818
60433.4999537037,-6.950781977329818,-6.94692155651658
60692.4999537037,-6.94692155651658,-7.252588192113577
