#MJD,flux_target_1d,flux_target_2d
54728.5,-6.423658649794207,-6.614393726401688
54735.5,-6.614393726401688,-6.6020599913279625
54742.5,-6.6020599913279625,-6.872895201635193
54749.5,-6.872895201635193,-6.663540266151471
54756.5,-6.663540266151471,-6.761953896871205
54763.5,-6.761953896871205,-6.82102305270683
54784.5,-6.82102305270683,-6.943095148663527
54791.5,-6.943095148663527,-6.987162775294828
54798.5,-6.987162775294828,-6.987162775294828
54805.5,-6.987162775294828,-6.872895201635193
54826.5,-6.872895201635193,-6.866461091629782
54840.49998842592,-6.866461091629782,-6.876148359032914
54847.49998842592,-6.876148359032914,-6.982966660701219
55036.49998842592,-6.982966660701219,-6.87942606879415
55050.49998842592,-6.87942606879415,-6.785156151952302
55057.49998842592,-6.785156151952302,-6.8326826652518236
55064.49998842592,-6.8326826652518236,-6.58838029403677
55085.49998842592,-6.58838029403677,-6.728158393463501
55106.49998842592,-6.728158393463501,-6.686132779630847
55113.49998842592,-6.686132779630847,-6.657577319177793
55127.49998842592,-6.657577319177793,-6.785156151952302
55141.49998842592,-6.785156151952302,-6.806875401645539
55148.49998842592,-6.806875401645539,-6.826813731587726
55155.49998842592,-6.826813731587726,-6.732828271596986
55190.49998842592,-6.732828271596986,-6.603800652904264
55253.49998842592,-6.603800652904264,-6.730487055782084
55267.49998842592,-6.730487055782084,-6.872895201635193
55281.49998842592,-6.872895201635193,-6.924453038607469
55288.49998842592,-6.924453038607469,-6.769551078621726
55295.49998842592,-6.769551078621726,-6.8326826652518236
55323.49998842592,-6.8326826652518236,-6.943095148663527
55337.49998842592,-6.943095148663527,-6.539102157243452
55344.49998842592,-6.539102157243452,-6.97469413473523
55358.49998842592,-6.97469413473523,-6.896196279044043
55386.49998842592,-6.896196279044043,-6.882728704344236
55407.49998842592,-6.882728704344236,-6.856985199745905
55421.49998842592,-6.856985199745905,-6.886056647693163
55428.49998842592,-6.886056647693163,-6.769551078621726
55435.49998842592,-6.769551078621726,-6.856985199745905
55477.49998842592,-6.856985199745905,-6.872895201635193
55505.49998842592,-6.872895201635193,-6.3260580013659125
55512.49998842592,-6.3260580013659125,-6.939302159646388
55519.49998842592,-6.939302159646388,-6.73754891026957
55554.49998842592,-6.73754891026957,-6.950781977329818
55568.49998842592,-6.950781977329818,-6.906578314837765
55575.49998842592,-6.906578314837765,-6.804100347590766
55610.49998842592,-6.804100347590766,-6.809668301829708
55631.49998842592,-6.809668301829708,-6.835647144215563
55645.49998842592,-6.835647144215563,-6.730487055782084
55652.49998842592,-6.730487055782084,-6.844663962534939
55659.49998842592,-6.844663962534939,-6.966576244513051
