#MJD,flux_target_1d,flux_target_2d
55351.49998842592,-7.187086643357144,-7.262807357295263
55386.49998842592,-7.262807357295263,-7.302770657240282
55442.49998842592,-7.302770657240282,-7.229884705212898
55463.49998842592,-7.229884705212898,-7.140261433802853
55610.49998842592,-7.140261433802853,-7.048662481204082
55715.49998842592,-7.048662481204082,-7.164309428507575
55750.49998842592,-7.164309428507575,-7.289036881004725
55813.49998842592,-7.289036881004725,-7.23210238398191
55960.49998842592,-7.23210238398191,-7.212539525481585
56016.49998842592,-7.212539525481585,-7.045275209020937
56065.49998842592,-7.045275209020937,-7.078313524516398
56170.499976851854,-7.078313524516398,-6.939302159646388
56205.499976851854,-6.939302159646388,-7.300162274132754
56254.499976851854,-7.300162274132754,-7.187755303199631
56429.499976851854,-7.187755303199631,-7.1090204030103115
56478.499976851854,-7.1090204030103115,-7.179798540514359
56513.499976851854,-7.179798540514359,-6.876148359032914
56541.499976851854,-6.876148359032914,-6.8696662315049934
56555.499976851854,-6.8696662315049934,-7.218963061378868
56562.499976851854,-7.218963061378868,-6.935542010773082
56583.499976851854,-6.935542010773082,-7.29073003902417
56590.499976851854,-7.29073003902417,-7.289036881004725
56751.499976851854,-7.289036881004725,-7.071604147743286
56765.499976851854,-7.071604147743286,-7.156144577376839
56849.499976851854,-7.156144577376839,-7.262807357295263
57171.499976851854,-7.262807357295263,-7.27083521030723
57206.49996527778,-7.27083521030723,-7.29073003902417
57367.49996527778,-7.29073003902417,-7.1830961606243395
57374.49996527778,-7.1830961606243395,-7.229884705212898
57430.49996527778,-7.229884705212898,-7.187755303199631
57444.49996527778,-7.187755303199631,-7.015472686656207
57458.49996527778,-7.015472686656207,-7.1979107421182675
57486.49996527778,-7.1979107421182675,-7.104025267640935
57703.49996527778,-7.104025267640935,-7.126098402135539
57794.4999537037,-7.126098402135539,-7.1791420105603
57941.4999537037,-7.1791420105603,-7.058488567365597
58396.4999537037,-7.058488567365597,-7.115771230367396
58501.4999537037,-7.115771230367396,-7.092588639225414
58809.4999537037,-7.092588639225414,-7.150580586203101
58823.4999537037,-7.150580586203101,-7.017728766960432
58858.4999537037,-7.017728766960432,-7.09312646527793
58907.4999537037,-7.09312646527793,-7.197226274708024
58942.4999537037,-7.197226274708024,-7.147520006363144
59159.4999537037,-7.147520006363144,-7.211831628858833
59523.4999537037,-7.211831628858833,-7.164943898279883
59530.4999537037,-7.164943898279883,-7.2247537402597635
59565.4999537037,-7.2247537402597635,-7.20690839982342
59586.4999537037,-7.20690839982342,-7.129011186239425
59677.4999537037,-7.129011186239425,-7.153044674980176
59831.4999537037,-7.153044674980176,-7.146301788223826
59887.4999537037,-7.146301788223826,-7.288192770958809
59922.4999537037,-7.288192770958809,-6.991399828238082
59943.4999537037,-6.991399828238082,-7.094743951251549
60076.4999537037,-7.094743951251549,-7.114638779968488
60097.4999537037,-7.114638779968488,-7.1778319206319825
60125.4999537037,-7.1778319206319825,-7.036684488613889
60195.4999537037,-7.036684488613889,-7.137272471682025
60230.4999537037,-7.137272471682025,-7.204815410317576
60237.4999537037,-7.204815410317576,-7.226945306635737
60279.4999537037,-7.226945306635737,-7.031984286006359
60300.4999537037,-7.031984286006359,-7.201349354554731
60538.4999537037,-7.201349354554731,-7.1791420105603
60685.4999537037,-7.1791420105603,-7.1732774798310075
60839.4999537037,-7.1732774798310075,-7.266000713461613
60881.4999537037,-7.266000713461613,-7.214670164989233
