#MJD,index_target_1d,index_target_2d
55946.49998842592,5.48,3.8
56016.49998842592,3.8,3.32
56142.499976851854,3.32,5.52
56765.499976851854,5.52,2.72
57318.49996527778,2.72,2.74
57549.49996527778,2.74,2.23
58130.4999537037,2.23,2.28
58151.4999537037,2.28,3.91
58249.4999537037,3.91,7.17
58858.4999537037,7.17,4.34
58907.4999537037,4.34,7.45
59341.4999537037,7.45,4.31
59642.4999537037,4.31,3.37
59754.4999537037,3.37,4.79
59782.4999537037,4.79,2.19
59922.4999537037,2.19,2.34
60034.4999537037,2.34,2.03
60055.4999537037,2.03,4.07
60062.4999537037,4.07,2.68
60209.4999537037,2.68,1.84
60258.4999537037,1.84,2.16
60286.4999537037,2.16,2.2
60307.4999537037,2.2,5.61
60314.4999537037,5.61,3.39
60468.4999537037,3.39,2.59
