#MJD,index_target_1d,index_target_2d
55673.49998842592,2.81,3.02
55701.49998842592,3.02,2.36
55785.49998842592,2.36,3.31
55820.49998842592,3.31,2.97
55890.49998842592,2.97,3.57
56058.49998842592,3.57,4.11
56121.499976851854,4.11,2.86
56198.499976851854,2.86,2.76
56219.499976851854,2.76,2.42
56226.499976851854,2.42,4.22
56366.499976851854,4.22,2.11
56541.499976851854,2.11,3.72
56688.499976851854,3.72,6.37
56730.499976851854,6.37,2.6
56744.499976851854,2.6,2.37
56758.499976851854,2.37,3.03
56765.499976851854,3.03,4.08
56793.499976851854,4.08,3.39
56877.499976851854,3.39,8.85
56947.499976851854,8.85,2.5
56989.499976851854,2.5,3.05
57136.499976851854,3.05,2.83
57150.499976851854,2.83,3.28
57542.49996527778,3.28,3.0
57612.49996527778,3.0,3.63
57668.49996527778,3.63,4.22
57780.4999537037,4.22,3.11
57857.4999537037,3.11,4.19
57948.4999537037,4.19,9.3
58081.4999537037,9.3,2.21
58193.4999537037,2.21,2.27
58354.4999537037,2.27,2.35
58424.4999537037,2.35,2.09
58431.4999537037,2.09,3.0
58438.4999537037,3.0,3.68
58445.4999537037,3.68,3.72
58578.4999537037,3.72,4.01
58725.4999537037,4.01,4.98
59068.4999537037,4.98,2.2
59110.4999537037,2.2,2.63
59264.4999537037,2.63,2.59
59362.4999537037,2.59,2.93
59614.4999537037,2.93,2.85
59943.4999537037,2.85,3.79
59978.4999537037,3.79,4.11
60111.4999537037,4.11,8.56
60167.4999537037,8.56,3.72
60216.4999537037,3.72,9.38
60832.4999537037,9.38,2.28
60853.4999537037,2.28,2.85
60888.4999537037,2.85,2.5
60916.4999537037,2.5,3.07
