#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55701.49998842592,-6.777283528852417,-6.906578314837765,-6.886056647693163,-7.118615343229427,-7.025949097207123,-7.189767482004916,-7.01,0.16,3.07,2.37,3.33,2.72,3.26,2.86,3.02,0.4
55806.49998842592,-7.189095719331299,-6.777283528852417,-6.906578314837765,-6.886056647693163,-7.118615343229427,-7.025949097207123,-7.0,0.15,3.54,3.07,2.37,3.33,2.72,3.26,3.89,2.25
55813.49998842592,-7.1220530483708115,-7.189095719331299,-6.777283528852417,-6.906578314837765,-6.886056647693163,-7.118615343229427,-7.02,0.16,8.92,3.54,3.07,2.37,3.33,2.72,3.87,2.26
55827.49998842592,-7.161780778092374,-7.1220530483708115,-7.189095719331299,-6.777283528852417,-6.906578314837765,-6.886056647693163,-7.01,0.16,3.15,8.92,3.54,3.07,2.37,3.33,4.03,2.2
55897.49998842592,-7.013228265733755,-7.161780778092374,-7.1220530483708115,-7.189095719331299,-6.777283528852417,-6.906578314837765,-7.05,0.16,3.8,3.15,8.92,3.54,3.07,2.37,4.11,2.18
56009.49998842592,-7.173925197299173,-7.013228265733755,-7.161780778092374,-7.1220530483708115,-7.189095719331299,-6.777283528852417,-7.08,0.15,3.89,3.8,3.15,8.92,3.54,3.07,4.3,2.06
56212.499976851854,-7.110138278741812,-7.173925197299173,-7.013228265733755,-7.161780778092374,-7.1220530483708115,-7.189095719331299,-7.13,0.06,3.73,3.89,3.8,3.15,8.92,3.54,4.28,2.08
56233.499976851854,-7.168130225719498,-7.110138278741812,-7.173925197299173,-7.013228265733755,-7.161780778092374,-7.1220530483708115,-7.13,0.06,2.94,3.73,3.89,3.8,3.15,8.92,4.18,2.14
56520.499976851854,-7.1598939055432425,-7.168130225719498,-7.110138278741812,-7.173925197299173,-7.013228265733755,-7.161780778092374,-7.13,0.06,2.8,2.94,3.73,3.89,3.8,3.15,3.3,0.49
56870.499976851854,-7.149966742310231,-7.1598939055432425,-7.168130225719498,-7.110138278741812,-7.173925197299173,-7.013228265733755,-7.12,0.06,2.8,2.8,2.94,3.73,3.89,3.8,3.37,0.5
56905.499976851854,-7.081445469449727,-7.149966742310231,-7.1598939055432425,-7.168130225719498,-7.110138278741812,-7.173925197299173,-7.14,0.04,3.61,2.8,2.8,2.94,3.73,3.89,3.31,0.46
56926.499976851854,-7.1090204030103115,-7.081445469449727,-7.149966742310231,-7.1598939055432425,-7.168130225719498,-7.110138278741812,-7.12,0.04,3.4,3.61,2.8,2.8,2.94,3.73,3.2,0.38
56954.499976851854,-7.059981844992337,-7.1090204030103115,-7.081445469449727,-7.149966742310231,-7.1598939055432425,-7.168130225719498,-7.09,0.09,3.1,3.4,3.61,2.8,2.8,2.94,3.23,0.45
57122.499976851854,-6.8996294548824375,-7.059981844992337,-7.1090204030103115,-7.081445469449727,-7.149966742310231,-7.1598939055432425,-7.09,0.09,3.97,3.1,3.4,3.61,2.8,2.8,3.33,0.44
57199.499976851854,-7.1444808443322,-6.8996294548824375,-7.059981844992337,-7.1090204030103115,-7.081445469449727,-7.149966742310231,-7.09,0.09,3.61,3.97,3.1,3.4,3.61,2.8,3.49,0.43
57311.49996527778,-7.16304326294045,-7.1444808443322,-6.8996294548824375,-7.059981844992337,-7.1090204030103115,-7.081445469449727,-7.09,0.09,3.96,3.61,3.97,3.1,3.4,3.61,3.42,0.58
