#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55449.49998842592,2.54,4.15,3.14,5.48,4.36,2.65,3.49,1.21,-7.164943898279883,-6.782516055786093,-6.939302159646388,-7.044793462458058,-7.1938200260161125,-6.978810700930062,-7.0,0.15
55456.49998842592,2.12,2.54,4.15,3.14,5.48,4.36,3.4,1.3,-6.892790030352131,-7.164943898279883,-6.782516055786093,-6.939302159646388,-7.044793462458058,-7.1938200260161125,-6.98,0.16
55463.49998842592,2.01,2.12,2.54,4.15,3.14,5.48,3.06,1.33,-6.818156412055227,-6.892790030352131,-7.164943898279883,-6.782516055786093,-6.939302159646388,-7.044793462458058,-6.98,0.17
55498.49998842592,1.95,2.01,2.12,2.54,4.15,3.14,2.62,0.79,-7.206209615309182,-6.818156412055227,-6.892790030352131,-7.164943898279883,-6.782516055786093,-6.939302159646388,-6.99,0.17
55533.49998842592,2.45,1.95,2.01,2.12,2.54,4.15,2.51,0.76,-7.122628654130226,-7.206209615309182,-6.818156412055227,-6.892790030352131,-7.164943898279883,-6.782516055786093,-6.96,0.2
55596.49998842592,2.32,2.45,1.95,2.01,2.12,2.54,2.32,0.32,-6.714442690992226,-7.122628654130226,-7.206209615309182,-6.818156412055227,-6.892790030352131,-7.164943898279883,-7.02,0.2
55687.49998842592,2.86,2.32,2.45,1.95,2.01,2.12,2.6,0.88,-7.206209615309182,-6.714442690992226,-7.122628654130226,-7.206209615309182,-6.818156412055227,-6.892790030352131,-7.02,0.21
56849.499976851854,4.46,2.86,2.32,2.45,1.95,2.01,3.24,1.73,-7.180456064458132,-7.206209615309182,-6.714442690992226,-7.122628654130226,-7.206209615309182,-6.818156412055227,-7.0,0.22
56940.499976851854,6.66,4.46,2.86,2.32,2.45,1.95,3.33,1.68,-6.764471553092451,-7.180456064458132,-7.206209615309182,-6.714442690992226,-7.122628654130226,-7.206209615309182,-7.05,0.22
57115.499976851854,2.58,6.66,4.46,2.86,2.32,2.45,3.43,1.6,-7.1791420105603,-6.764471553092451,-7.180456064458132,-7.206209615309182,-6.714442690992226,-7.122628654130226,-7.05,0.22
58228.4999537037,2.66,2.58,6.66,4.46,2.86,2.32,3.71,1.57,-7.1911141326401875,-7.1791420105603,-6.764471553092451,-7.180456064458132,-7.206209615309182,-6.714442690992226,-7.03,0.21
58312.4999537037,4.43,2.66,2.58,6.66,4.46,2.86,4.1,1.5,-6.962573502059376,-7.1911141326401875,-7.1791420105603,-6.764471553092451,-7.180456064458132,-7.206209615309182,-7.05,0.18
58361.4999537037,5.03,4.43,2.66,2.58,6.66,4.46,5.12,2.57,-6.8996294548824375,-6.962573502059376,-7.1911141326401875,-7.1791420105603,-6.764471553092451,-7.180456064458132,-6.06,2.57
58473.4999537037,10.0,5.03,4.43,2.66,2.58,6.66,5.16,2.56,-0.2479515521805615,-6.8996294548824375,-6.962573502059376,-7.1911141326401875,-7.1791420105603,-6.764471553092451,-6.06,2.57
58494.4999537037,4.76,10.0,5.03,4.43,2.66,2.58,4.7,2.53,-7.189095719331299,-0.2479515521805615,-6.8996294548824375,-6.962573502059376,-7.1911141326401875,-7.1791420105603,-6.06,2.57
58508.4999537037,3.43,4.76,10.0,5.03,4.43,2.66,5.6,2.77,-6.72584215073632,-7.189095719331299,-0.2479515521805615,-6.8996294548824375,-6.962573502059376,-7.1911141326401875,-6.05,2.57
58655.4999537037,8.92,3.43,4.76,10.0,5.03,4.43,5.98,2.47,-7.167491087293763,-6.72584215073632,-7.189095719331299,-0.2479515521805615,-6.8996294548824375,-6.962573502059376,-6.03,2.55
58739.4999537037,5.32,8.92,3.43,4.76,10.0,5.03,6.07,2.42,-6.991399828238082,-7.167491087293763,-6.72584215073632,-7.189095719331299,-0.2479515521805615,-6.8996294548824375,-6.06,2.57
59019.4999537037,5.01,5.32,8.92,3.43,4.76,10.0,6.12,2.39,-7.178486471595227,-6.991399828238082,-7.167491087293763,-6.72584215073632,-7.189095719331299,-0.2479515521805615,-6.08,2.58
59292.4999537037,5.38,5.01,5.32,8.92,3.43,4.76,5.09,1.95,-7.079876673709276,-7.178486471595227,-6.991399828238082,-7.167491087293763,-6.72584215073632,-7.189095719331299,-7.08,0.17
59558.4999537037,2.82,5.38,5.01,5.32,8.92,3.43,4.8,2.15,-7.221848749616356,-7.079876673709276,-7.178486471595227,-6.991399828238082,-7.167491087293763,-6.72584215073632,-7.08,0.17
59873.4999537037,2.73,2.82,5.38,5.01,5.32,8.92,5.1,2.07,-7.1904402853647325,-7.221848749616356,-7.079876673709276,-7.178486471595227,-6.991399828238082,-7.167491087293763,-7.13,0.09
