#MJD,index_target_1d,index_target_2d
58235.4999537037,2.09,2.03
59705.4999537037,2.03,1.88
59768.4999537037,1.88,2.24
59866.4999537037,2.24,1.96
59894.4999537037,1.96,2.03
59971.4999537037,2.03,2.29
60111.4999537037,2.29,2.31
60118.4999537037,2.31,1.76
60195.4999537037,1.76,1.63
60272.4999537037,1.63,1.85
60279.4999537037,1.85,1.47
60286.4999537037,1.47,1.77
60293.4999537037,1.77,1.87
60300.4999537037,1.87,1.44
60335.4999537037,1.44,1.96
60342.4999537037,1.96,1.85
60349.4999537037,1.85,2.12
60370.4999537037,2.12,1.85
60377.4999537037,1.85,2.4
60384.4999537037,2.4,1.78
60419.4999537037,1.78,1.68
60433.4999537037,1.68,2.05
60615.4999537037,2.05,1.97
60629.4999537037,1.97,1.99
60636.4999537037,1.99,1.66
60650.4999537037,1.66,1.43
60657.4999537037,1.43,1.68
60664.4999537037,1.68,1.44
60678.4999537037,1.44,1.36
60685.4999537037,1.36,1.25
60692.4999537037,1.25,1.49
60699.4999537037,1.49,1.39
60706.4999537037,1.39,1.8
60713.4999537037,1.8,2.12
60720.4999537037,2.12,1.83
60727.4999537037,1.83,1.84
60734.4999537037,1.84,2.19
60741.4999537037,2.19,1.95
60797.4999537037,1.95,1.76
60804.4999537037,1.76,2.15
60811.4999537037,2.15,1.71
60818.4999537037,1.71,1.81
60825.4999537037,1.81,1.91
60839.4999537037,1.91,1.95
60846.4999537037,1.95,1.84
60853.4999537037,1.84,1.77
60860.4999537037,1.77,2.18
