#MJD,index_target_1d,index_target_2d
55302.49998842592,1.87,1.84
55309.49998842592,1.84,2.39
55316.49998842592,2.39,1.86
55323.49998842592,1.86,2.5
55330.49998842592,2.5,2.38
55337.49998842592,2.38,2.28
55344.49998842592,2.28,2.27
55351.49998842592,2.27,3.47
55358.49998842592,3.47,2.3
55365.49998842592,2.3,2.56
55414.49998842592,2.56,2.5
55477.49998842592,2.5,2.51
55568.49998842592,2.51,4.16
55575.49998842592,4.16,1.95
55659.49998842592,1.95,2.12
55743.49998842592,2.12,2.04
55750.49998842592,2.04,1.86
55757.49998842592,1.86,2.25
55764.49998842592,2.25,2.23
55771.49998842592,2.23,2.92
55778.49998842592,2.92,2.13
55806.49998842592,2.13,3.41
55813.49998842592,3.41,3.2
55904.49998842592,3.2,2.63
55925.49998842592,2.63,2.75
55946.49998842592,2.75,2.38
55981.49998842592,2.38,2.78
55995.49998842592,2.78,2.59
56002.49998842592,2.59,2.88
56030.49998842592,2.88,3.02
56044.49998842592,3.02,2.5
56051.49998842592,2.5,5.0
56093.49998842592,5.0,2.81
56107.49998842592,2.81,3.09
56128.499976851854,3.09,5.0
56352.499976851854,5.0,2.41
56373.499976851854,2.41,5.0
56660.499976851854,5.0,2.32
56695.499976851854,2.32,3.6
56723.499976851854,3.6,1.79
56744.499976851854,1.79,2.67
56765.499976851854,2.67,2.78
56793.499976851854,2.78,4.27
56800.499976851854,4.27,4.86
56807.499976851854,4.86,3.41
56835.499976851854,3.41,1.97
56863.499976851854,1.97,3.26
56870.499976851854,3.26,2.77
56912.499976851854,2.77,1.94
56933.499976851854,1.94,3.93
56961.499976851854,3.93,2.85
57031.499976851854,2.85,2.84
57094.499976851854,2.84,2.43
57171.499976851854,2.43,2.16
57297.49996527778,2.16,2.94
57353.49996527778,2.94,3.08
57430.49996527778,3.08,2.52
57444.49996527778,2.52,2.34
57451.49996527778,2.34,2.13
57458.49996527778,2.13,2.14
57465.49996527778,2.14,2.33
57472.49996527778,2.33,2.61
57493.49996527778,2.61,2.87
57500.49996527778,2.87,3.44
57584.49996527778,3.44,2.04
57598.49996527778,2.04,2.81
57612.49996527778,2.81,2.11
57619.49996527778,2.11,2.3
57626.49996527778,2.3,3.1
57640.49996527778,3.1,2.78
57647.49996527778,2.78,2.47
57661.49996527778,2.47,3.24
57668.49996527778,3.24,2.67
57689.49996527778,2.67,3.47
57731.49996527778,3.47,2.68
57752.49996527778,2.68,2.32
57780.4999537037,2.32,2.08
57801.4999537037,2.08,2.83
57808.4999537037,2.83,2.6
57815.4999537037,2.6,5.0
57822.4999537037,5.0,5.0
57836.4999537037,5.0,4.82
57843.4999537037,4.82,2.51
57997.4999537037,2.51,2.4
58046.4999537037,2.4,2.54
58060.4999537037,2.54,5.0
58116.4999537037,5.0,2.81
58130.4999537037,2.81,2.83
58270.4999537037,2.83,2.12
58319.4999537037,2.12,2.59
58354.4999537037,2.59,2.54
58361.4999537037,2.54,2.92
58368.4999537037,2.92,2.12
58466.4999537037,2.12,1.84
58606.4999537037,1.84,1.81
58613.4999537037,1.81,2.45
58620.4999537037,2.45,2.43
58641.4999537037,2.43,2.43
58648.4999537037,2.43,2.34
58746.4999537037,2.34,3.3
58823.4999537037,3.3,3.11
58858.4999537037,3.11,3.43
58872.4999537037,3.43,4.19
58942.4999537037,4.19,4.45
59019.4999537037,4.45,2.95
59061.4999537037,2.95,1.94
59068.4999537037,1.94,3.36
59117.4999537037,3.36,2.46
59334.4999537037,2.46,2.35
59355.4999537037,2.35,4.41
59376.4999537037,4.41,4.45
59712.4999537037,4.45,3.1
59810.4999537037,3.1,3.3
59936.4999537037,3.3,3.48
59992.4999537037,3.48,4.6
60118.4999537037,4.6,5.0
60244.4999537037,5.0,4.29
60377.4999537037,4.29,4.13
60615.4999537037,4.13,5.0
60636.4999537037,5.0,3.45
60643.4999537037,3.45,3.59
60727.4999537037,3.59,3.7
60741.4999537037,3.7,3.85
60818.4999537037,3.85,3.08
60825.4999537037,3.08,2.15
60832.4999537037,2.15,3.65
60839.4999537037,3.65,5.0
60846.4999537037,5.0,3.82
60860.4999537037,3.82,3.61
60867.4999537037,3.61,2.83
60874.4999537037,2.83,2.76
60895.4999537037,2.76,4.54
60909.4999537037,4.54,2.95
60944.4999537037,2.95,3.79
60979.4999537037,3.79,2.66
61000.4999537037,2.66,3.23
61007.4999537037,3.23,2.73
