#MJD,flux_target_1d,flux_target_2d
55372.49998842592,-6.856985199745905,-6.966576244513051
55498.49998842592,-6.966576244513051,-7.089375595110798
55547.49998842592,-7.089375595110798,-6.935542010773082
55554.49998842592,-6.935542010773082,-7.089909454405932
55736.49998842592,-7.089909454405932,-6.966576244513051
55988.49998842592,-6.966576244513051,-7.0338582672609675
56212.499976851854,-7.0338582672609675,-7.025028005701931
56653.499976851854,-7.025028005701931,-6.8996294548824375
56765.499976851854,-6.8996294548824375,-6.886056647693163
56800.499976851854,-6.886056647693163,-6.892790030352131
56807.499976851854,-6.892790030352131,-7.08196966321512
56884.499976851854,-7.08196966321512,-6.586700235918748
57024.499976851854,-6.586700235918748,-7.106238237942057
57045.499976851854,-7.106238237942057,-6.987162775294828
57157.499976851854,-6.987162775294828,-6.982966660701219
57318.49996527778,-6.982966660701219,-6.866461091629782
57339.49996527778,-6.866461091629782,-6.872895201635193
57437.49996527778,-6.872895201635193,-7.044312249686494
57577.49996527778,-7.044312249686494,-6.920818753952375
57703.49996527778,-6.920818753952375,-6.8996294548824375
57962.4999537037,-6.8996294548824375,-7.097453220686009
57969.4999537037,-7.097453220686009,-7.053056729302175
57990.4999537037,-7.053056729302175,-6.935542010773082
58130.4999537037,-6.935542010773082,-7.110698297493689
58137.4999537037,-7.110698297493689,-7.0
58347.4999537037,-7.0,-6.91721462968355
58452.4999537037,-6.91721462968355,-6.600326278518962
58466.4999537037,-6.600326278518962,-7.0385789059335515
58473.4999537037,-7.0385789059335515,-6.991399828238082
58557.4999537037,-6.991399828238082,-7.032452023781138
58606.4999537037,-7.032452023781138,-7.096367483915762
58613.4999537037,-7.096367483915762,-7.088842391260023
58655.4999537037,-7.088842391260023,-6.91721462968355
58942.4999537037,-6.91721462968355,-7.027797161620936
59187.4999537037,-7.027797161620936,-7.071092309756048
59236.4999537037,-7.071092309756048,-7.005243055412372
59250.4999537037,-7.005243055412372,-6.924453038607469
59264.4999537037,-6.924453038607469,-6.823908740944319
59278.4999537037,-6.823908740944319,-7.022733787572707
59285.4999537037,-7.022733787572707,-6.966576244513051
59299.4999537037,-6.966576244513051,-6.903089986991944
59439.4999537037,-6.903089986991944,-6.939302159646388
59488.4999537037,-6.939302159646388,-6.482804102050026
59509.4999537037,-6.482804102050026,-6.987162775294828
59544.4999537037,-6.987162775294828,-6.928117992693875
59600.4999537037,-6.928117992693875,-7.088842391260023
59621.4999537037,-7.088842391260023,-6.903089986991944
59635.4999537037,-6.903089986991944,-6.896196279044043
59670.4999537037,-6.896196279044043,-6.987162775294828
59691.4999537037,-6.987162775294828,-6.962573502059376
59712.4999537037,-6.962573502059376,-7.043351420794797
59719.4999537037,-7.043351420794797,-7.031984286006359
59726.4999537037,-7.031984286006359,-6.866461091629782
59754.4999537037,-6.866461091629782,-6.939302159646388
59775.4999537037,-6.939302159646388,-6.785156151952302
59796.4999537037,-6.785156151952302,-6.860120913598763
59810.4999537037,-6.860120913598763,-6.913640169325252
59873.4999537037,-6.913640169325252,-6.886056647693163
59887.4999537037,-6.886056647693163,-6.663540266151471
59922.4999537037,-6.663540266151471,-6.943095148663527
59964.4999537037,-6.943095148663527,-7.0670191780768015
59978.4999537037,-7.0670191780768015,-6.694648630553377
60069.4999537037,-6.694648630553377,-6.886056647693163
60111.4999537037,-6.886056647693163,-7.0
60167.4999537037,-7.0,-7.036212172654444
60174.4999537037,-7.036212172654444,-7.0762380391713
60181.4999537037,-7.0762380391713,-6.97061622231479
60188.4999537037,-6.97061622231479,-7.121478204498794
60195.4999537037,-7.121478204498794,-6.609064892896621
60230.4999537037,-6.609064892896621,-6.910094888560602
60237.4999537037,-6.910094888560602,-6.950781977329818
60251.4999537037,-6.950781977329818,-6.995678626217358
60258.4999537037,-6.995678626217358,-7.003926345514724
60293.4999537037,-7.003926345514724,-6.954677021213342
60300.4999537037,-6.954677021213342,-6.863279432843593
60342.4999537037,-6.863279432843593,-7.119186407719209
60349.4999537037,-7.119186407719209,-6.882728704344236
60377.4999537037,-6.882728704344236,-6.621602099051862
60398.4999537037,-6.621602099051862,-7.1073489661227
60475.4999537037,-7.1073489661227,-6.978810700930062
60517.4999537037,-6.978810700930062,-6.97061622231479
60587.4999537037,-6.97061622231479,-7.035269078946371
60594.4999537037,-7.035269078946371,-6.991399828238082
60678.4999537037,-6.991399828238082,-6.812479279163537
60685.4999537037,-6.812479279163537,-6.882728704344236
60727.4999537037,-6.882728704344236,-7.056505484093897
60734.4999537037,-7.056505484093897,-6.616184634019569
60748.4999537037,-6.616184634019569,-6.943095148663527
60755.4999537037,-6.943095148663527,-6.866461091629782
60762.4999537037,-6.866461091629782,-6.576754126063192
60769.4999537037,-6.576754126063192,-6.863279432843593
60776.4999537037,-6.863279432843593,-6.777283528852417
60783.4999537037,-6.777283528852417,-7.1095789811990855
60846.4999537037,-7.1095789811990855,-6.966576244513051
60902.4999537037,-6.966576244513051,-7.068542129310995
60951.4999537037,-7.068542129310995,-6.966576244513051
