#MJD,index_target_1d,index_target_2d
55554.49998842592,5.45,6.21
55610.49998842592,6.21,3.2
55813.49998842592,3.2,2.7
55862.49998842592,2.7,2.24
55974.49998842592,2.24,4.36
56093.49998842592,4.36,6.09
56261.499976851854,6.09,2.98
56317.499976851854,2.98,3.2
56366.499976851854,3.2,3.51
56415.499976851854,3.51,2.93
56457.499976851854,2.93,4.68
56513.499976851854,4.68,2.97
56646.499976851854,2.97,6.08
56737.499976851854,6.08,2.3
56765.499976851854,2.3,5.52
56856.499976851854,5.52,2.95
57045.499976851854,2.95,2.74
57052.499976851854,2.74,3.68
57101.499976851854,3.68,2.41
57241.49996527778,2.41,2.6
57507.49996527778,2.6,6.32
57521.49996527778,6.32,2.46
57535.49996527778,2.46,3.68
57759.4999537037,3.68,2.59
57773.4999537037,2.59,2.66
57836.4999537037,2.66,2.5
57871.4999537037,2.5,2.44
58158.4999537037,2.44,2.03
58361.4999537037,2.03,2.29
58508.4999537037,2.29,6.1
58564.4999537037,6.1,2.55
58669.4999537037,2.55,1.86
58795.4999537037,1.86,1.94
58844.4999537037,1.94,6.18
58851.4999537037,6.18,2.24
59040.4999537037,2.24,2.85
59054.4999537037,2.85,2.23
59082.4999537037,2.23,2.38
59103.4999537037,2.38,3.57
59110.4999537037,3.57,2.42
59187.4999537037,2.42,2.49
59194.4999537037,2.49,2.65
59397.4999537037,2.65,2.56
59418.4999537037,2.56,2.83
59495.4999537037,2.83,2.32
59677.4999537037,2.32,3.01
59873.4999537037,3.01,2.66
59957.4999537037,2.66,3.27
60069.4999537037,3.27,2.2
60293.4999537037,2.2,1.85
60377.4999537037,1.85,2.4
60433.4999537037,2.4,2.81
60447.4999537037,2.81,2.5
60629.4999537037,2.5,2.51
60832.4999537037,2.51,1.97
