#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55659.49998842592,2.67,3.09,2.35,2.65,3.04,2.66,2.76,0.26,-7.114638779968488,-6.950781977329818,-7.171984935776023,-7.161780778092374,-7.205511953340831,-7.212539525481585,-7.16,0.11
55680.49998842592,2.85,2.67,3.09,2.35,2.65,3.04,3.09,0.88,-7.324221658325915,-7.114638779968488,-6.950781977329818,-7.171984935776023,-7.161780778092374,-7.205511953340831,-7.12,0.14
55687.49998842592,5.0,2.85,2.67,3.09,2.35,2.65,3.19,0.91,-6.913640169325252,-7.324221658325915,-7.114638779968488,-6.950781977329818,-7.171984935776023,-7.161780778092374,-7.05,0.2
55974.49998842592,3.73,5.0,2.85,2.67,3.09,2.35,3.32,0.88,-6.718966632752273,-6.913640169325252,-7.324221658325915,-7.114638779968488,-6.950781977329818,-7.171984935776023,-7.04,0.2
56002.49998842592,3.57,3.73,5.0,2.85,2.67,3.09,3.37,0.83,-7.1073489661227,-6.718966632752273,-6.913640169325252,-7.324221658325915,-7.114638779968488,-6.950781977329818,-7.05,0.21
56212.499976851854,2.67,3.57,3.73,5.0,2.85,2.67,3.33,0.85,-7.244887733604929,-7.1073489661227,-6.718966632752273,-6.913640169325252,-7.324221658325915,-7.114638779968488,-7.08,0.2
56296.499976851854,2.81,2.67,3.57,3.73,5.0,2.85,3.32,0.86,-7.112945621949043,-7.244887733604929,-7.1073489661227,-6.718966632752273,-6.913640169325252,-7.324221658325915,-7.09,0.21
56352.499976851854,2.59,2.81,2.67,3.57,3.73,5.0,3.3,0.87,-7.210419287835575,-7.112945621949043,-7.244887733604929,-7.1073489661227,-6.718966632752273,-6.913640169325252,-7.09,0.21
56443.499976851854,2.76,2.59,2.81,2.67,3.57,3.73,3.07,0.47,-7.328827157284917,-7.210419287835575,-7.112945621949043,-7.244887733604929,-7.1073489661227,-6.718966632752273,-7.1,0.2
56485.499976851854,3.36,2.76,2.59,2.81,2.67,3.57,2.86,0.45,-6.958607314841775,-7.328827157284917,-7.210419287835575,-7.112945621949043,-7.244887733604929,-7.1073489661227,-7.15,0.12
56618.499976851854,2.28,3.36,2.76,2.59,2.81,2.67,3.07,0.91,-7.08196966321512,-6.958607314841775,-7.328827157284917,-7.210419287835575,-7.112945621949043,-7.244887733604929,-7.15,0.12
56786.499976851854,5.0,2.28,3.36,2.76,2.59,2.81,3.11,0.9,-7.145086977692144,-7.08196966321512,-6.958607314841775,-7.328827157284917,-7.210419287835575,-7.112945621949043,-7.16,0.12
57129.499976851854,2.95,5.0,2.28,3.36,2.76,2.59,3.13,0.89,-7.276544327964814,-7.145086977692144,-7.08196966321512,-6.958607314841775,-7.328827157284917,-7.210419287835575,-7.15,0.13
57199.499976851854,2.97,2.95,5.0,2.28,3.36,2.76,3.12,0.89,-7.060980223551334,-7.276544327964814,-7.145086977692144,-7.08196966321512,-6.958607314841775,-7.328827157284917,-7.17,0.15
57269.49996527778,2.55,2.97,2.95,5.0,2.28,3.36,3.23,0.89,-7.3585258894959,-7.060980223551334,-7.276544327964814,-7.145086977692144,-7.08196966321512,-6.958607314841775,-7.11,0.17
57283.49996527778,3.48,2.55,2.97,2.95,5.0,2.28,3.46,1.12,-6.889410289700751,-7.3585258894959,-7.060980223551334,-7.276544327964814,-7.145086977692144,-7.08196966321512,-7.1,0.18
57458.49996527778,5.0,3.48,2.55,2.97,2.95,5.0,3.57,1.02,-6.903089986991944,-6.889410289700751,-7.3585258894959,-7.060980223551334,-7.276544327964814,-7.145086977692144,-7.13,0.19
57556.49996527778,3.02,5.0,3.48,2.55,2.97,2.95,3.23,0.84,-7.277366077466188,-6.903089986991944,-6.889410289700751,-7.3585258894959,-7.060980223551334,-7.276544327964814,-7.14,0.19
57738.49996527778,2.65,3.02,5.0,3.48,2.55,2.97,3.42,0.9,-7.196542884351586,-7.277366077466188,-6.903089986991944,-6.889410289700751,-7.3585258894959,-7.060980223551334,-7.12,0.18
57822.4999537037,4.25,2.65,3.02,5.0,3.48,2.55,3.69,1.02,-7.120330794367947,-7.196542884351586,-7.277366077466188,-6.903089986991944,-6.889410289700751,-7.3585258894959,-7.08,0.22
57878.4999537037,4.87,4.25,2.65,3.02,5.0,3.48,3.68,1.04,-6.787812395596042,-7.120330794367947,-7.196542884351586,-7.277366077466188,-6.903089986991944,-6.889410289700751,-7.07,0.21
57920.4999537037,2.49,4.87,4.25,2.65,3.02,5.0,3.51,1.17,-7.305394801066432,-6.787812395596042,-7.120330794367947,-7.196542884351586,-7.277366077466188,-6.903089986991944,-7.1,0.19
57955.4999537037,2.27,2.49,4.87,4.25,2.65,3.02,3.28,0.97,-7.102922996790579,-7.305394801066432,-6.787812395596042,-7.120330794367947,-7.196542884351586,-7.277366077466188,-7.13,0.17
57990.4999537037,3.43,2.27,2.49,4.87,4.25,2.65,3.57,1.15,-7.090979145788844,-7.102922996790579,-7.305394801066432,-6.787812395596042,-7.120330794367947,-7.196542884351586,-7.09,0.16
58130.4999537037,5.0,3.43,2.27,2.49,4.87,4.25,3.69,1.08,-7.014124642691606,-7.090979145788844,-7.102922996790579,-7.305394801066432,-6.787812395596042,-7.120330794367947,-7.04,0.17
58137.4999537037,3.55,5.0,3.43,2.27,2.49,4.87,3.48,1.1,-6.872895201635193,-7.014124642691606,-7.090979145788844,-7.102922996790579,-7.305394801066432,-6.787812395596042,-7.04,0.17
58249.4999537037,2.74,3.55,5.0,3.43,2.27,2.49,3.26,0.91,-7.0851281824599495,-6.872895201635193,-7.014124642691606,-7.090979145788844,-7.102922996790579,-7.305394801066432,-7.07,0.13
58319.4999537037,3.31,2.74,3.55,5.0,3.43,2.27,3.17,1.02,-7.008773924307505,-7.0851281824599495,-6.872895201635193,-7.014124642691606,-7.090979145788844,-7.102922996790579,-6.92,0.29
58340.4999537037,1.86,3.31,2.74,3.55,5.0,3.43,3.56,1.14,-6.280668713016273,-7.008773924307505,-7.0851281824599495,-6.872895201635193,-7.014124642691606,-7.090979145788844,-6.89,0.28
