#MJD,index_target_1d,index_target_2d
55589.49998842592,4.05,2.64
55624.49998842592,2.64,9.34
55995.49998842592,9.34,6.45
56457.499976851854,6.45,2.79
56702.499976851854,2.79,10.0
56856.499976851854,10.0,2.9
57164.499976851854,2.9,2.97
57206.49996527778,2.97,3.92
57276.49996527778,3.92,2.79
57402.49996527778,2.79,3.61
57430.49996527778,3.61,3.1
57535.49996527778,3.1,3.68
57661.49996527778,3.68,10.0
57696.49996527778,10.0,2.75
57906.4999537037,2.75,5.66
58046.4999537037,5.66,9.94
58193.4999537037,9.94,3.36
58214.4999537037,3.36,2.34
58347.4999537037,2.34,9.36
58354.4999537037,9.36,8.08
58375.4999537037,8.08,2.11
58452.4999537037,2.11,3.42
58466.4999537037,3.42,3.79
58480.4999537037,3.79,2.7
58508.4999537037,2.7,3.42
58522.4999537037,3.42,6.41
58536.4999537037,6.41,3.0
58564.4999537037,3.0,2.71
58571.4999537037,2.71,10.0
58585.4999537037,10.0,7.39
58620.4999537037,7.39,2.18
58648.4999537037,2.18,2.52
58683.4999537037,2.52,3.25
58774.4999537037,3.25,2.85
58816.4999537037,2.85,5.56
58935.4999537037,5.56,4.23
58977.4999537037,4.23,8.96
59194.4999537037,8.96,3.22
59418.4999537037,3.22,2.6
59551.4999537037,2.6,3.24
59558.4999537037,3.24,3.53
59572.4999537037,3.53,4.17
59600.4999537037,4.17,2.23
59607.4999537037,2.23,2.83
59698.4999537037,2.83,3.94
59733.4999537037,3.94,2.8
59754.4999537037,2.8,3.85
59810.4999537037,3.85,2.57
59838.4999537037,2.57,2.86
59866.4999537037,2.86,2.41
59873.4999537037,2.41,2.79
59887.4999537037,2.79,2.99
59894.4999537037,2.99,8.28
59901.4999537037,8.28,2.37
59936.4999537037,2.37,2.34
59943.4999537037,2.34,3.82
60090.4999537037,3.82,5.45
60160.4999537037,5.45,6.48
60216.4999537037,6.48,6.27
60384.4999537037,6.27,3.71
60692.4999537037,3.71,4.2
60804.4999537037,4.2,7.86
