#MJD,index_target_1d,index_target_2d
56086.49998842592,3.88,2.52
56177.499976851854,2.52,3.47
56198.499976851854,3.47,2.93
56352.499976851854,2.93,5.97
56415.499976851854,5.97,2.81
56541.499976851854,2.81,6.86
56702.499976851854,6.86,6.75
56709.499976851854,6.75,6.86
56723.499976851854,6.86,4.25
56912.499976851854,4.25,6.75
56968.499976851854,6.75,4.5
57164.499976851854,4.5,5.44
57423.49996527778,5.44,6.87
57472.49996527778,6.87,3.5
57556.49996527778,3.5,2.76
57661.49996527778,2.76,3.38
57885.4999537037,3.38,6.7
57976.4999537037,6.7,2.46
57983.4999537037,2.46,1.86
58116.4999537037,1.86,6.84
58256.4999537037,6.84,2.47
58396.4999537037,2.47,2.63
58494.4999537037,2.63,2.49
58732.4999537037,2.49,4.74
58865.4999537037,4.74,2.08
59026.4999537037,2.08,2.76
59047.4999537037,2.76,5.16
59096.4999537037,5.16,2.48
59264.4999537037,2.48,2.82
59313.4999537037,2.82,2.36
59425.4999537037,2.36,2.15
59439.4999537037,2.15,1.84
59481.4999537037,1.84,2.18
59614.4999537037,2.18,3.32
59621.4999537037,3.32,2.29
59642.4999537037,2.29,2.2
59649.4999537037,2.2,1.86
59656.4999537037,1.86,2.43
59677.4999537037,2.43,2.78
59719.4999537037,2.78,2.23
59733.4999537037,2.23,1.78
60055.4999537037,1.78,2.29
60216.4999537037,2.29,3.47
60230.4999537037,3.47,2.29
60258.4999537037,2.29,2.42
60293.4999537037,2.42,2.44
60342.4999537037,2.44,2.23
60384.4999537037,2.23,5.78
60482.4999537037,5.78,3.29
60510.4999537037,3.29,3.35
60748.4999537037,3.35,2.25
60776.4999537037,2.25,2.22
60811.4999537037,2.22,2.51
60853.4999537037,2.51,3.67
60958.4999537037,3.67,2.17
