#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54868.49998842592,-6.931814138253839,-7.0,-7.130181792020672,-6.82102305270683,-7.095825631715837,-7.0695604052333,-6.98,0.13,2.31,2.72,2.52,2.27,3.54,5.0,2.98,0.99
54875.49998842592,-6.812479279163537,-6.931814138253839,-7.0,-7.130181792020672,-6.82102305270683,-7.095825631715837,-6.96,0.12,2.48,2.31,2.72,2.52,2.27,3.54,2.63,0.43
54882.49998842592,-6.962573502059376,-6.812479279163537,-6.931814138253839,-7.0,-7.130181792020672,-6.82102305270683,-6.95,0.11,2.54,2.48,2.31,2.72,2.52,2.27,2.52,0.19
54889.49998842592,-6.962573502059376,-6.962573502059376,-6.812479279163537,-6.931814138253839,-7.0,-7.130181792020672,-6.99,0.11,2.77,2.54,2.48,2.31,2.72,2.52,2.51,0.2
54910.49998842592,-7.100179497572904,-6.962573502059376,-6.962573502059376,-6.812479279163537,-6.931814138253839,-7.0,-6.93,0.12,2.2,2.77,2.54,2.48,2.31,2.72,2.47,0.23
54917.49998842592,-6.747146969020107,-7.100179497572904,-6.962573502059376,-6.962573502059376,-6.812479279163537,-6.931814138253839,-6.92,0.11,2.24,2.2,2.77,2.54,2.48,2.31,2.44,0.2
54952.49998842592,-6.8996294548824375,-6.747146969020107,-7.100179497572904,-6.962573502059376,-6.962573502059376,-6.812479279163537,-6.92,0.12,2.53,2.24,2.2,2.77,2.54,2.48,2.82,0.98
54994.49998842592,-6.958607314841775,-6.8996294548824375,-6.747146969020107,-7.100179497572904,-6.962573502059376,-6.962573502059376,-6.95,0.11,5.0,2.53,2.24,2.2,2.77,2.54,2.75,1.02
55001.49998842592,-7.051587034221399,-6.958607314841775,-6.8996294548824375,-6.747146969020107,-7.100179497572904,-6.962573502059376,-6.94,0.12,2.0,5.0,2.53,2.24,2.2,2.77,2.8,1.02
55008.49998842592,-6.892790030352131,-7.051587034221399,-6.958607314841775,-6.8996294548824375,-6.747146969020107,-7.100179497572904,-6.97,0.13,2.84,2.0,5.0,2.53,2.24,2.2,2.74,1.03
55064.49998842592,-7.118615343229427,-6.892790030352131,-7.051587034221399,-6.958607314841775,-6.8996294548824375,-6.747146969020107,-6.96,0.13,2.4,2.84,2.0,5.0,2.53,2.24,3.0,1.09
55071.49998842592,-7.074172425375258,-7.118615343229427,-6.892790030352131,-7.051587034221399,-6.958607314841775,-6.8996294548824375,-7.01,0.09,4.0,2.4,2.84,2.0,5.0,2.53,3.12,1.04
55162.49998842592,-7.059981844992337,-7.074172425375258,-7.118615343229427,-6.892790030352131,-7.051587034221399,-6.958607314841775,-7.02,0.08,3.08,4.0,2.4,2.84,2.0,5.0,3.2,1.01
55169.49998842592,-6.97469413473523,-7.059981844992337,-7.074172425375258,-7.118615343229427,-6.892790030352131,-7.051587034221399,-7.02,0.08,3.08,3.08,4.0,2.4,2.84,2.0,2.83,0.65
55176.49998842592,-6.987162775294828,-6.97469413473523,-7.059981844992337,-7.074172425375258,-7.118615343229427,-6.892790030352131,-7.02,0.07,2.4,3.08,3.08,4.0,2.4,2.84,2.93,0.55
55183.49998842592,-7.023650020996727,-6.987162775294828,-6.97469413473523,-7.059981844992337,-7.074172425375258,-7.118615343229427,-7.0,0.11,2.72,2.4,3.08,3.08,4.0,2.4,2.89,0.56
55190.49998842592,-6.777283528852417,-7.023650020996727,-6.987162775294828,-6.97469413473523,-7.059981844992337,-7.074172425375258,-6.99,0.1,2.58,2.72,2.4,3.08,3.08,4.0,2.83,0.65
55218.49998842592,-7.066006836168758,-6.777283528852417,-7.023650020996727,-6.987162775294828,-6.97469413473523,-7.059981844992337,-6.98,0.1,1.93,2.58,2.72,2.4,3.08,3.08,2.64,0.4
55225.49998842592,-6.987162775294828,-7.066006836168758,-6.777283528852417,-7.023650020996727,-6.987162775294828,-6.97469413473523,-6.96,0.09,2.7,1.93,2.58,2.72,2.4,3.08,2.52,0.37
55232.49998842592,-6.8996294548824375,-6.987162775294828,-7.066006836168758,-6.777283528852417,-7.023650020996727,-6.987162775294828,-6.97,0.1,2.26,2.7,1.93,2.58,2.72,2.4,2.44,0.28
55253.49998842592,-7.029188389127483,-6.8996294548824375,-6.987162775294828,-7.066006836168758,-6.777283528852417,-7.023650020996727,-6.96,0.1,2.47,2.26,2.7,1.93,2.58,2.72,2.42,0.28
55288.49998842592,-6.939302159646388,-7.029188389127483,-6.8996294548824375,-6.987162775294828,-7.066006836168758,-6.777283528852417,-6.98,0.12,2.3,2.47,2.26,2.7,1.93,2.58,2.75,1.02
55295.49998842592,-7.127261172527331,-6.939302159646388,-7.029188389127483,-6.8996294548824375,-6.987162775294828,-7.066006836168758,-7.02,0.08,5.0,2.3,2.47,2.26,2.7,1.93,2.85,1.04
55302.49998842592,-7.101823516502323,-7.127261172527331,-6.939302159646388,-7.029188389127483,-6.8996294548824375,-6.987162775294828,-7.0,0.09,3.32,5.0,2.3,2.47,2.26,2.7,2.9,1.0
55330.49998842592,-6.94692155651658,-7.101823516502323,-7.127261172527331,-6.939302159646388,-7.029188389127483,-6.8996294548824375,-7.02,0.09,2.27,3.32,5.0,2.3,2.47,2.26,2.85,1.02
55337.49998842592,-7.110138278741812,-6.94692155651658,-7.101823516502323,-7.127261172527331,-6.939302159646388,-7.029188389127483,-7.05,0.08,2.34,2.27,3.32,5.0,2.3,2.47,2.89,1.0
55358.49998842592,-7.07727454200674,-7.110138278741812,-6.94692155651658,-7.101823516502323,-7.127261172527331,-6.939302159646388,-7.05,0.08,2.55,2.34,2.27,3.32,5.0,2.3,3.25,1.25
55414.49998842592,-7.06398920428479,-7.07727454200674,-7.110138278741812,-6.94692155651658,-7.101823516502323,-7.127261172527331,-7.07,0.06,5.0,2.55,2.34,2.27,3.32,5.0,3.64,1.32
55428.49998842592,-7.047691990337875,-7.06398920428479,-7.07727454200674,-7.110138278741812,-6.94692155651658,-7.101823516502323,-7.03,0.08,5.0,5.0,2.55,2.34,2.27,3.32,3.32,1.2
55526.49998842592,-6.889410289700751,-7.047691990337875,-7.06398920428479,-7.07727454200674,-7.110138278741812,-6.94692155651658,-7.01,0.09,2.74,5.0,5.0,2.55,2.34,2.27,3.28,1.2
55533.49998842592,-6.924453038607469,-6.889410289700751,-7.047691990337875,-7.06398920428479,-7.07727454200674,-7.110138278741812,-7.02,0.08,3.06,2.74,5.0,5.0,2.55,2.34,3.33,1.16
55589.49998842592,-7.002176919254275,-6.924453038607469,-6.889410289700751,-7.047691990337875,-7.06398920428479,-7.07727454200674,-7.0,0.07,2.61,3.06,2.74,5.0,5.0,2.55,3.38,1.12
