#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55995.49998842592,4.35,2.74,3.29,3.34,4.89,3.86,4.31,1.66,-7.059981844992337,-7.094204119632131,-7.03810452633215,-7.088309841246139,-6.982966660701219,-6.954677021213342,-7.02,0.06
56030.49998842592,7.7,4.35,2.74,3.29,3.34,4.89,4.43,1.65,-6.950781977329818,-7.059981844992337,-7.094204119632131,-7.03810452633215,-7.088309841246139,-6.982966660701219,-6.99,0.14
56345.499976851854,4.68,7.7,4.35,2.74,3.29,3.34,4.19,1.69,-6.701146923590294,-6.950781977329818,-7.059981844992337,-7.094204119632131,-7.03810452633215,-7.088309841246139,-6.96,0.16
56408.499976851854,3.21,4.68,7.7,4.35,2.74,3.29,4.18,1.7,-6.79317412396815,-6.701146923590294,-6.950781977329818,-7.059981844992337,-7.094204119632131,-7.03810452633215,-6.95,0.15
56576.499976851854,3.28,3.21,4.68,7.7,4.35,2.74,4.15,1.72,-6.995678626217358,-6.79317412396815,-6.701146923590294,-6.950781977329818,-7.059981844992337,-7.094204119632131,-6.96,0.16
56660.499976851854,3.07,3.28,3.21,4.68,7.7,4.35,4.3,1.62,-7.102372908709558,-6.995678626217358,-6.79317412396815,-6.701146923590294,-6.950781977329818,-7.059981844992337,-6.96,0.16
56702.499976851854,3.83,3.07,3.28,3.21,4.68,7.7,4.42,1.65,-7.095284454721319,-7.102372908709558,-6.995678626217358,-6.79317412396815,-6.701146923590294,-6.950781977329818,-6.95,0.15
56835.499976851854,5.15,3.83,3.07,3.28,3.21,4.68,3.85,0.79,-7.002613615602686,-7.095284454721319,-7.102372908709558,-6.995678626217358,-6.79317412396815,-6.701146923590294,-6.94,0.15
56982.499976851854,3.76,5.15,3.83,3.07,3.28,3.21,3.93,0.9,-6.866461091629782,-7.002613615602686,-7.095284454721319,-7.102372908709558,-6.995678626217358,-6.79317412396815,-6.98,0.11
57234.49996527778,5.2,3.76,5.15,3.83,3.07,3.28,4.14,0.87,-7.014124642691606,-6.866461091629782,-7.002613615602686,-7.095284454721319,-7.102372908709558,-6.995678626217358,-6.98,0.12
58109.4999537037,4.71,5.2,3.76,5.15,3.83,3.07,4.34,0.8,-6.782516055786093,-7.014124642691606,-6.866461091629782,-7.002613615602686,-7.095284454721319,-7.102372908709558,-6.98,0.12
58571.4999537037,4.68,4.71,5.2,3.76,5.15,3.83,4.54,0.57,-6.982966660701219,-6.782516055786093,-7.014124642691606,-6.866461091629782,-7.002613615602686,-7.095284454721319,-6.97,0.11
58935.4999537037,4.44,4.68,4.71,5.2,3.76,5.15,4.67,0.48,-7.0467236633326955,-6.982966660701219,-6.782516055786093,-7.014124642691606,-6.866461091629782,-7.002613615602686,-6.97,0.11
59509.4999537037,4.72,4.44,4.68,4.71,5.2,3.76,4.46,0.55,-7.087777943467585,-7.0467236633326955,-6.982966660701219,-6.782516055786093,-7.014124642691606,-6.866461091629782,-6.98,0.11
59663.4999537037,3.68,4.72,4.44,4.68,4.71,5.2,4.66,0.51,-7.059981844992337,-7.087777943467585,-7.0467236633326955,-6.982966660701219,-6.782516055786093,-7.014124642691606,-7.0,0.1
59670.4999537037,5.16,3.68,4.72,4.44,4.68,4.71,4.64,0.49,-6.991399828238082,-7.059981844992337,-7.087777943467585,-7.0467236633326955,-6.982966660701219,-6.782516055786093,-7.01,0.11
59719.4999537037,5.06,5.16,3.68,4.72,4.44,4.68,4.63,0.49,-7.0915149811213505,-6.991399828238082,-7.059981844992337,-7.087777943467585,-7.0467236633326955,-6.982966660701219,-7.01,0.11
59866.4999537037,4.66,5.06,5.16,3.68,4.72,4.44,4.48,0.6,-6.774690718274137,-7.0915149811213505,-6.991399828238082,-7.059981844992337,-7.087777943467585,-7.0467236633326955,-6.99,0.12
59922.4999537037,3.67,4.66,5.06,5.16,3.68,4.72,4.37,0.68,-6.882728704344236,-6.774690718274137,-7.0915149811213505,-6.991399828238082,-7.059981844992337,-7.087777943467585,-6.99,0.12
