#MJD,flux_target_1d,flux_target_2d
55379.49998842592,-6.954677021213342,-6.931814138253839
55470.49998842592,-6.931814138253839,-7.199282921717615
55477.49998842592,-7.199282921717615,-7.068033885271827
55533.49998842592,-7.068033885271827,-6.818156412055227
55575.49998842592,-6.818156412055227,-7.096367483915762
55596.49998842592,-7.096367483915762,-7.1605219526258015
55617.49998842592,-7.1605219526258015,-6.906578314837765
55778.49998842592,-6.906578314837765,-7.0996328713435295
55792.49998842592,-7.0996328713435295,-6.8996294548824375
55827.49998842592,-6.8996294548824375,-6.94692155651658
55904.49998842592,-6.94692155651658,-6.987162775294828
55939.49998842592,-6.987162775294828,-6.966576244513051
55946.49998842592,-6.966576244513051,-6.838631997765025
56226.499976851854,-6.838631997765025,-7.219682687859849
56534.499976851854,-7.219682687859849,-7.1904402853647325
56597.499976851854,-7.1904402853647325,-6.954677021213342
56611.499976851854,-6.954677021213342,-6.8996294548824375
56618.499976851854,-6.8996294548824375,-6.856985199745905
56933.499976851854,-6.856985199745905,-7.2373214362725635
56989.499976851854,-7.2373214362725635,-7.041914151478915
56996.499976851854,-7.041914151478915,-6.886056647693163
57164.499976851854,-6.886056647693163,-7.068542129310995
57437.49996527778,-7.068542129310995,-6.863279432843593
57661.49996527778,-6.863279432843593,-7.226945306635737
57717.49996527778,-7.226945306635737,-7.146910470148135
58046.4999537037,-7.146910470148135,-7.1249387366083
58095.4999537037,-7.1249387366083,-7.202732459169283
58144.4999537037,-7.202732459169283,-7.2247537402597635
58158.4999537037,-7.2247537402597635,-6.823908740944319
58228.4999537037,-6.823908740944319,-6.5301779840218375
58249.4999537037,-6.5301779840218375,-3.6819366650372385
58263.4999537037,-3.6819366650372385,-6.8696662315049934
58438.4999537037,-6.8696662315049934,-7.2225731776106885
58501.4999537037,-7.2225731776106885,-7.229884705212898
58557.4999537037,-7.229884705212898,-6.546681659952962
58634.4999537037,-6.546681659952962,-7.080921907623926
58641.4999537037,-7.080921907623926,-7.166852888087215
58655.4999537037,-7.166852888087215,-6.8326826652518236
58662.4999537037,-6.8326826652518236,-7.0851281824599495
58676.4999537037,-7.0851281824599495,-7.142064735280571
58704.4999537037,-7.142064735280571,-6.892790030352131
58711.4999537037,-6.892790030352131,-6.841637507904751
58788.4999537037,-6.841637507904751,-6.876148359032914
59194.4999537037,-6.876148359032914,-6.8996294548824375
59201.4999537037,-6.8996294548824375,-6.987162775294828
59208.4999537037,-6.987162775294828,-7.20690839982342
59222.4999537037,-7.20690839982342,4.57978359661681
59264.4999537037,4.57978359661681,-6.769551078621726
59334.4999537037,-6.769551078621726,-6.866461091629782
59355.4999537037,-6.866461091629782,-6.82102305270683
59411.4999537037,-6.82102305270683,-7.098541678603888
59467.4999537037,-7.098541678603888,-7.200659450546419
59481.4999537037,-7.200659450546419,-6.8326826652518236
59523.4999537037,-6.8326826652518236,-7.07727454200674
59530.4999537037,-7.07727454200674,-6.749579997691106
59551.4999537037,-6.749579997691106,-7.112382699664264
59565.4999537037,-7.112382699664264,-7.09366495819491
59614.4999537037,-7.09366495819491,-7.049148541111453
59649.4999537037,-7.049148541111453,4.57978359661681
59684.4999537037,4.57978359661681,-7.087246696328677
59705.4999537037,-7.087246696328677,-6.966576244513051
60013.4999537037,-6.966576244513051,-6.910094888560602
60055.4999537037,-6.910094888560602,-6.906578314837765
60237.4999537037,-6.906578314837765,-6.716698771296451
60300.4999537037,-6.716698771296451,-6.649751981665837
60391.4999537037,-6.649751981665837,-7.044793462458058
60419.4999537037,-7.044793462458058,-7.218244625347531
60524.4999537037,-7.218244625347531,-7.219682687859849
60531.4999537037,-7.219682687859849,-6.910094888560602
60538.4999537037,-6.910094888560602,-6.818156412055227
60580.4999537037,-6.818156412055227,-7.0400051616715835
60594.4999537037,-7.0400051616715835,-7.001304841688344
60657.4999537037,-7.001304841688344,-7.027334407733889
60769.4999537037,-7.027334407733889,-6.928117992693875
