#MJD,index_target_1d,index_target_2d
55127.49998842592,3.5,3.35
55246.49998842592,3.35,4.31
55330.49998842592,4.31,7.11
55484.49998842592,7.11,3.45
55694.49998842592,3.45,3.71
56366.499976851854,3.71,7.92
56387.499976851854,7.92,2.7
56394.499976851854,2.7,3.37
56485.499976851854,3.37,2.27
56499.499976851854,2.27,3.53
56548.499976851854,3.53,3.1
56576.499976851854,3.1,3.53
56709.499976851854,3.53,4.01
56765.499976851854,4.01,6.07
56849.499976851854,6.07,2.81
56870.499976851854,2.81,4.05
56926.499976851854,4.05,3.43
57031.499976851854,3.43,3.91
57045.499976851854,3.91,8.28
57150.499976851854,8.28,2.73
57185.499976851854,2.73,4.35
57227.49996527778,4.35,5.49
57381.49996527778,5.49,3.12
57556.49996527778,3.12,6.65
57605.49996527778,6.65,4.12
57612.49996527778,4.12,2.72
57899.4999537037,2.72,2.94
57955.4999537037,2.94,3.41
58067.4999537037,3.41,3.26
58319.4999537037,3.26,3.62
58375.4999537037,3.62,3.02
58508.4999537037,3.02,2.49
58585.4999537037,2.49,2.99
58711.4999537037,2.99,3.24
58781.4999537037,3.24,3.98
58788.4999537037,3.98,6.53
58823.4999537037,6.53,2.68
58928.4999537037,2.68,5.64
59194.4999537037,5.64,3.56
59250.4999537037,3.56,3.02
59397.4999537037,3.02,3.18
59467.4999537037,3.18,2.68
59481.4999537037,2.68,2.2
59530.4999537037,2.2,3.29
59572.4999537037,3.29,2.35
59607.4999537037,2.35,2.16
59614.4999537037,2.16,2.84
59621.4999537037,2.84,2.34
59628.4999537037,2.34,2.55
59642.4999537037,2.55,2.18
59649.4999537037,2.18,4.11
59656.4999537037,4.11,3.16
59670.4999537037,3.16,2.65
59691.4999537037,2.65,2.48
59726.4999537037,2.48,2.7
59747.4999537037,2.7,3.24
59754.4999537037,3.24,2.8
59803.4999537037,2.8,3.46
59810.4999537037,3.46,2.91
59817.4999537037,2.91,4.65
59831.4999537037,4.65,3.92
60167.4999537037,3.92,3.41
60202.4999537037,3.41,4.53
60349.4999537037,4.53,2.98
60489.4999537037,2.98,4.21
60517.4999537037,4.21,2.42
