#MJD,flux_target_1d,flux_target_2d
55827.49998842592,-6.036212172654444,-6.245651664288981
55834.49998842592,-6.245651664288981,-6.217527375833714
55932.49998842592,-6.217527375833714,-6.293282217663241
55974.49998842592,-6.293282217663241,-6.267606240177032
55988.49998842592,-6.267606240177032,-6.23210238398191
56870.499976851854,-6.23210238398191,-6.30715308072277
56877.499976851854,-6.30715308072277,-6.291579099865287
56884.499976851854,-6.291579099865287,-6.319664486585437
56898.499976851854,-6.319664486585437,-5.978810700930062
57010.499976851854,-5.978810700930062,-6.31069114087638
57017.499976851854,-6.31069114087638,-6.195179321278838
57024.499976851854,-6.195179321278838,-6.131943638176958
57031.499976851854,-6.131943638176958,-6.153044674980176
57052.499976851854,-6.153044674980176,-6.079354998593212
57073.499976851854,-6.079354998593212,-6.163675884293248
57080.499976851854,-6.163675884293248,-6.236572006437063
57087.499976851854,-6.236572006437063,-5.8996294548824375
57094.499976851854,-5.8996294548824375,-6.161780778092374
57101.499976851854,-6.161780778092374,-6.154281982033341
57108.499976851854,-6.154281982033341,-6.179798540514359
57115.499976851854,-6.179798540514359,-6.2225731776106885
57122.499976851854,-6.2225731776106885,-6.2604276555499085
57129.499976851854,-6.2604276555499085,-6.229147988357856
57136.499976851854,-6.229147988357856,-6.289882634888183
57143.499976851854,-6.289882634888183,-6.297569463554475
57150.499976851854,-6.297569463554475,-6.283162276700476
57199.499976851854,-6.283162276700476,-6.3223930472795065
57213.49996527778,-6.3223930472795065,-6.108462542327436
57220.49996527778,-6.108462542327436,-6.175874166083451
57290.49996527778,-6.175874166083451,-6.169411331314856
57297.49996527778,-6.169411331314856,-6.100726812682396
57304.49996527778,-6.100726812682396,-5.97469413473523
57311.49996527778,-5.97469413473523,-6.30715308072277
57318.49996527778,-6.30715308072277,-6.196542884351586
57332.49996527778,-6.196542884351586,-5.962573502059376
59978.4999537037,-5.962573502059376,-5.675717544702307
59985.4999537037,-5.675717544702307,-5.649751981665837
59992.4999537037,-5.649751981665837,-5.6777807052660805
59999.4999537037,-5.6777807052660805,-5.609064892896621
60006.4999537037,-5.609064892896621,-5.61261017366127
60013.4999537037,-5.61261017366127,-5.896196279044043
60020.4999537037,-5.896196279044043,-6.129596094720973
60027.4999537037,-6.129596094720973,-5.866461091629782
60034.4999537037,-5.866461091629782,-6.043831569524636
60048.4999537037,-6.043831569524636,-5.97469413473523
60055.4999537037,-5.97469413473523,-6.1911141326401875
60062.4999537037,-6.1911141326401875,-6.228412519118745
60069.4999537037,-6.228412519118745,-6.2441251443275085
60076.4999537037,-6.2441251443275085,-6.171984935776023
60083.4999537037,-6.171984935776023,-6.199282921717615
60090.4999537037,-6.199282921717615,-6.105130343254747
60104.4999537037,-6.105130343254747,-6.266000713461613
60111.4999537037,-6.266000713461613,-6.308034897232639
60118.4999537037,-6.308034897232639,-6.30189945437661
60146.4999537037,-6.30189945437661,-6.124360062995832
60153.4999537037,-6.124360062995832,-6.187086643357144
