#MJD,flux_target_1d,flux_target_2d
54826.5,-7.20342566678957,-7.35261702988538
54854.49998842592,-7.35261702988538,-7.486782399932061
54861.49998842592,-7.486782399932061,-7.480172006224281
54868.49998842592,-7.480172006224281,-7.068542129310995
54889.49998842592,-7.068542129310995,-7.425968732272281
54903.49998842592,-7.425968732272281,-7.134896025358872
54952.49998842592,-7.134896025358872,-7.074172425375258
54966.49998842592,-7.074172425375258,-7.422508200162775
55036.49998842592,-7.422508200162775,-6.876148359032914
55057.49998842592,-6.876148359032914,-6.860120913598763
55085.49998842592,-6.860120913598763,-7.020907099361674
55120.49998842592,-7.020907099361674,-7.407823242604133
55148.49998842592,-7.407823242604133,-6.838631997765025
55162.49998842592,-6.838631997765025,-6.623423042943488
55169.49998842592,-6.623423042943488,-7.140861702705469
55351.49998842592,-7.140861702705469,-7.092051478387727
55379.49998842592,-7.092051478387727,-6.966576244513051
55400.49998842592,-6.966576244513051,-6.91721462968355
55414.49998842592,-6.91721462968355,-7.462180904926726
55435.49998842592,-7.462180904926726,-7.515700160653214
55505.49998842592,-7.515700160653214,-7.293282217663242
55610.49998842592,-7.293282217663242,-7.018181392829336
55645.49998842592,-7.018181392829336,-6.801342913045577
55659.49998842592,-6.801342913045577,-7.1555228242543185
55673.49998842592,-7.1555228242543185,-7.110138278741812
55694.49998842592,-7.110138278741812,-6.772113295386326
55757.49998842592,-6.772113295386326,-7.396855627379818
55785.49998842592,-7.396855627379818,-7.334419008982047
55792.49998842592,-7.334419008982047,-7.157390760389438
55848.49998842592,-7.157390760389438,-6.632644078973981
55862.49998842592,-6.632644078973981,-7.351639989019068
55890.49998842592,-7.351639989019068,-6.823908740944319
55897.49998842592,-6.823908740944319,-7.380906669373258
55911.49998842592,-7.380906669373258,-7.34008379993015
55925.49998842592,-7.34008379993015,-6.966576244513051
55932.49998842592,-6.966576244513051,-7.108462542327436
55946.49998842592,-7.108462542327436,-7.088309841246139
55974.49998842592,-7.088309841246139,-7.388276691992658
56002.49998842592,-7.388276691992658,-6.903089986991944
