#MJD,flux_target_1d,flux_target_2d
55134.49998842592,-6.721246399047171,-6.928117992693875
55183.49998842592,-6.928117992693875,-7.1732774798310075
55211.49998842592,-7.1732774798310075,-6.882728704344236
55246.49998842592,-6.882728704344236,-6.774690718274137
55274.49998842592,-6.774690718274137,-7.011441043121384
55288.49998842592,-7.011441043121384,-7.068542129310995
55372.49998842592,-7.068542129310995,-6.767003889607846
55386.49998842592,-6.767003889607846,-6.79317412396815
55428.49998842592,-6.79317412396815,-7.185752404268079
55449.49998842592,-7.185752404268079,-6.876148359032914
55456.49998842592,-6.876148359032914,-6.978810700930062
55470.49998842592,-6.978810700930062,-6.966576244513051
55526.49998842592,-6.966576244513051,-7.023191662661934
55547.49998842592,-7.023191662661934,-7.011887159731648
55575.49998842592,-7.011887159731648,-6.866461091629782
55589.49998842592,-6.866461091629782,-6.860120913598763
55652.49998842592,-6.860120913598763,-7.078833949362261
55673.49998842592,-7.078833949362261,-6.838631997765025
55687.49998842592,-6.838631997765025,-6.966576244513051
55743.49998842592,-6.966576244513051,-6.892790030352131
55757.49998842592,-6.892790030352131,-7.09366495819491
55771.49998842592,-7.09366495819491,-7.078833949362261
55785.49998842592,-7.078833949362261,-6.982966660701219
55827.49998842592,-6.982966660701219,-7.1432711096171175
55834.49998842592,-7.1432711096171175,-7.130181792020672
55925.49998842592,-7.130181792020672,-7.041914151478915
55988.49998842592,-7.041914151478915,-6.913640169325252
56023.49998842592,-6.913640169325252,-7.022733787572707
56037.49998842592,-7.022733787572707,-7.100179497572904
56093.49998842592,-7.100179497572904,-7.026872146400302
56107.49998842592,-7.026872146400302,-6.982966660701219
56114.499976851854,-6.982966660701219,-7.087246696328677
56205.499976851854,-7.087246696328677,-7.055517327849832
56261.499976851854,-7.055517327849832,-7.215382707367125
56345.499976851854,-7.215382707367125,-7.151195298948196
56373.499976851854,-7.151195298948196,-7.080398976215889
56380.499976851854,-7.080398976215889,-6.910094888560602
56387.499976851854,-6.910094888560602,-7.175223537524454
56415.499976851854,-7.175223537524454,-6.835647144215563
56534.499976851854,-6.835647144215563,-6.906578314837765
56569.499976851854,-6.906578314837765,-6.785156151952302
56604.499976851854,-6.785156151952302,-6.939302159646388
56709.499976851854,-6.939302159646388,-6.8297382846050425
56716.499976851854,-6.8297382846050425,-7.0030507515046185
56765.499976851854,-7.0030507515046185,-6.886056647693163
56849.499976851854,-6.886056647693163,-6.954677021213342
56884.499976851854,-6.954677021213342,-7.049635145623877
56898.499976851854,-7.049635145623877,-7.1432711096171175
57045.499976851854,-7.1432711096171175,-6.954677021213342
57052.499976851854,-6.954677021213342,-7.133712660915805
57171.499976851854,-7.133712660915805,-7.048662481204082
57220.49996527778,-7.048662481204082,-7.153044674980176
57227.49996527778,-7.153044674980176,-6.954677021213342
57276.49996527778,-6.954677021213342,-6.798602875679548
57290.49996527778,-6.798602875679548,-7.072116589669293
57297.49996527778,-7.072116589669293,-7.073657553374345
57325.49996527778,-7.073657553374345,-7.209714835966758
57367.49996527778,-7.209714835966758,-6.939302159646388
57402.49996527778,-6.939302159646388,-7.145086977692144
57444.49996527778,-7.145086977692144,-7.2343314452409855
57472.49996527778,-7.2343314452409855,-7.056011124926228
57507.49996527778,-7.056011124926228,-6.7447274948966935
57521.49996527778,-6.7447274948966935,-7.092588639225414
57549.49996527778,-7.092588639225414,-7.071604147743286
57570.49996527778,-7.071604147743286,-7.235823867609669
57619.49996527778,-7.235823867609669,-6.5003129173815966
57633.49996527778,-6.5003129173815966,-6.841637507904751
57661.49996527778,-6.841637507904751,-7.064492734175287
57717.49996527778,-7.064492734175287,-6.85078088734462
57801.4999537037,-6.85078088734462,-7.0195421077238995
57878.4999537037,-7.0195421077238995,-6.91721462968355
57920.4999537037,-6.91721462968355,-7.037157318798758
57927.4999537037,-7.037157318798758,-6.764471553092451
57962.4999537037,-6.764471553092451,-7.146910470148135
58025.4999537037,-7.146910470148135,-7.031517051446065
58053.4999537037,-7.031517051446065,-6.978810700930062
58074.4999537037,-6.978810700930062,-7.181774106386045
58081.4999537037,-7.181774106386045,-6.838631997765025
58102.4999537037,-6.838631997765025,-6.978810700930062
58137.4999537037,-6.978810700930062,-6.2549252084179425
58333.4999537037,-6.2549252084179425,-6.809668301829708
58389.4999537037,-6.809668301829708,-6.7544873321858505
58396.4999537037,-6.7544873321858505,-7.131355561605174
58438.4999537037,-7.131355561605174,-7.168770306132937
58550.4999537037,-7.168770306132937,-6.97469413473523
