#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57794.4999537037,2.19,2.35,2.93,5.0,5.0,5.0,3.58,1.34,-6.939302159646388,-6.935542010773082,-6.853871964321762,-6.8696662315049934,-6.950781977329818,-6.97061622231479,-6.9,0.07
57801.4999537037,2.62,2.19,2.35,2.93,5.0,5.0,3.19,1.26,-6.774690718274137,-6.939302159646388,-6.935542010773082,-6.853871964321762,-6.8696662315049934,-6.950781977329818,-6.87,0.07
57808.4999537037,2.24,2.62,2.19,2.35,2.93,5.0,2.84,0.98,-6.777283528852417,-6.774690718274137,-6.939302159646388,-6.935542010773082,-6.853871964321762,-6.8696662315049934,-6.85,0.07
57843.4999537037,2.57,2.24,2.62,2.19,2.35,2.93,2.5,0.26,-6.787812395596042,-6.777283528852417,-6.774690718274137,-6.939302159646388,-6.935542010773082,-6.853871964321762,-6.86,0.08
57920.4999537037,2.57,2.57,2.24,2.62,2.19,2.35,2.52,0.31,-6.928117992693875,-6.787812395596042,-6.777283528852417,-6.774690718274137,-6.939302159646388,-6.935542010773082,-6.84,0.09
57927.4999537037,3.1,2.57,2.57,2.24,2.62,2.19,2.53,0.3,-6.730487055782084,-6.928117992693875,-6.787812395596042,-6.777283528852417,-6.774690718274137,-6.939302159646388,-6.83,0.08
57934.4999537037,2.41,3.1,2.57,2.57,2.24,2.62,2.57,0.27,-6.87942606879415,-6.730487055782084,-6.928117992693875,-6.787812395596042,-6.777283528852417,-6.774690718274137,-6.83,0.08
57962.4999537037,2.47,2.41,3.1,2.57,2.57,2.24,2.55,0.27,-6.91721462968355,-6.87942606879415,-6.730487055782084,-6.928117992693875,-6.787812395596042,-6.777283528852417,-6.81,0.1
57969.4999537037,2.46,2.47,2.41,3.1,2.57,2.57,2.63,0.25,-6.657577319177793,-6.91721462968355,-6.87942606879415,-6.730487055782084,-6.928117992693875,-6.787812395596042,-6.83,0.11
58004.4999537037,2.84,2.46,2.47,2.41,3.1,2.57,2.79,0.46,-6.924453038607469,-6.657577319177793,-6.91721462968355,-6.87942606879415,-6.730487055782084,-6.928117992693875,-6.84,0.11
58011.4999537037,3.68,2.84,2.46,2.47,2.41,3.1,2.78,0.47,-6.826813731587726,-6.924453038607469,-6.657577319177793,-6.91721462968355,-6.87942606879415,-6.730487055782084,-6.84,0.11
58039.4999537037,2.49,3.68,2.84,2.46,2.47,2.41,2.7,0.45,-6.939302159646388,-6.826813731587726,-6.924453038607469,-6.657577319177793,-6.91721462968355,-6.87942606879415,-6.87,0.11
58053.4999537037,2.56,2.49,3.68,2.84,2.46,2.47,2.64,0.53,-6.97061622231479,-6.939302159646388,-6.826813731587726,-6.924453038607469,-6.657577319177793,-6.91721462968355,-6.86,0.11
58060.4999537037,1.95,2.56,2.49,3.68,2.84,2.46,2.69,0.53,-6.772113295386326,-6.97061622231479,-6.939302159646388,-6.826813731587726,-6.924453038607469,-6.657577319177793,-6.84,0.11
58067.4999537037,2.83,1.95,2.56,2.49,3.68,2.84,2.63,0.58,-6.756961951313706,-6.772113295386326,-6.97061622231479,-6.939302159646388,-6.826813731587726,-6.924453038607469,-6.85,0.09
58074.4999537037,2.04,2.83,1.95,2.56,2.49,3.68,2.55,0.59,-6.785156151952302,-6.756961951313706,-6.772113295386326,-6.97061622231479,-6.939302159646388,-6.826813731587726,-6.82,0.11
58081.4999537037,2.27,2.04,2.83,1.95,2.56,2.49,2.35,0.3,-6.669586226650809,-6.785156151952302,-6.756961951313706,-6.772113295386326,-6.97061622231479,-6.939302159646388,-6.78,0.15
58088.4999537037,2.34,2.27,2.04,2.83,1.95,2.56,2.32,0.3,-6.546681659952962,-6.669586226650809,-6.785156151952302,-6.756961951313706,-6.772113295386326,-6.97061622231479,-6.76,0.13
58095.4999537037,2.27,2.34,2.27,2.04,2.83,1.95,2.26,0.29,-6.82102305270683,-6.546681659952962,-6.669586226650809,-6.785156151952302,-6.756961951313706,-6.772113295386326,-6.75,0.11
58102.4999537037,2.15,2.27,2.34,2.27,2.04,2.83,2.4,0.34,-6.8996294548824375,-6.82102305270683,-6.546681659952962,-6.669586226650809,-6.785156151952302,-6.756961951313706,-6.76,0.12
58116.4999537037,2.91,2.15,2.27,2.34,2.27,2.04,2.36,0.29,-6.866461091629782,-6.8996294548824375,-6.82102305270683,-6.546681659952962,-6.669586226650809,-6.785156151952302,-6.75,0.13
58179.4999537037,2.53,2.91,2.15,2.27,2.34,2.27,2.47,0.29,-6.632644078973981,-6.866461091629782,-6.8996294548824375,-6.82102305270683,-6.546681659952962,-6.669586226650809,-6.72,0.14
58291.4999537037,2.82,2.53,2.91,2.15,2.27,2.34,2.43,0.35,-6.581698708680254,-6.632644078973981,-6.866461091629782,-6.8996294548824375,-6.82102305270683,-6.546681659952962,-6.72,0.14
58305.4999537037,1.96,2.82,2.53,2.91,2.15,2.27,2.39,0.37,-6.703334809738469,-6.581698708680254,-6.632644078973981,-6.866461091629782,-6.8996294548824375,-6.82102305270683,-6.72,0.14
58312.4999537037,2.06,1.96,2.82,2.53,2.91,2.15,2.36,0.39,-6.537602002101044,-6.703334809738469,-6.581698708680254,-6.632644078973981,-6.866461091629782,-6.8996294548824375,-6.62,0.25
58319.4999537037,2.08,2.06,1.96,2.82,2.53,2.91,2.33,0.42,-6.13608262304214,-6.537602002101044,-6.703334809738469,-6.581698708680254,-6.632644078973981,-6.866461091629782,-6.55,0.24
58326.4999537037,1.92,2.08,2.06,1.96,2.82,2.53,2.22,0.33,-6.376750709602099,-6.13608262304214,-6.537602002101044,-6.703334809738469,-6.581698708680254,-6.632644078973981,-6.51,0.19
58333.4999537037,2.15,1.92,2.08,2.06,1.96,2.82,2.15,0.31,-6.598599459218456,-6.376750709602099,-6.13608262304214,-6.537602002101044,-6.703334809738469,-6.581698708680254,-6.47,0.19
58340.4999537037,2.06,2.15,1.92,2.08,2.06,1.96,2.08,0.13,-6.375717904164332,-6.598599459218456,-6.376750709602099,-6.13608262304214,-6.537602002101044,-6.703334809738469,-6.42,0.2
58347.4999537037,2.31,2.06,2.15,1.92,2.08,2.06,2.11,0.12,-6.239577516576788,-6.375717904164332,-6.598599459218456,-6.376750709602099,-6.13608262304214,-6.537602002101044,-6.37,0.16
58354.4999537037,2.18,2.31,2.06,2.15,1.92,2.08,2.1,0.13,-6.300162274132754,-6.239577516576788,-6.375717904164332,-6.598599459218456,-6.376750709602099,-6.13608262304214,-6.34,0.14
58368.4999537037,1.99,2.18,2.31,2.06,2.15,1.92,2.11,0.13,-6.3448615651886175,-6.300162274132754,-6.239577516576788,-6.375717904164332,-6.598599459218456,-6.376750709602099,-6.42,0.18
58375.4999537037,2.14,1.99,2.18,2.31,2.06,2.15,2.19,0.17,-6.730487055782084,-6.3448615651886175,-6.300162274132754,-6.239577516576788,-6.375717904164332,-6.598599459218456,-6.5,0.25
58389.4999537037,2.51,2.14,1.99,2.18,2.31,2.06,2.22,0.18,-6.910094888560602,-6.730487055782084,-6.3448615651886175,-6.300162274132754,-6.239577516576788,-6.375717904164332,-6.46,0.25
58396.4999537037,2.33,2.51,2.14,1.99,2.18,2.31,2.2,0.2,-6.325138859262188,-6.910094888560602,-6.730487055782084,-6.3448615651886175,-6.300162274132754,-6.239577516576788,-6.53,0.29
58403.4999537037,1.95,2.33,2.51,2.14,1.99,2.18,2.19,0.19,-6.8297382846050425,-6.325138859262188,-6.910094888560602,-6.730487055782084,-6.3448615651886175,-6.300162274132754,-6.62,0.28
