#MJD,index_target_1d,index_target_2d
54952.49998842592,2.95,3.51
55141.49998842592,3.51,2.25
55442.49998842592,2.25,2.8
55631.49998842592,2.8,4.18
55645.49998842592,4.18,3.25
55862.49998842592,3.25,2.74
56212.499976851854,2.74,2.47
56233.499976851854,2.47,2.26
56331.499976851854,2.26,3.06
56338.499976851854,3.06,2.98
56604.499976851854,2.98,2.71
56800.499976851854,2.71,3.18
56828.499976851854,3.18,2.75
56835.499976851854,2.75,2.85
56940.499976851854,2.85,2.28
57073.499976851854,2.28,6.69
57248.49996527778,6.69,3.06
58018.4999537037,3.06,1.84
58326.4999537037,1.84,2.43
58354.4999537037,2.43,5.72
58368.4999537037,5.72,2.87
58452.4999537037,2.87,2.68
58508.4999537037,2.68,6.09
58522.4999537037,6.09,4.91
58571.4999537037,4.91,3.44
58627.4999537037,3.44,2.39
58634.4999537037,2.39,3.65
58648.4999537037,3.65,3.67
59019.4999537037,3.67,6.69
59054.4999537037,6.69,2.84
59075.4999537037,2.84,2.75
59089.4999537037,2.75,3.06
59110.4999537037,3.06,3.12
59159.4999537037,3.12,2.7
59201.4999537037,2.7,3.8
59635.4999537037,3.8,5.05
59719.4999537037,5.05,4.61
59740.4999537037,4.61,3.69
59985.4999537037,3.69,3.0
60048.4999537037,3.0,4.43
60615.4999537037,4.43,3.05
60734.4999537037,3.05,2.42
60783.4999537037,2.42,3.12
60839.4999537037,3.12,3.45
