#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54819.5,3.65,2.39,2.51,2.23,2.53,2.63,2.68,0.47,-6.675717544702307,-6.886056647693163,-6.982966660701219,-7.010995384301463,-6.841637507904751,-6.701146923590294,-6.85,0.13
54840.49998842592,2.84,3.65,2.39,2.51,2.23,2.53,2.7,0.47,-6.823908740944319,-6.675717544702307,-6.886056647693163,-6.982966660701219,-7.010995384301463,-6.841637507904751,-6.89,0.12
54945.49998842592,2.78,2.84,3.65,2.39,2.51,2.23,2.78,0.48,-7.0030507515046185,-6.823908740944319,-6.675717544702307,-6.886056647693163,-6.982966660701219,-7.010995384301463,-6.91,0.12
54966.49998842592,3.09,2.78,2.84,3.65,2.39,2.51,3.03,0.58,-6.987162775294828,-7.0030507515046185,-6.823908740944319,-6.675717544702307,-6.886056647693163,-6.982966660701219,-6.89,0.12
54973.49998842592,3.94,3.09,2.78,2.84,3.65,2.39,3.15,0.54,-6.903089986991944,-6.987162775294828,-7.0030507515046185,-6.823908740944319,-6.675717544702307,-6.886056647693163,-6.88,0.11
54987.49998842592,3.33,3.94,3.09,2.78,2.84,3.65,3.31,0.43,-6.876148359032914,-6.903089986991944,-6.987162775294828,-7.0030507515046185,-6.823908740944319,-6.675717544702307,-6.89,0.12
55050.49998842592,3.54,3.33,3.94,3.09,2.78,2.84,3.36,0.49,-6.982966660701219,-6.876148359032914,-6.903089986991944,-6.987162775294828,-7.0030507515046185,-6.823908740944319,-6.92,0.07
55148.49998842592,3.98,3.54,3.33,3.94,3.09,2.78,3.76,0.94,-6.876148359032914,-6.982966660701219,-6.876148359032914,-6.903089986991944,-6.987162775294828,-7.0030507515046185,-6.94,0.05
55204.49998842592,5.65,3.98,3.54,3.33,3.94,3.09,3.77,0.93,-6.935542010773082,-6.876148359032914,-6.982966660701219,-6.876148359032914,-6.903089986991944,-6.987162775294828,-6.91,0.07
55218.49998842592,2.86,5.65,3.98,3.54,3.33,3.94,3.89,0.88,-6.782516055786093,-6.935542010773082,-6.876148359032914,-6.982966660701219,-6.876148359032914,-6.903089986991944,-6.9,0.06
55302.49998842592,3.95,2.86,5.65,3.98,3.54,3.33,4.1,1.04,-6.913640169325252,-6.782516055786093,-6.935542010773082,-6.876148359032914,-6.982966660701219,-6.876148359032914,-6.9,0.07
55400.49998842592,5.38,3.95,2.86,5.65,3.98,3.54,4.0,1.15,-6.966576244513051,-6.913640169325252,-6.782516055786093,-6.935542010773082,-6.876148359032914,-6.982966660701219,-6.9,0.07
55554.49998842592,2.67,5.38,3.95,2.86,5.65,3.98,3.97,1.17,-6.85078088734462,-6.966576244513051,-6.913640169325252,-6.782516055786093,-6.935542010773082,-6.876148359032914,-6.9,0.07
55638.49998842592,3.28,2.67,5.38,3.95,2.86,5.65,3.71,1.35,-6.97469413473523,-6.85078088734462,-6.966576244513051,-6.913640169325252,-6.782516055786093,-6.935542010773082,-6.91,0.07
55645.49998842592,2.18,3.28,2.67,5.38,3.95,2.86,3.24,1.11,-6.97061622231479,-6.97469413473523,-6.85078088734462,-6.966576244513051,-6.913640169325252,-6.782516055786093,-6.92,0.08
55666.49998842592,2.37,2.18,3.28,2.67,5.38,3.95,3.29,1.1,-7.0,-6.97061622231479,-6.97469413473523,-6.85078088734462,-6.966576244513051,-6.913640169325252,-6.9,0.12
55736.49998842592,3.2,2.37,2.18,3.28,2.67,5.38,3.31,1.12,-6.655607726314889,-7.0,-6.97061622231479,-6.97469413473523,-6.85078088734462,-6.966576244513051,-6.91,0.12
55764.49998842592,4.08,3.2,2.37,2.18,3.28,2.67,2.94,0.64,-6.920818753952375,-6.655607726314889,-7.0,-6.97061622231479,-6.97469413473523,-6.85078088734462,-6.91,0.12
55869.49998842592,2.82,4.08,3.2,2.37,2.18,3.28,2.97,0.63,-7.004803708402821,-6.920818753952375,-6.655607726314889,-7.0,-6.97061622231479,-6.97469413473523,-6.92,0.12
55876.49998842592,2.89,2.82,4.08,3.2,2.37,2.18,3.09,0.76,-6.906578314837765,-7.004803708402821,-6.920818753952375,-6.655607726314889,-7.0,-6.97061622231479,-6.92,0.12
55883.49998842592,4.08,2.89,2.82,4.08,3.2,2.37,3.2,0.65,-6.966576244513051,-6.906578314837765,-7.004803708402821,-6.920818753952375,-6.655607726314889,-7.0,-6.9,0.12
55890.49998842592,2.95,4.08,2.89,2.82,4.08,3.2,3.28,0.56,-6.8696662315049934,-6.966576244513051,-6.906578314837765,-7.004803708402821,-6.920818753952375,-6.655607726314889,-6.89,0.11
55904.49998842592,2.92,2.95,4.08,2.89,2.82,4.08,3.16,0.65,-6.87942606879415,-6.8696662315049934,-6.966576244513051,-6.906578314837765,-7.004803708402821,-6.920818753952375,-6.93,0.05
55918.49998842592,2.41,2.92,2.95,4.08,2.89,2.82,2.99,0.51,-6.954677021213342,-6.87942606879415,-6.8696662315049934,-6.966576244513051,-6.906578314837765,-7.004803708402821,-6.92,0.06
55953.49998842592,2.89,2.41,2.92,2.95,4.08,2.89,3.07,0.52,-6.860120913598763,-6.954677021213342,-6.87942606879415,-6.8696662315049934,-6.966576244513051,-6.906578314837765,-6.89,0.06
56002.49998842592,3.35,2.89,2.41,2.92,2.95,4.08,3.14,0.53,-6.779891911959945,-6.860120913598763,-6.954677021213342,-6.87942606879415,-6.8696662315049934,-6.966576244513051,-6.88,0.06
56030.49998842592,3.38,3.35,2.89,2.41,2.92,2.95,3.25,0.78,-6.841637507904751,-6.779891911959945,-6.860120913598763,-6.954677021213342,-6.87942606879415,-6.8696662315049934,-6.88,0.07
56170.499976851854,4.85,3.38,3.35,2.89,2.41,2.92,3.63,1.17,-7.0,-6.841637507904751,-6.779891911959945,-6.860120913598763,-6.954677021213342,-6.87942606879415,-6.88,0.07
56219.499976851854,5.63,4.85,3.38,3.35,2.89,2.41,3.57,1.22,-6.841637507904751,-7.0,-6.841637507904751,-6.779891911959945,-6.860120913598763,-6.954677021213342,-6.9,0.08
56317.499976851854,2.5,5.63,4.85,3.38,3.35,2.89,4.3,1.8,-6.987162775294828,-6.841637507904751,-7.0,-6.841637507904751,-6.779891911959945,-6.860120913598763,-6.9,0.09
56485.499976851854,7.51,2.5,5.63,4.85,3.38,3.35,4.63,1.7,-7.008773924307505,-6.987162775294828,-6.841637507904751,-7.0,-6.841637507904751,-6.779891911959945,-6.9,0.1
56499.499976851854,5.17,7.51,2.5,5.63,4.85,3.38,4.47,1.89,-6.826813731587726,-7.008773924307505,-6.987162775294828,-6.841637507904751,-7.0,-6.841637507904751,-6.93,0.09
56933.499976851854,2.22,5.17,7.51,2.5,5.63,4.85,4.48,1.87,-6.991399828238082,-6.826813731587726,-7.008773924307505,-6.987162775294828,-6.841637507904751,-7.0,-6.91,0.12
56947.499976851854,3.51,2.22,5.17,7.51,2.5,5.63,4.43,1.87,-6.714442690992226,-6.991399828238082,-6.826813731587726,-7.008773924307505,-6.987162775294828,-6.841637507904751,-6.87,0.13
56961.499976851854,4.46,3.51,2.22,5.17,7.51,2.5,4.14,1.81,-6.694648630553377,-6.714442690992226,-6.991399828238082,-6.826813731587726,-7.008773924307505,-6.987162775294828,-6.89,0.14
57045.499976851854,3.63,4.46,3.51,2.22,5.17,7.51,4.29,1.69,-7.017276612331455,-6.694648630553377,-6.714442690992226,-6.991399828238082,-6.826813731587726,-7.008773924307505,-6.89,0.14
57227.49996527778,3.5,3.63,4.46,3.51,2.22,5.17,3.9,1.0,-6.978810700930062,-7.017276612331455,-6.694648630553377,-6.714442690992226,-6.991399828238082,-6.826813731587726,-6.87,0.13
57430.49996527778,4.84,3.5,3.63,4.46,3.51,2.22,3.57,0.89,-6.892790030352131,-6.978810700930062,-7.017276612331455,-6.694648630553377,-6.714442690992226,-6.991399828238082,-6.89,0.14
57542.49996527778,2.84,4.84,3.5,3.63,4.46,3.51,3.7,0.71,-6.97061622231479,-6.892790030352131,-6.978810700930062,-7.017276612331455,-6.694648630553377,-6.714442690992226,-6.89,0.13
