#MJD,flux_target_1d,flux_target_2d
54973.49998842592,-6.97469413473523,-7.297569463554475
55666.49998842592,-7.297569463554475,-7.137868620686962
55694.49998842592,-7.137868620686962,-7.134896025358872
55778.49998842592,-7.134896025358872,-7.277366077466188
55813.49998842592,-7.277366077466188,-7.105130343254747
55827.49998842592,-7.105130343254747,-7.006563769502388
55911.49998842592,-7.006563769502388,-7.274905478918531
55918.49998842592,-7.274905478918531,-7.23210238398191
55953.49998842592,-7.23210238398191,-6.913640169325252
56079.49998842592,-6.913640169325252,-7.080398976215889
56191.499976851854,-7.080398976215889,-7.14569395819892
56226.499976851854,-7.14569395819892,-7.078313524516398
56296.499976851854,-7.078313524516398,-7.106238237942057
56310.499976851854,-7.106238237942057,-7.171984935776023
56338.499976851854,-7.171984935776023,-7.209714835966758
56387.499976851854,-7.209714835966758,-7.08460016478773
56457.499976851854,-7.08460016478773,-7.083019952679618
56702.499976851854,-7.083019952679618,-7.296708621881338
56744.499976851854,-7.296708621881338,-6.866461091629782
56814.499976851854,-6.866461091629782,-7.060980223551334
56835.499976851854,-7.060980223551334,-7.229147988357856
56842.499976851854,-7.229147988357856,-7.126679398184601
56856.499976851854,-7.126679398184601,-7.090443970758825
56870.499976851854,-7.090443970758825,-7.2168113089247425
56898.499976851854,-7.2168113089247425,-7.101274818410507
56905.499976851854,-7.101274818410507,-7.070070439915412
57003.499976851854,-7.070070439915412,-6.982966660701219
57024.499976851854,-6.982966660701219,-7.020451625295905
57031.499976851854,-7.020451625295905,-7.113509274827518
57080.499976851854,-7.113509274827518,-7.0655015487564325
57094.499976851854,-7.0655015487564325,-7.096367483915762
57192.499976851854,-7.096367483915762,-7.125518182300533
57255.49996527778,-7.125518182300533,-7.032920265855503
57290.49996527778,-7.032920265855503,-7.11690664142431
57332.49996527778,-7.11690664142431,-7.05700040663396
57423.49996527778,-7.05700040663396,-7.191789027075778
57437.49996527778,-7.191789027075778,-7.0762380391713
57444.49996527778,-7.0762380391713,-7.138465589140962
57780.4999537037,-7.138465589140962,-7.041914151478915
57836.4999537037,-7.041914151478915,-6.97469413473523
57892.4999537037,-6.97469413473523,-7.030584087646019
58004.4999537037,-7.030584087646019,-7.071604147743286
58249.4999537037,-7.071604147743286,-7.2373214362725635
58620.4999537037,-7.2373214362725635,-6.939302159646388
58648.4999537037,-6.939302159646388,-7.1444808443322
58788.4999537037,-7.1444808443322,-7.029188389127483
58879.4999537037,-7.029188389127483,-7.100726812682396
59117.4999537037,-7.100726812682396,-7.266000713461613
59334.4999537037,-7.266000713461613,-7.161780778092374
59390.4999537037,-7.161780778092374,-7.187086643357144
59971.4999537037,-7.187086643357144,-7.20690839982342
