#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54763.5,-7.127843727251707,-6.860120913598763,-6.655607726314889,-6.679853713888946,-6.931814138253839,-6.94692155651658,-6.85,0.17,2.05,2.91,2.97,2.81,4.19,2.4,2.88,0.66
54784.5,-6.779891911959945,-7.127843727251707,-6.860120913598763,-6.655607726314889,-6.679853713888946,-6.931814138253839,-6.82,0.17,2.84,2.05,2.91,2.97,2.81,4.19,2.85,0.69
54791.5,-6.688246138944246,-6.779891911959945,-7.127843727251707,-6.860120913598763,-6.655607726314889,-6.679853713888946,-6.79,0.16,2.21,2.84,2.05,2.91,2.97,2.81,2.59,0.38
54798.5,-6.769551078621726,-6.688246138944246,-6.779891911959945,-7.127843727251707,-6.860120913598763,-6.655607726314889,-6.84,0.17,2.34,2.21,2.84,2.05,2.91,2.97,2.5,0.4
54805.5,-7.003926345514724,-6.769551078621726,-6.688246138944246,-6.779891911959945,-7.127843727251707,-6.860120913598763,-6.88,0.15,2.15,2.34,2.21,2.84,2.05,2.91,2.46,0.35
54819.5,-6.8996294548824375,-7.003926345514724,-6.769551078621726,-6.688246138944246,-6.779891911959945,-7.127843727251707,-6.87,0.15,2.69,2.15,2.34,2.21,2.84,2.05,2.42,0.31
54826.5,-6.806875401645539,-6.8996294548824375,-7.003926345514724,-6.769551078621726,-6.688246138944246,-6.779891911959945,-6.84,0.11,2.68,2.69,2.15,2.34,2.21,2.84,2.45,0.28
54833.49998842592,-6.962573502059376,-6.806875401645539,-6.8996294548824375,-7.003926345514724,-6.769551078621726,-6.688246138944246,-6.86,0.11,2.25,2.68,2.69,2.15,2.34,2.21,2.46,0.3
54854.49998842592,-6.913640169325252,-6.962573502059376,-6.806875401645539,-6.8996294548824375,-7.003926345514724,-6.769551078621726,-6.9,0.08,2.92,2.25,2.68,2.69,2.15,2.34,2.64,0.45
54910.49998842592,-6.939302159646388,-6.913640169325252,-6.962573502059376,-6.806875401645539,-6.8996294548824375,-7.003926345514724,-6.92,0.06,3.46,2.92,2.25,2.68,2.69,2.15,2.65,0.45
54931.49998842592,-6.939302159646388,-6.939302159646388,-6.913640169325252,-6.962573502059376,-6.806875401645539,-6.8996294548824375,-6.91,0.05,2.37,3.46,2.92,2.25,2.68,2.69,2.75,0.4
54938.49998842592,-6.943095148663527,-6.939302159646388,-6.939302159646388,-6.913640169325252,-6.962573502059376,-6.806875401645539,-6.9,0.07,2.88,2.37,3.46,2.92,2.25,2.68,2.88,0.5
54966.49998842592,-6.795880017344075,-6.943095148663527,-6.939302159646388,-6.939302159646388,-6.913640169325252,-6.962573502059376,-6.93,0.07,3.58,2.88,2.37,3.46,2.92,2.25,2.87,0.51
54980.49998842592,-7.031050319018657,-6.795880017344075,-6.943095148663527,-6.939302159646388,-6.939302159646388,-6.913640169325252,-6.95,0.1,2.62,3.58,2.88,2.37,3.46,2.92,2.89,0.48
54987.49998842592,-7.101823516502323,-7.031050319018657,-6.795880017344075,-6.943095148663527,-6.939302159646388,-6.939302159646388,-6.98,0.11,2.42,2.62,3.58,2.88,2.37,3.46,2.76,0.58
54994.49998842592,-7.106793246940152,-7.101823516502323,-7.031050319018657,-6.795880017344075,-6.943095148663527,-6.939302159646388,-6.97,0.12,2.0,2.42,2.62,3.58,2.88,2.37,2.59,0.51
55043.49998842592,-6.85078088734462,-7.106793246940152,-7.101823516502323,-7.031050319018657,-6.795880017344075,-6.943095148663527,-6.93,0.17,2.28,2.0,2.42,2.62,3.58,2.88,2.85,0.76
55085.49998842592,-6.667561540084395,-6.85078088734462,-7.106793246940152,-7.101823516502323,-7.031050319018657,-6.795880017344075,-6.94,0.17,4.14,2.28,2.0,2.42,2.62,3.58,2.86,0.76
55190.49998842592,-7.015922966097169,-6.667561540084395,-6.85078088734462,-7.106793246940152,-7.101823516502323,-7.031050319018657,-6.96,0.16,2.98,4.14,2.28,2.0,2.42,2.62,2.73,0.7
55211.49998842592,-6.958607314841775,-7.015922966097169,-6.667561540084395,-6.85078088734462,-7.106793246940152,-7.101823516502323,-6.91,0.18,2.64,2.98,4.14,2.28,2.0,2.42,2.72,0.7
55260.49998842592,-6.684029654543083,-6.958607314841775,-7.015922966097169,-6.667561540084395,-6.85078088734462,-7.106793246940152,-6.84,0.19,2.58,2.64,2.98,4.14,2.28,2.0,2.89,0.76
55274.49998842592,-6.628932137728264,-6.684029654543083,-6.958607314841775,-7.015922966097169,-6.667561540084395,-6.85078088734462,-6.82,0.16,3.62,2.58,2.64,2.98,4.14,2.28,2.88,0.77
