#MJD,flux_target_1d,flux_target_2d
55505.49998842592,-7.436518914605589,-7.064996848546345
55624.49998842592,-7.064996848546345,-7.450996737974212
55638.49998842592,-7.450996737974212,-7.355561410532162
55792.49998842592,-7.355561410532162,-6.924453038607469
55974.49998842592,-6.924453038607469,-6.924453038607469
56058.49998842592,-6.924453038607469,-6.772113295386326
56093.49998842592,-6.772113295386326,-7.416801226031377
56359.499976851854,-7.416801226031377,-7.168770306132937
56408.499976851854,-7.168770306132937,-7.552841968657781
56429.499976851854,-7.552841968657781,-7.5376020021010435
56674.499976851854,-7.5376020021010435,-7.568636235841013
56737.499976851854,-7.568636235841013,-7.363512103646634
56898.499976851854,-7.363512103646634,-6.982966660701219
56940.499976851854,-6.982966660701219,-7.0726296369609765
56954.499976851854,-7.0726296369609765,-7.450996737974212
57213.49996527778,-7.450996737974212,-7.08196966321512
57367.49996527778,-7.08196966321512,-6.943095148663527
57395.49996527778,-6.943095148663527,-7.562249437179612
57577.49996527778,-7.562249437179612,-6.730487055782084
58032.4999537037,-6.730487055782084,-6.935542010773082
58263.4999537037,-6.935542010773082,-7.0746879085003505
58431.4999537037,-7.0746879085003505,-7.2403321553103694
58501.4999537037,-7.2403321553103694,-6.896196279044043
58515.4999537037,-6.896196279044043,-7.363512103646634
58606.4999537037,-7.363512103646634,-7.1444808443322
58746.4999537037,-7.1444808443322,-6.860120913598763
58928.4999537037,-6.860120913598763,-7.345823458122039
58991.4999537037,-7.345823458122039,-7.486782399932061
59187.4999537037,-7.486782399932061,-7.346787486224656
59432.4999537037,-7.346787486224656,-7.082494490447453
59551.4999537037,-7.082494490447453,-6.903089986991944
59880.4999537037,-6.903089986991944,-6.906578314837765
59971.4999537037,-6.906578314837765,-6.709965388637482
60013.4999537037,-6.709965388637482,-6.782516055786093
60076.4999537037,-6.782516055786093,-7.519993057042849
60286.4999537037,-7.519993057042849,-7.087246696328677
60335.4999537037,-7.087246696328677,-7.169411331314856
