#MJD,flux_target_1d,flux_target_2d
56030.49998842592,-7.330683119433888,-7.152427340857888
56352.499976851854,-7.152427340857888,-7.195179321278838
56394.499976851854,-7.195179321278838,-7.249491605148654
56555.499976851854,-7.249491605148654,-7.3585258894959
56863.499976851854,-7.3585258894959,-7.334419008982047
57073.499976851854,-7.334419008982047,-7.153044674980176
57451.49996527778,-7.153044674980176,-7.36251027048749
57759.4999537037,-7.36251027048749,-7.425968732272281
58298.4999537037,-7.425968732272281,-7.274905478918531
58319.4999537037,-7.274905478918531,-7.287350298372789
58354.4999537037,-7.287350298372789,-7.393618634889395
58508.4999537037,-7.393618634889395,-7.213248577854439
59642.4999537037,-7.213248577854439,-7.325138859262188
59838.4999537037,-7.325138859262188,-7.0746879085003505
60384.4999537037,-7.0746879085003505,-7.371611069949688
60573.4999537037,-7.371611069949688,-7.255707016877324
