#MJD,flux_target_1d,flux_target_2d
55911.49998842592,-7.218963061378868,-7.175874166083451
55932.49998842592,-7.175874166083451,-7.294136287716081
56044.49998842592,-7.294136287716081,-7.412289034981089
56394.499976851854,-7.412289034981089,-7.2403321553103694
56744.499976851854,-7.2403321553103694,-7.308918507877031
56807.499976851854,-7.308918507877031,-7.211124884224583
56926.499976851854,-7.211124884224583,-7.419075024324381
57353.49996527778,-7.419075024324381,-7.153662887870195
57374.49996527778,-7.153662887870195,-7.562249437179612
57402.49996527778,-7.562249437179612,-7.274088367704952
57577.49996527778,-7.274088367704952,-7.2580609222708015
57724.49996527778,-7.2580609222708015,-7.42021640338319
57829.4999537037,-7.42021640338319,-7.568636235841013
57843.4999537037,-7.568636235841013,-7.294992040666664
57850.4999537037,-7.294992040666664,-7.311580177997289
57885.4999537037,-7.311580177997289,-7.304518323509803
57962.4999537037,-7.304518323509803,-7.261219441515631
57983.4999537037,-7.261219441515631,-7.213958789757446
58032.4999537037,-7.213958789757446,-7.317854923626168
58081.4999537037,-7.317854923626168,-7.3979400086720375
58704.4999537037,-7.3979400086720375,-7.361510743045363
58865.4999537037,-7.361510743045363,-7.295849483160201
58935.4999537037,-7.295849483160201,-7.180456064458132
60342.4999537037,-7.180456064458132,-7.430626090384954
