#MJD,flux_target_1d,flux_target_2d
55344.49998842592,-6.818156412055227,-6.892790030352131
55400.49998842592,-6.892790030352131,-7.049148541111453
55470.49998842592,-7.049148541111453,-6.886056647693163
55477.49998842592,-6.886056647693163,-7.172630726946175
55743.49998842592,-7.172630726946175,-6.714442690992226
55820.49998842592,-6.714442690992226,-6.910094888560602
55883.49998842592,-6.910094888560602,-6.866461091629782
56044.49998842592,-6.866461091629782,-6.694648630553377
56093.49998842592,-6.694648630553377,-7.1555228242543185
56156.499976851854,-7.1555228242543185,-6.642065152999546
56408.499976851854,-6.642065152999546,-6.889410289700751
56415.499976851854,-6.889410289700751,-6.7594507517174005
56499.499976851854,-6.7594507517174005,-7.161780778092374
56590.499976851854,-7.161780778092374,-7.057495893831919
56688.499976851854,-7.057495893831919,-6.889410289700751
56723.499976851854,-6.889410289700751,-7.075204004202088
56800.499976851854,-7.075204004202088,-6.876148359032914
56821.499976851854,-6.876148359032914,-7.151195298948196
56835.499976851854,-7.151195298948196,-6.7544873321858505
56849.499976851854,-6.7544873321858505,-7.050609993355087
57423.49996527778,-7.050609993355087,-6.048176964684088
57500.49996527778,-6.048176964684088,-7.407823242604133
57605.49996527778,-7.407823242604133,-6.798602875679548
57619.49996527778,-6.798602875679548,-6.882728704344236
57682.49996527778,-6.882728704344236,-6.7594507517174005
57941.4999537037,-6.7594507517174005,-6.85078088734462
57955.4999537037,-6.85078088734462,-6.798602875679548
58109.4999537037,-6.798602875679548,-6.568636235841013
58277.4999537037,-6.568636235841013,-6.860120913598763
58319.4999537037,-6.860120913598763,-7.0195421077238995
58718.4999537037,-7.0195421077238995,-6.860120913598763
58809.4999537037,-6.860120913598763,-6.889410289700751
58837.4999537037,-6.889410289700751,-6.910094888560602
58844.4999537037,-6.910094888560602,-6.935542010773082
58865.4999537037,-6.935542010773082,-6.910094888560602
58907.4999537037,-6.910094888560602,-6.806875401645539
58935.4999537037,-6.806875401645539,-6.838631997765025
59012.4999537037,-6.838631997765025,-6.863279432843593
59033.4999537037,-6.863279432843593,-6.732828271596986
59145.4999537037,-6.732828271596986,-6.8696662315049934
59215.4999537037,-6.8696662315049934,-6.920818753952375
59285.4999537037,-6.920818753952375,-6.543633966870957
59341.4999537037,-6.543633966870957,-6.866461091629782
59425.4999537037,-6.866461091629782,-7.166215625343521
59453.4999537037,-7.166215625343521,-7.249491605148654
59558.4999537037,-7.249491605148654,-7.369572124974976
59572.4999537037,-7.369572124974976,-7.094204119632131
59726.4999537037,-7.094204119632131,-7.1911141326401875
59740.4999537037,-7.1911141326401875,-6.995678626217358
59747.4999537037,-6.995678626217358,-6.79317412396815
59768.4999537037,-6.79317412396815,-6.85078088734462
59796.4999537037,-6.85078088734462,-6.85078088734462
59880.4999537037,-6.85078088734462,-6.935542010773082
59943.4999537037,-6.935542010773082,-6.995678626217358
60034.4999537037,-6.995678626217358,-7.066006836168758
60090.4999537037,-7.066006836168758,-7.06398920428479
60237.4999537037,-7.06398920428479,-6.903089986991944
60251.4999537037,-6.903089986991944,-6.958607314841775
60272.4999537037,-6.958607314841775,-6.962573502059376
60356.4999537037,-6.962573502059376,-6.8696662315049934
60377.4999537037,-6.8696662315049934,-6.906578314837765
60412.4999537037,-6.906578314837765,-6.906578314837765
60440.4999537037,-6.906578314837765,-6.838631997765025
60475.4999537037,-6.838631997765025,-7.414539270491499
60517.4999537037,-7.414539270491499,-6.853871964321762
60608.4999537037,-6.853871964321762,-6.537602002101044
60825.4999537037,-6.537602002101044,-7.151810883008602
60895.4999537037,-7.151810883008602,-6.931814138253839
