#MJD,flux_target_1d,flux_target_2d
55169.49998842592,-7.020907099361674,-7.2839966563652006
55239.49998842592,-7.2839966563652006,-7.075204004202088
55393.49998842592,-7.075204004202088,-6.924453038607469
55421.49998842592,-6.924453038607469,-7.243363891754152
55498.49998842592,-7.243363891754152,-6.906578314837765
55505.49998842592,-6.906578314837765,-7.092588639225414
55512.49998842592,-7.092588639225414,-7.311580177997289
55960.49998842592,-7.311580177997289,-7.019996628416254
56233.499976851854,-7.019996628416254,-7.167491087293763
56373.499976851854,-7.167491087293763,-7.06398920428479
56408.499976851854,-7.06398920428479,-7.318758762624412
56415.499976851854,-7.318758762624412,-7.279014255846261
56436.499976851854,-7.279014255846261,-7.326979092871104
56457.499976851854,-7.326979092871104,-7.274088367704952
56464.499976851854,-7.274088367704952,-7.189095719331299
56471.499976851854,-7.189095719331299,-7.210419287835575
56527.499976851854,-7.210419287835575,-7.056011124926228
56534.499976851854,-7.056011124926228,-7.06398920428479
56562.499976851854,-7.06398920428479,-7.278189384787454
56597.499976851854,-7.278189384787454,-7.137868620686962
56814.499976851854,-7.137868620686962,-7.244887733604929
56954.499976851854,-7.244887733604929,-7.167491087293763
57003.499976851854,-7.167491087293763,-7.054531414868181
57269.49996527778,-7.054531414868181,-6.97061622231479
57521.49996527778,-6.97061622231479,-7.273272790973428
57563.49996527778,-7.273272790973428,-7.110138278741812
57570.49996527778,-7.110138278741812,-7.117475462045119
57577.49996527778,-7.117475462045119,-6.82102305270683
57584.49996527778,-6.82102305270683,-6.982966660701219
57591.49996527778,-6.982966660701219,-6.991399828238082
57598.49996527778,-6.991399828238082,-6.806875401645539
57633.49996527778,-6.806875401645539,-6.847711655616943
57668.49996527778,-6.847711655616943,-7.159266765388193
57675.49996527778,-7.159266765388193,-7.054531414868181
57703.49996527778,-7.054531414868181,-7.169411331314856
57752.49996527778,-7.169411331314856,-6.818156412055227
57766.4999537037,-6.818156412055227,-7.318758762624412
57780.4999537037,-7.318758762624412,-7.301029995663981
57787.4999537037,-7.301029995663981,-7.016824927962187
57801.4999537037,-7.016824927962187,-6.55129368009492
57808.4999537037,-6.55129368009492,-6.7544873321858505
57822.4999537037,-6.7544873321858505,-7.1791420105603
57829.4999537037,-7.1791420105603,-6.815308569182402
57836.4999537037,-6.815308569182402,-6.962573502059376
57843.4999537037,-6.962573502059376,-7.080398976215889
57850.4999537037,-7.080398976215889,-7.092588639225414
57857.4999537037,-7.092588639225414,-6.732828271596986
57864.4999537037,-6.732828271596986,-6.886056647693163
57871.4999537037,-6.886056647693163,-6.935542010773082
57878.4999537037,-6.935542010773082,-7.149353764816934
57885.4999537037,-7.149353764816934,-6.815308569182402
57892.4999537037,-6.815308569182402,-6.97061622231479
57913.4999537037,-6.97061622231479,-6.966576244513051
57920.4999537037,-6.966576244513051,-6.8696662315049934
57927.4999537037,-6.8696662315049934,-7.1911141326401875
57934.4999537037,-7.1911141326401875,-7.068033885271827
57941.4999537037,-7.068033885271827,-7.16304326294045
57948.4999537037,-7.16304326294045,-7.031517051446065
57955.4999537037,-7.031517051446065,-7.265200170411153
57962.4999537037,-7.265200170411153,-7.142064735280571
57990.4999537037,-7.142064735280571,-7.2373214362725635
57997.4999537037,-7.2373214362725635,-7.3325470471100465
58004.4999537037,-7.3325470471100465,-7.2380721615794705
58018.4999537037,-7.2380721615794705,-7.079354998593212
58046.4999537037,-7.079354998593212,-7.043351420794797
58095.4999537037,-7.043351420794797,-6.882728704344236
58144.4999537037,-6.882728704344236,-6.108462542327436
58193.4999537037,-6.108462542327436,-7.056011124926228
58298.4999537037,-7.056011124926228,-7.072116589669293
58879.4999537037,-7.072116589669293,-7.138465589140962
58907.4999537037,-7.138465589140962,-7.316052869248487
59117.4999537037,-7.316052869248487,-6.804100347590766
59271.4999537037,-6.804100347590766,-7.070581074285707
59327.4999537037,-7.070581074285707,-7.249491605148654
59404.4999537037,-7.249491605148654,-7.2403321553103694
59432.4999537037,-7.2403321553103694,-7.236572006437063
59523.4999537037,-7.236572006437063,-7.095825631715837
59558.4999537037,-7.095825631715837,-7.188424994129407
59607.4999537037,-7.188424994129407,-7.236572006437063
59635.4999537037,-7.236572006437063,-7.000434511774018
59684.4999537037,-7.000434511774018,-7.047207556955908
59768.4999537037,-7.047207556955908,-7.1904402853647325
59810.4999537037,-7.1904402853647325,-7.1938200260161125
59852.4999537037,-7.1938200260161125,-7.002613615602686
59999.4999537037,-7.002613615602686,-7.216096420727265
60069.4999537037,-7.216096420727265,-4.73754891026957
60132.4999537037,-4.73754891026957,-7.252588192113577
60230.4999537037,-7.252588192113577,-7.073143291050307
60251.4999537037,-7.073143291050307,-7.103473782510445
60279.4999537037,-7.103473782510445,-7.078833949362261
60300.4999537037,-7.078833949362261,-7.1904402853647325
60335.4999537037,-7.1904402853647325,-7.213248577854439
60356.4999537037,-7.213248577854439,-6.962573502059376
60377.4999537037,-6.962573502059376,-6.507239610973162
60412.4999537037,-6.507239610973162,-7.246416941107094
60601.4999537037,-7.246416941107094,-7.027797161620936
60692.4999537037,-7.027797161620936,-7.154901959985743
60881.4999537037,-7.154901959985743,-3.4365189146055894
60895.4999537037,-3.4365189146055894,-6.647817481888637
