#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55680.49998842592,3.3,2.65,3.22,4.04,3.72,1.85,3.17,0.72,-7.016824927962187,-6.97061622231479,-7.150580586203101,-7.188424994129407,-7.185752404268079,-7.209714835966758,-7.1,0.11
55736.49998842592,3.41,3.3,2.65,3.22,4.04,3.72,3.34,0.45,-6.982966660701219,-7.016824927962187,-6.97061622231479,-7.150580586203101,-7.188424994129407,-7.185752404268079,-7.07,0.1
55771.49998842592,3.04,3.41,3.3,2.65,3.22,4.04,3.27,0.42,-6.987162775294828,-6.982966660701219,-7.016824927962187,-6.97061622231479,-7.150580586203101,-7.188424994129407,-7.04,0.09
55911.49998842592,3.22,3.04,3.41,3.3,2.65,3.22,3.71,1.54,-6.966576244513051,-6.987162775294828,-6.982966660701219,-7.016824927962187,-6.97061622231479,-7.150580586203101,-7.01,0.07
55925.49998842592,7.16,3.22,3.04,3.41,3.3,2.65,3.73,1.53,-6.97061622231479,-6.966576244513051,-6.987162775294828,-6.982966660701219,-7.016824927962187,-6.97061622231479,-7.0,0.05
55981.49998842592,3.34,7.16,3.22,3.04,3.41,3.3,3.8,1.49,-7.1073489661227,-6.97061622231479,-6.966576244513051,-6.987162775294828,-6.982966660701219,-7.016824927962187,-7.01,0.05
56023.49998842592,3.11,3.34,7.16,3.22,3.04,3.41,3.91,1.47,-7.017276612331455,-7.1073489661227,-6.97061622231479,-6.966576244513051,-6.987162775294828,-6.982966660701219,-7.03,0.07
56065.49998842592,4.11,3.11,3.34,7.16,3.22,3.04,3.88,1.49,-7.147520006363144,-7.017276612331455,-7.1073489661227,-6.97061622231479,-6.966576244513051,-6.987162775294828,-7.04,0.07
56079.49998842592,3.19,4.11,3.11,3.34,7.16,3.22,3.83,1.53,-7.054531414868181,-7.147520006363144,-7.017276612331455,-7.1073489661227,-6.97061622231479,-6.966576244513051,-7.07,0.09
56086.49998842592,2.68,3.19,4.11,3.11,3.34,7.16,3.89,1.51,-7.218963061378868,-7.054531414868181,-7.147520006363144,-7.017276612331455,-7.1073489661227,-6.97061622231479,-7.1,0.09
56184.499976851854,3.61,2.68,3.19,4.11,3.11,3.34,3.43,0.5,-7.201349354554731,-7.218963061378868,-7.054531414868181,-7.147520006363144,-7.017276612331455,-7.1073489661227,-7.14,0.08
56226.499976851854,3.98,3.61,2.68,3.19,4.11,3.11,3.34,0.57,-7.204815410317576,-7.201349354554731,-7.218963061378868,-7.054531414868181,-7.147520006363144,-7.017276612331455,-7.16,0.09
56233.499976851854,2.71,3.98,3.61,2.68,3.19,4.11,3.58,0.77,-7.2580609222708015,-7.204815410317576,-7.201349354554731,-7.218963061378868,-7.054531414868181,-7.147520006363144,-7.17,0.07
56254.499976851854,4.77,2.71,3.98,3.61,2.68,3.19,3.74,0.98,-7.0835460514500745,-7.2580609222708015,-7.204815410317576,-7.201349354554731,-7.218963061378868,-7.054531414868181,-7.14,0.12
56261.499976851854,5.21,4.77,2.71,3.98,3.61,2.68,3.67,1.04,-6.935542010773082,-7.0835460514500745,-7.2580609222708015,-7.204815410317576,-7.201349354554731,-7.218963061378868,-7.15,0.11
56289.499976851854,2.72,5.21,4.77,2.71,3.98,3.61,3.89,0.96,-7.171984935776023,-6.935542010773082,-7.0835460514500745,-7.2580609222708015,-7.204815410317576,-7.201349354554731,-7.13,0.11
56303.499976851854,4.23,2.72,5.21,4.77,2.71,3.98,3.77,1.04,-7.041436116778033,-7.171984935776023,-6.935542010773082,-7.0835460514500745,-7.2580609222708015,-7.204815410317576,-7.12,0.11
56415.499976851854,2.78,4.23,2.72,5.21,4.77,2.71,3.57,1.13,-7.171984935776023,-7.041436116778033,-7.171984935776023,-6.935542010773082,-7.0835460514500745,-7.2580609222708015,-7.11,0.1
56422.499976851854,2.55,2.78,4.23,2.72,5.21,4.77,3.65,1.08,-7.131355561605174,-7.171984935776023,-7.041436116778033,-7.171984935776023,-6.935542010773082,-7.0835460514500745,-7.09,0.08
