#MJD,index_target_1d,index_target_2d
55498.49998842592,2.4,2.68
55512.49998842592,2.68,2.29
55533.49998842592,2.29,2.98
55547.49998842592,2.98,2.11
55554.49998842592,2.11,2.7
55568.49998842592,2.7,2.89
55575.49998842592,2.89,3.17
55638.49998842592,3.17,3.34
55673.49998842592,3.34,3.41
55680.49998842592,3.41,3.7
55799.49998842592,3.7,2.81
55820.49998842592,2.81,3.61
55883.49998842592,3.61,2.59
55953.49998842592,2.59,2.21
55960.49998842592,2.21,1.95
55967.49998842592,1.95,2.81
55974.49998842592,2.81,2.35
55981.49998842592,2.35,2.18
55988.49998842592,2.18,2.3
55995.49998842592,2.3,2.83
56002.49998842592,2.83,2.4
56009.49998842592,2.4,2.02
56016.49998842592,2.02,2.35
56023.49998842592,2.35,2.3
56030.49998842592,2.3,2.74
56037.49998842592,2.74,2.6
56044.49998842592,2.6,2.44
56051.49998842592,2.44,2.3
56058.49998842592,2.3,2.34
56065.49998842592,2.34,2.91
56072.49998842592,2.91,2.26
56079.49998842592,2.26,2.71
56086.49998842592,2.71,3.02
56100.49998842592,3.02,2.85
56107.49998842592,2.85,2.52
56121.499976851854,2.52,2.88
56135.499976851854,2.88,2.17
56142.499976851854,2.17,3.18
56149.499976851854,3.18,2.59
56156.499976851854,2.59,2.83
56205.499976851854,2.83,2.68
56247.499976851854,2.68,2.66
56331.499976851854,2.66,2.42
56338.499976851854,2.42,2.51
56366.499976851854,2.51,5.0
56373.499976851854,5.0,2.34
56394.499976851854,2.34,5.0
56401.499976851854,5.0,2.55
56569.499976851854,2.55,3.56
56653.499976851854,3.56,3.64
56877.499976851854,3.64,4.3
56926.499976851854,4.3,2.5
56975.499976851854,2.5,4.67
57024.499976851854,4.67,3.59
57038.499976851854,3.59,2.92
57129.499976851854,2.92,3.16
57206.49996527778,3.16,3.5
57598.49996527778,3.5,3.48
57619.49996527778,3.48,2.49
57633.49996527778,2.49,2.66
57661.49996527778,2.66,2.5
57689.49996527778,2.5,4.48
57696.49996527778,4.48,4.07
58466.4999537037,4.07,2.75
58578.4999537037,2.75,3.46
58746.4999537037,3.46,2.62
58802.4999537037,2.62,5.0
58809.4999537037,5.0,2.41
58830.4999537037,2.41,5.0
58970.4999537037,5.0,5.0
59040.4999537037,5.0,2.72
59047.4999537037,2.72,5.0
59327.4999537037,5.0,4.42
59698.4999537037,4.42,4.88
59768.4999537037,4.88,5.0
59824.4999537037,5.0,5.0
60237.4999537037,5.0,5.0
60321.4999537037,5.0,3.11
60454.4999537037,3.11,5.0
60580.4999537037,5.0,2.15
60643.4999537037,2.15,2.72
60713.4999537037,2.72,3.39
60818.4999537037,3.39,3.52
60853.4999537037,3.52,3.15
60860.4999537037,3.15,3.48
60874.4999537037,3.48,3.37
60881.4999537037,3.37,2.32
60951.4999537037,2.32,3.35
61000.4999537037,3.35,2.9
