#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55848.49998842592,6.24,4.45,3.76,6.87,3.23,2.49,4.29,1.68,-7.031517051446065,-7.1073489661227,-6.97061622231479,-6.950781977329818,-7.157390760389438,-7.235823867609669,-7.09,0.11
55939.49998842592,2.98,6.24,4.45,3.76,6.87,3.23,4.38,1.58,-7.151195298948196,-7.031517051446065,-7.1073489661227,-6.97061622231479,-6.950781977329818,-7.157390760389438,-7.08,0.09
56072.49998842592,3.12,2.98,6.24,4.45,3.76,6.87,4.31,1.65,-7.158640529545145,-7.151195298948196,-7.031517051446065,-7.1073489661227,-6.97061622231479,-6.950781977329818,-7.08,0.1
56366.499976851854,2.72,3.12,2.98,6.24,4.45,3.76,3.68,1.31,-7.192464971931146,-7.158640529545145,-7.151195298948196,-7.031517051446065,-7.1073489661227,-6.97061622231479,-7.12,0.09
56422.499976851854,2.48,2.72,3.12,2.98,6.24,4.45,4.15,1.83,-7.23210238398191,-7.192464971931146,-7.158640529545145,-7.151195298948196,-7.031517051446065,-7.1073489661227,-7.12,0.08
56625.499976851854,7.05,2.48,2.72,3.12,2.98,6.24,4.0,1.85,-7.0,-7.23210238398191,-7.192464971931146,-7.158640529545145,-7.151195298948196,-7.031517051446065,-7.12,0.09
56821.499976851854,3.39,7.05,2.48,2.72,3.12,2.98,3.45,1.62,-7.068542129310995,-7.0,-7.23210238398191,-7.192464971931146,-7.158640529545145,-7.151195298948196,-7.12,0.08
56870.499976851854,2.43,3.39,7.05,2.48,2.72,3.12,3.54,1.61,-7.049148541111453,-7.068542129310995,-7.0,-7.23210238398191,-7.192464971931146,-7.158640529545145,-7.12,0.08
56877.499976851854,3.61,2.43,3.39,7.05,2.48,2.72,3.5,1.63,-7.110698297493689,-7.049148541111453,-7.068542129310995,-7.0,-7.23210238398191,-7.192464971931146,-7.14,0.11
56919.499976851854,2.82,3.61,2.43,3.39,7.05,2.48,3.5,1.63,-7.301029995663981,-7.110698297493689,-7.049148541111453,-7.068542129310995,-7.0,-7.23210238398191,-7.14,0.11
