#MJD,index_target_1d,index_target_2d
55183.49998842592,2.2,2.89
55211.49998842592,2.89,2.62
55232.49998842592,2.62,5.0
55295.49998842592,5.0,2.98
55372.49998842592,2.98,2.23
55379.49998842592,2.23,2.81
55386.49998842592,2.81,2.39
55393.49998842592,2.39,2.51
55400.49998842592,2.51,3.01
55449.49998842592,3.01,4.72
55463.49998842592,4.72,4.22
55498.49998842592,4.22,2.54
55603.49998842592,2.54,2.03
55631.49998842592,2.03,2.3
55638.49998842592,2.3,2.38
55666.49998842592,2.38,2.12
55673.49998842592,2.12,2.83
55680.49998842592,2.83,2.63
55736.49998842592,2.63,2.09
55792.49998842592,2.09,2.87
55869.49998842592,2.87,1.96
55974.49998842592,1.96,3.33
55981.49998842592,3.33,2.33
56037.49998842592,2.33,4.11
56058.49998842592,4.11,2.42
56079.49998842592,2.42,3.54
56100.49998842592,3.54,2.14
56142.499976851854,2.14,2.82
56177.499976851854,2.82,2.63
56184.499976851854,2.63,2.42
56191.499976851854,2.42,2.27
56198.499976851854,2.27,4.16
56212.499976851854,4.16,2.46
56226.499976851854,2.46,3.74
56233.499976851854,3.74,2.79
56240.499976851854,2.79,2.03
56282.499976851854,2.03,1.79
56436.499976851854,1.79,2.3
56443.499976851854,2.3,2.61
56464.499976851854,2.61,3.12
56478.499976851854,3.12,2.37
56485.499976851854,2.37,5.0
56499.499976851854,5.0,2.37
56506.499976851854,2.37,2.29
56527.499976851854,2.29,4.77
56548.499976851854,4.77,4.19
56758.499976851854,4.19,2.42
56786.499976851854,2.42,2.84
56807.499976851854,2.84,2.62
56828.499976851854,2.62,4.1
56863.499976851854,4.1,2.07
56898.499976851854,2.07,2.49
56940.499976851854,2.49,2.15
56947.499976851854,2.15,2.45
56954.499976851854,2.45,2.58
56961.499976851854,2.58,2.24
56968.499976851854,2.24,2.26
56975.499976851854,2.26,5.0
56982.499976851854,5.0,2.14
56989.499976851854,2.14,3.49
57010.499976851854,3.49,2.31
57024.499976851854,2.31,3.15
57031.499976851854,3.15,1.99
57038.499976851854,1.99,1.98
57045.499976851854,1.98,1.87
57052.499976851854,1.87,1.94
57059.499976851854,1.94,1.97
57066.499976851854,1.97,2.07
57073.499976851854,2.07,1.98
57080.499976851854,1.98,1.92
57087.499976851854,1.92,2.66
57094.499976851854,2.66,5.0
57115.499976851854,5.0,2.12
57122.499976851854,2.12,2.44
57150.499976851854,2.44,2.01
57157.499976851854,2.01,2.02
57164.499976851854,2.02,2.79
57171.499976851854,2.79,2.33
57178.499976851854,2.33,2.24
57185.499976851854,2.24,1.94
57192.499976851854,1.94,2.79
57199.499976851854,2.79,2.37
57206.49996527778,2.37,2.3
57220.49996527778,2.3,1.93
57227.49996527778,1.93,2.55
57234.49996527778,2.55,3.88
57241.49996527778,3.88,3.73
57248.49996527778,3.73,2.12
57255.49996527778,2.12,2.54
57290.49996527778,2.54,2.21
57297.49996527778,2.21,2.26
57304.49996527778,2.26,2.1
57311.49996527778,2.1,2.13
57318.49996527778,2.13,2.36
57325.49996527778,2.36,2.61
57332.49996527778,2.61,2.29
57339.49996527778,2.29,2.53
57346.49996527778,2.53,2.36
57353.49996527778,2.36,1.88
57360.49996527778,1.88,2.98
57367.49996527778,2.98,2.07
57381.49996527778,2.07,1.79
57388.49996527778,1.79,2.28
57402.49996527778,2.28,1.98
57409.49996527778,1.98,2.93
57416.49996527778,2.93,2.17
57423.49996527778,2.17,2.1
57430.49996527778,2.1,1.97
57437.49996527778,1.97,2.65
57444.49996527778,2.65,2.36
57451.49996527778,2.36,2.44
57486.49996527778,2.44,2.04
57493.49996527778,2.04,2.39
57500.49996527778,2.39,2.67
57507.49996527778,2.67,2.38
57514.49996527778,2.38,2.86
57528.49996527778,2.86,2.45
57549.49996527778,2.45,2.38
57556.49996527778,2.38,2.35
57563.49996527778,2.35,1.96
57570.49996527778,1.96,2.33
57612.49996527778,2.33,3.32
57661.49996527778,3.32,2.21
57675.49996527778,2.21,2.03
57703.49996527778,2.03,2.3
57710.49996527778,2.3,2.66
57717.49996527778,2.66,2.06
57724.49996527778,2.06,2.18
57752.49996527778,2.18,2.19
57759.4999537037,2.19,2.15
57780.4999537037,2.15,2.32
57787.4999537037,2.32,2.83
57794.4999537037,2.83,2.16
57815.4999537037,2.16,2.54
57829.4999537037,2.54,2.19
57836.4999537037,2.19,2.03
58046.4999537037,2.03,1.86
58053.4999537037,1.86,2.12
58081.4999537037,2.12,2.23
58088.4999537037,2.23,2.0
58102.4999537037,2.0,2.23
58116.4999537037,2.23,2.51
58123.4999537037,2.51,2.0
58130.4999537037,2.0,2.41
58158.4999537037,2.41,2.19
58172.4999537037,2.19,2.14
58179.4999537037,2.14,2.39
58186.4999537037,2.39,1.95
58193.4999537037,1.95,1.89
58242.4999537037,1.89,2.3
58263.4999537037,2.3,1.42
58270.4999537037,1.42,1.73
58305.4999537037,1.73,2.42
58312.4999537037,2.42,2.11
58347.4999537037,2.11,1.92
58361.4999537037,1.92,1.97
58375.4999537037,1.97,2.03
58389.4999537037,2.03,1.96
58417.4999537037,1.96,2.56
58424.4999537037,2.56,2.38
58473.4999537037,2.38,2.37
58494.4999537037,2.37,2.28
58501.4999537037,2.28,2.88
58508.4999537037,2.88,3.16
58515.4999537037,3.16,2.41
58522.4999537037,2.41,2.29
58529.4999537037,2.29,2.03
58557.4999537037,2.03,2.82
58564.4999537037,2.82,2.3
58571.4999537037,2.3,2.24
58578.4999537037,2.24,2.15
58585.4999537037,2.15,2.01
58592.4999537037,2.01,1.76
58599.4999537037,1.76,2.27
58606.4999537037,2.27,2.45
58613.4999537037,2.45,2.07
58620.4999537037,2.07,2.15
58634.4999537037,2.15,2.05
58648.4999537037,2.05,2.16
58655.4999537037,2.16,2.29
58662.4999537037,2.29,2.06
58669.4999537037,2.06,2.16
58676.4999537037,2.16,1.92
58697.4999537037,1.92,2.56
58704.4999537037,2.56,2.29
58711.4999537037,2.29,2.63
58718.4999537037,2.63,1.86
58725.4999537037,1.86,2.35
58739.4999537037,2.35,2.42
58746.4999537037,2.42,2.01
58760.4999537037,2.01,2.21
58767.4999537037,2.21,2.48
58774.4999537037,2.48,2.33
58795.4999537037,2.33,2.46
58809.4999537037,2.46,2.05
58816.4999537037,2.05,1.99
58823.4999537037,1.99,2.3
58830.4999537037,2.3,2.1
58837.4999537037,2.1,2.12
58851.4999537037,2.12,1.75
58858.4999537037,1.75,2.15
58865.4999537037,2.15,1.9
58893.4999537037,1.9,2.26
58900.4999537037,2.26,2.48
58907.4999537037,2.48,2.3
58914.4999537037,2.3,2.19
58928.4999537037,2.19,2.72
58942.4999537037,2.72,2.24
58949.4999537037,2.24,2.0
58956.4999537037,2.0,1.85
58963.4999537037,1.85,2.12
58977.4999537037,2.12,2.13
58984.4999537037,2.13,2.34
58991.4999537037,2.34,2.34
59005.4999537037,2.34,2.36
59012.4999537037,2.36,1.7
59019.4999537037,1.7,2.01
59026.4999537037,2.01,1.99
59033.4999537037,1.99,1.88
59040.4999537037,1.88,2.24
59047.4999537037,2.24,2.15
59068.4999537037,2.15,2.12
59075.4999537037,2.12,2.43
59082.4999537037,2.43,2.39
59089.4999537037,2.39,2.11
59096.4999537037,2.11,1.88
59103.4999537037,1.88,2.26
59110.4999537037,2.26,2.03
59117.4999537037,2.03,2.03
59124.4999537037,2.03,2.1
59131.4999537037,2.1,2.35
59138.4999537037,2.35,2.33
59152.4999537037,2.33,1.91
59159.4999537037,1.91,2.13
59166.4999537037,2.13,2.03
59173.4999537037,2.03,2.11
59180.4999537037,2.11,1.74
59187.4999537037,1.74,1.97
59194.4999537037,1.97,2.36
59201.4999537037,2.36,2.29
59208.4999537037,2.29,2.33
59215.4999537037,2.33,1.99
59222.4999537037,1.99,2.41
59229.4999537037,2.41,2.5
59236.4999537037,2.5,2.04
59243.4999537037,2.04,2.11
59250.4999537037,2.11,2.15
59257.4999537037,2.15,2.16
59264.4999537037,2.16,2.08
59271.4999537037,2.08,2.21
59278.4999537037,2.21,2.24
59285.4999537037,2.24,2.35
59292.4999537037,2.35,2.07
59299.4999537037,2.07,2.27
59306.4999537037,2.27,2.1
59313.4999537037,2.1,2.07
59320.4999537037,2.07,2.22
59327.4999537037,2.22,2.56
59334.4999537037,2.56,1.91
59362.4999537037,1.91,2.32
59383.4999537037,2.32,2.51
59404.4999537037,2.51,1.86
59425.4999537037,1.86,2.31
59439.4999537037,2.31,2.11
59446.4999537037,2.11,2.09
59453.4999537037,2.09,2.15
59460.4999537037,2.15,2.06
59467.4999537037,2.06,2.2
59474.4999537037,2.2,2.1
59481.4999537037,2.1,2.14
59488.4999537037,2.14,2.27
59495.4999537037,2.27,2.12
59502.4999537037,2.12,2.52
59509.4999537037,2.52,2.15
