#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56786.499976851854,-7.088309841246139,-7.0467236633326955,-7.096367483915762,-6.962573502059376,-7.0746879085003505,-7.08196966321512,-7.05,0.05,3.71,5.0,3.99,3.96,5.0,2.88,3.86,0.95
56807.499976851854,-7.029188389127483,-7.088309841246139,-7.0467236633326955,-7.096367483915762,-6.962573502059376,-7.0746879085003505,-7.02,0.09,2.5,3.71,5.0,3.99,3.96,5.0,3.83,0.99
56947.499976851854,-6.853871964321762,-7.029188389127483,-7.088309841246139,-7.0467236633326955,-7.096367483915762,-6.962573502059376,-7.02,0.09,2.68,2.5,3.71,5.0,3.99,3.96,3.43,1.01
56954.499976851854,-7.057495893831919,-6.853871964321762,-7.029188389127483,-7.088309841246139,-7.0467236633326955,-7.096367483915762,-7.01,0.09,2.19,2.68,2.5,3.71,5.0,3.99,3.3,0.99
56961.499976851854,-6.903089986991944,-7.057495893831919,-6.853871964321762,-7.029188389127483,-7.088309841246139,-7.0467236633326955,-6.98,0.1,3.02,2.19,2.68,2.5,3.71,5.0,3.21,0.94
56975.499976851854,-6.882728704344236,-6.903089986991944,-7.057495893831919,-6.853871964321762,-7.029188389127483,-7.088309841246139,-6.97,0.09,3.38,3.02,2.19,2.68,2.5,3.71,2.98,0.55
56989.499976851854,-6.962573502059376,-6.882728704344236,-6.903089986991944,-7.057495893831919,-6.853871964321762,-7.029188389127483,-6.95,0.08,3.39,3.38,3.02,2.19,2.68,2.5,2.8,0.47
56996.499976851854,-6.982966660701219,-6.962573502059376,-6.882728704344236,-6.903089986991944,-7.057495893831919,-6.853871964321762,-6.94,0.07,2.42,3.39,3.38,3.02,2.19,2.68,2.93,0.51
57003.499976851854,-6.962573502059376,-6.982966660701219,-6.962573502059376,-6.882728704344236,-6.903089986991944,-7.057495893831919,-6.95,0.06,3.46,2.42,3.39,3.38,3.02,2.19,2.9,0.54
57010.499976851854,-6.928117992693875,-6.962573502059376,-6.982966660701219,-6.962573502059376,-6.882728704344236,-6.903089986991944,-6.92,0.05,2.47,3.46,2.42,3.39,3.38,3.02,2.99,0.44
57024.499976851854,-6.838631997765025,-6.928117992693875,-6.962573502059376,-6.982966660701219,-6.962573502059376,-6.882728704344236,-6.93,0.05,2.77,2.47,3.46,2.42,3.39,3.38,2.99,0.44
57059.499976851854,-6.958607314841775,-6.838631997765025,-6.928117992693875,-6.962573502059376,-6.982966660701219,-6.962573502059376,-6.91,0.09,3.03,2.77,2.47,3.46,2.42,3.39,3.01,0.46
