#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57556.49996527778,-6.920818753952375,-7.054531414868181,-7.0,-7.072116589669293,-7.051098239029787,-7.0675262353228465,-7.03,0.06,3.61,2.53,2.87,3.82,3.0,3.86,3.92,1.76
57661.49996527778,-7.066006836168758,-6.920818753952375,-7.054531414868181,-7.0,-7.072116589669293,-7.051098239029787,-7.04,0.06,7.74,3.61,2.53,2.87,3.82,3.0,4.11,1.82
58102.4999537037,-7.094743951251549,-7.066006836168758,-6.920818753952375,-7.054531414868181,-7.0,-7.072116589669293,-7.04,0.06,5.18,7.74,3.61,2.53,2.87,3.82,4.01,1.9
58116.4999537037,-7.056011124926228,-7.094743951251549,-7.066006836168758,-6.920818753952375,-7.054531414868181,-7.0,-7.02,0.07,2.35,5.18,7.74,3.61,2.53,2.87,3.92,1.93
58123.4999537037,-6.939302159646388,-7.056011124926228,-7.094743951251549,-7.066006836168758,-6.920818753952375,-7.054531414868181,-7.02,0.07,3.14,2.35,5.18,7.74,3.61,2.53,3.88,1.96
58130.4999537037,-7.031984286006359,-6.939302159646388,-7.056011124926228,-7.094743951251549,-7.066006836168758,-6.920818753952375,-7.02,0.07,2.58,3.14,2.35,5.18,7.74,3.61,3.86,1.97
58249.4999537037,-7.057991946977687,-7.031984286006359,-6.939302159646388,-7.056011124926228,-7.094743951251549,-7.066006836168758,-7.02,0.07,2.43,2.58,3.14,2.35,5.18,7.74,3.68,2.06
58697.4999537037,-6.910094888560602,-7.057991946977687,-7.031984286006359,-6.939302159646388,-7.056011124926228,-7.094743951251549,-7.01,0.07,2.32,2.43,2.58,3.14,2.35,5.18,3.67,2.05
59152.4999537037,-6.982966660701219,-6.910094888560602,-7.057991946977687,-7.031984286006359,-6.939302159646388,-7.056011124926228,-7.01,0.06,7.72,2.32,2.43,2.58,3.14,2.35,3.41,1.94
59201.4999537037,-7.064492734175287,-6.982966660701219,-6.910094888560602,-7.057991946977687,-7.031984286006359,-6.939302159646388,-7.0,0.06,3.36,7.72,2.32,2.43,2.58,3.14,3.47,1.91
59628.4999537037,-7.002176919254275,-7.064492734175287,-6.982966660701219,-6.910094888560602,-7.057991946977687,-7.031984286006359,-7.02,0.06,2.75,3.36,7.72,2.32,2.43,2.58,3.41,1.93
60125.4999537037,-7.075204004202088,-7.002176919254275,-7.064492734175287,-6.982966660701219,-6.910094888560602,-7.057991946977687,-7.02,0.06,2.7,2.75,3.36,7.72,2.32,2.43,3.62,1.91
60370.4999537037,-7.0726296369609765,-7.075204004202088,-7.002176919254275,-7.064492734175287,-6.982966660701219,-6.910094888560602,-7.01,0.06,4.06,2.7,2.75,3.36,7.72,2.32,3.8,1.83
