#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57990.4999537037,5.0,5.0,3.44,5.0,5.0,5.0,4.52,0.83,-7.019996628416254,-6.872895201635193,-7.0034883278458215,-6.634512015109101,-6.747146969020107,-7.0034883278458215,-6.86,0.15
58004.4999537037,3.18,5.0,5.0,3.44,5.0,5.0,4.12,1.16,-6.767003889607846,-7.019996628416254,-6.872895201635193,-7.0034883278458215,-6.634512015109101,-6.747146969020107,-6.79,0.19
58032.4999537037,2.22,3.18,5.0,5.0,3.44,5.0,3.71,1.3,-6.493494967595128,-6.767003889607846,-7.019996628416254,-6.872895201635193,-7.0034883278458215,-6.634512015109101,-6.81,0.19
58039.4999537037,2.13,2.22,3.18,5.0,5.0,3.44,3.29,1.28,-6.876148359032914,-6.493494967595128,-6.767003889607846,-7.019996628416254,-6.872895201635193,-7.0034883278458215,-6.86,0.19
58046.4999537037,2.08,2.13,2.22,3.18,5.0,5.0,3.18,1.3,-7.018634490921456,-6.876148359032914,-6.493494967595128,-6.767003889607846,-7.019996628416254,-6.872895201635193,-6.82,0.19
58053.4999537037,2.64,2.08,2.13,2.22,3.18,5.0,2.81,1.04,-6.716698771296451,-7.018634490921456,-6.876148359032914,-6.493494967595128,-6.767003889607846,-7.019996628416254,-6.81,0.19
58067.4999537037,2.45,2.64,2.08,2.13,2.22,3.18,2.4,0.4,-6.756961951313706,-6.716698771296451,-7.018634490921456,-6.876148359032914,-6.493494967595128,-6.767003889607846,-6.8,0.18
58851.4999537037,2.11,2.45,2.64,2.08,2.13,2.22,2.66,1.05,-6.991399828238082,-6.756961951313706,-6.716698771296451,-7.018634490921456,-6.876148359032914,-6.493494967595128,-6.48,0.9
59509.4999537037,5.0,2.11,2.45,2.64,2.08,2.13,3.06,1.34,-4.473660722610156,-6.991399828238082,-6.756961951313706,-6.716698771296451,-7.018634490921456,-6.876148359032914,-6.53,0.91
59565.4999537037,5.0,5.0,2.11,2.45,2.64,2.08,3.21,1.28,-6.896196279044043,-4.473660722610156,-6.991399828238082,-6.756961951313706,-6.716698771296451,-7.018634490921456,-6.55,0.92
