#MJD,index_target_1d,index_target_2d
55274.49998842592,2.36,2.6
55281.49998842592,2.6,3.12
55358.49998842592,3.12,2.34
55372.49998842592,2.34,2.78
55736.49998842592,2.78,5.12
55764.49998842592,5.12,9.23
56282.499976851854,9.23,3.46
56331.499976851854,3.46,3.71
56492.499976851854,3.71,4.22
56779.499976851854,4.22,2.34
56814.499976851854,2.34,2.84
56884.499976851854,2.84,2.9
56933.499976851854,2.9,3.22
56947.499976851854,3.22,8.05
57080.499976851854,8.05,3.2
57101.499976851854,3.2,4.91
57122.499976851854,4.91,6.87
57143.499976851854,6.87,2.83
57213.49996527778,2.83,4.76
57297.49996527778,4.76,3.05
57514.49996527778,3.05,2.03
57605.49996527778,2.03,4.72
57612.49996527778,4.72,9.45
57661.49996527778,9.45,5.41
57675.49996527778,5.41,2.7
57710.49996527778,2.7,3.98
57801.4999537037,3.98,5.1
57822.4999537037,5.1,2.86
57899.4999537037,2.86,1.92
58060.4999537037,1.92,2.18
58074.4999537037,2.18,2.59
58081.4999537037,2.59,3.76
58193.4999537037,3.76,4.56
58235.4999537037,4.56,2.62
58298.4999537037,2.62,2.42
58333.4999537037,2.42,2.49
58354.4999537037,2.49,5.61
58480.4999537037,5.61,6.09
58662.4999537037,6.09,3.88
58718.4999537037,3.88,2.21
58788.4999537037,2.21,9.34
58865.4999537037,9.34,9.28
58879.4999537037,9.28,2.53
58977.4999537037,2.53,3.49
59040.4999537037,3.49,2.29
59047.4999537037,2.29,9.07
59166.4999537037,9.07,2.83
59180.4999537037,2.83,4.79
59187.4999537037,4.79,3.51
59201.4999537037,3.51,2.41
59313.4999537037,2.41,2.93
59460.4999537037,2.93,2.68
59474.4999537037,2.68,3.34
59684.4999537037,3.34,2.18
59698.4999537037,2.18,2.97
59747.4999537037,2.97,2.33
59761.4999537037,2.33,2.45
59768.4999537037,2.45,2.83
59796.4999537037,2.83,2.83
59817.4999537037,2.83,2.32
59831.4999537037,2.32,3.12
59845.4999537037,3.12,4.08
59887.4999537037,4.08,3.23
59901.4999537037,3.23,2.55
59915.4999537037,2.55,3.49
59922.4999537037,3.49,2.6
59950.4999537037,2.6,2.43
59978.4999537037,2.43,2.8
59999.4999537037,2.8,2.63
60006.4999537037,2.63,2.45
60020.4999537037,2.45,2.75
60027.4999537037,2.75,2.28
60041.4999537037,2.28,2.37
60146.4999537037,2.37,10.0
60160.4999537037,10.0,5.61
60405.4999537037,5.61,3.48
60741.4999537037,3.48,8.21
