#MJD,flux_target_1d,flux_target_2d
54749.5,-6.356547323513812,-6.4179366370882915
54756.5,-6.4179366370882915,-6.318758762624412
54763.5,-6.318758762624412,-6.557520230935552
54770.5,-6.557520230935552,-6.913640169325252
54777.5,-6.913640169325252,-6.578396073130169
54784.5,-6.578396073130169,-6.573488738635425
54791.5,-6.573488738635425,-6.6777807052660805
54798.5,-6.6777807052660805,-7.001740661576301
54805.5,-7.001740661576301,-6.8696662315049934
54812.5,-6.8696662315049934,-7.157390760389438
54819.5,-7.157390760389438,-6.835647144215563
54826.5,-6.835647144215563,-7.058488567365597
54840.49998842592,-7.058488567365597,-7.034798298974088
54854.49998842592,-7.034798298974088,-6.853871964321762
54861.49998842592,-6.853871964321762,-7.009217308196862
54868.49998842592,-7.009217308196862,-6.954677021213342
54875.49998842592,-6.954677021213342,-7.064996848546345
54882.49998842592,-7.064996848546345,-7.00788851221305
54903.49998842592,-7.00788851221305,-7.0851281824599495
54973.49998842592,-7.0851281824599495,-7.149966742310231
55008.49998842592,-7.149966742310231,-7.040481623027001
55036.49998842592,-7.040481623027001,-7.082494490447453
55134.49998842592,-7.082494490447453,-6.987162775294828
55148.49998842592,-6.987162775294828,-7.157390760389438
55176.49998842592,-7.157390760389438,-6.97061622231479
55225.49998842592,-6.97061622231479,-6.962573502059376
55246.49998842592,-6.962573502059376,-7.028724151261895
55253.49998842592,-7.028724151261895,-6.931814138253839
55288.49998842592,-6.931814138253839,-7.0835460514500745
55295.49998842592,-7.0835460514500745,-6.958607314841775
55302.49998842592,-6.958607314841775,-7.078313524516398
55323.49998842592,-7.078313524516398,-7.08460016478773
55337.49998842592,-7.08460016478773,-6.815308569182402
55351.49998842592,-6.815308569182402,-7.010550182333308
55358.49998842592,-7.010550182333308,-7.064492734175287
55372.49998842592,-7.064492734175287,-7.110138278741812
55379.49998842592,-7.110138278741812,-7.165579296318468
55386.49998842592,-7.165579296318468,-6.91721462968355
55393.49998842592,-6.91721462968355,-7.123782159408358
55407.49998842592,-7.123782159408358,-7.025028005701931
55414.49998842592,-7.025028005701931,-7.162411561764489
55421.49998842592,-7.162411561764489,-7.0343280287798935
55428.49998842592,-7.0343280287798935,-6.991399828238082
55442.49998842592,-6.991399828238082,-6.906578314837765
55449.49998842592,-6.906578314837765,-7.117475462045119
55463.49998842592,-7.117475462045119,-6.752026733638194
55470.49998842592,-6.752026733638194,-6.97061622231479
55484.49998842592,-6.97061622231479,-6.91721462968355
55491.49998842592,-6.91721462968355,-7.031517051446065
55505.49998842592,-7.031517051446065,-7.087777943467585
55512.49998842592,-7.087777943467585,-7.074172425375258
55533.49998842592,-7.074172425375258,-6.58838029403677
55540.49998842592,-6.58838029403677,-6.600326278518962
55547.49998842592,-6.600326278518962,-7.11975822410452
55554.49998842592,-7.11975822410452,-6.991399828238082
55561.49998842592,-6.991399828238082,-6.950781977329818
55568.49998842592,-6.950781977329818,-7.142667503568732
55575.49998842592,-7.142667503568732,-7.130181792020672
55596.49998842592,-7.130181792020672,-6.958607314841775
55603.49998842592,-6.958607314841775,-6.866461091629782
55631.49998842592,-6.866461091629782,-6.779891911959945
55645.49998842592,-6.779891911959945,-6.728158393463501
55673.49998842592,-6.728158393463501,-6.462180904926726
55680.49998842592,-6.462180904926726,-6.494850021680094
55687.49998842592,-6.494850021680094,-6.847711655616943
55694.49998842592,-6.847711655616943,-6.860120913598763
55701.49998842592,-6.860120913598763,-6.721246399047171
55708.49998842592,-6.721246399047171,-6.653647025549361
55715.49998842592,-6.653647025549361,-6.562249437179612
55722.49998842592,-6.562249437179612,-6.400116927926312
55729.49998842592,-6.400116927926312,-6.507239610973162
55736.49998842592,-6.507239610973162,-6.570247719997592
55743.49998842592,-6.570247719997592,-6.782516055786093
55750.49998842592,-6.782516055786093,-7.134896025358872
55757.49998842592,-7.134896025358872,-6.920818753952375
55764.49998842592,-6.920818753952375,-7.0915149811213505
55771.49998842592,-7.0915149811213505,-7.087777943467585
55778.49998842592,-7.087777943467585,-6.910094888560602
55785.49998842592,-6.910094888560602,-6.7423214251308154
55792.49998842592,-6.7423214251308154,-6.72584215073632
55799.49998842592,-6.72584215073632,-6.497572880015567
55806.49998842592,-6.497572880015567,-6.501689446210399
55813.49998842592,-6.501689446210399,-6.7544873321858505
55820.49998842592,-6.7544873321858505,-7.139661993429006
55834.49998842592,-7.139661993429006,-7.043351420794797
