#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55715.49998842592,-6.872895201635193,-6.703334809738469,-6.723538195826756,-6.903089986991944,-6.910094888560602,-6.872895201635193,-6.84,0.09,2.79,2.59,2.01,4.51,3.85,3.14,3.01,0.9
55778.49998842592,-6.903089986991944,-6.872895201635193,-6.703334809738469,-6.723538195826756,-6.903089986991944,-6.910094888560602,-6.85,0.09,2.18,2.79,2.59,2.01,4.51,3.85,2.91,0.92
55827.49998842592,-6.906578314837765,-6.903089986991944,-6.872895201635193,-6.703334809738469,-6.723538195826756,-6.903089986991944,-6.85,0.09,2.46,2.18,2.79,2.59,2.01,4.51,2.9,0.91
55834.49998842592,-6.903089986991944,-6.906578314837765,-6.903089986991944,-6.872895201635193,-6.703334809738469,-6.723538195826756,-6.8,0.13,3.79,2.46,2.18,2.79,2.59,2.01,2.61,0.58
55841.49998842592,-6.5934598195660445,-6.903089986991944,-6.906578314837765,-6.903089986991944,-6.872895201635193,-6.703334809738469,-6.81,0.12,2.47,3.79,2.46,2.18,2.79,2.59,2.68,0.52
55848.49998842592,-6.756961951313706,-6.5934598195660445,-6.903089986991944,-6.906578314837765,-6.903089986991944,-6.872895201635193,-6.8,0.13,2.46,2.47,3.79,2.46,2.18,2.79,2.63,0.55
55876.49998842592,-6.657577319177793,-6.756961951313706,-6.5934598195660445,-6.903089986991944,-6.906578314837765,-6.903089986991944,-6.8,0.14,2.26,2.46,2.47,3.79,2.46,2.18,2.64,0.55
55883.49998842592,-6.910094888560602,-6.657577319177793,-6.756961951313706,-6.5934598195660445,-6.903089986991944,-6.906578314837765,-6.8,0.13,2.84,2.26,2.46,2.47,3.79,2.46,2.67,0.52
55890.49998842592,-6.896196279044043,-6.910094888560602,-6.657577319177793,-6.756961951313706,-6.5934598195660445,-6.903089986991944,-6.73,0.19,2.42,2.84,2.26,2.46,2.47,3.79,2.62,0.57
55897.49998842592,-6.39577394691553,-6.896196279044043,-6.910094888560602,-6.657577319177793,-6.756961951313706,-6.5934598195660445,-6.71,0.18,2.07,2.42,2.84,2.26,2.46,2.47,2.42,0.23
