#MJD,flux_target_1d,flux_target_2d
55589.49998842592,-7.114073660198569,-7.229884705212898
55596.49998842592,-7.229884705212898,-7.29929628285498
55603.49998842592,-7.29929628285498,-7.348721986001856
55610.49998842592,-7.348721986001856,-7.3448615651886175
55652.49998842592,-7.3448615651886175,-7.1487416512809245
55736.49998842592,-7.1487416512809245,-7.037630664329979
55743.49998842592,-7.037630664329979,-7.3325470471100465
55946.49998842592,-7.3325470471100465,-6.991399828238082
56296.499976851854,-6.991399828238082,-7.283162276700476
56940.499976851854,-7.283162276700476,-7.359518563029578
57220.49996527778,-7.359518563029578,-7.22548303427145
57290.49996527778,-7.22548303427145,-7.357535479757878
57731.49996527778,-7.357535479757878,-7.273272790973428
58025.4999537037,-7.273272790973428,-7.258848401148215
58865.4999537037,-7.258848401148215,-7.150580586203101
59075.4999537037,-7.150580586203101,-7.357535479757878
59089.4999537037,-7.357535479757878,-7.247951552180561
59215.4999537037,-7.247951552180561,-7.186419011431808
59285.4999537037,-7.186419011431808,-7.339134521996131
59649.4999537037,-7.339134521996131,-7.1778319206319825
59887.4999537037,-7.1778319206319825,-7.316052869248487
60090.4999537037,-7.316052869248487,-7.210419287835575
60608.4999537037,-7.210419287835575,-7.369572124974976
60650.4999537037,-7.369572124974976,-7.255707016877324
