#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55323.49998842592,2.96,6.69,3.83,3.05,3.21,4.14,4.01,1.29,-7.08460016478773,-6.910094888560602,-6.634512015109101,-7.073143291050307,-6.906578314837765,-6.962573502059376,-6.92,0.15
55337.49998842592,4.16,2.96,6.69,3.83,3.05,3.21,3.86,1.33,-6.8696662315049934,-7.08460016478773,-6.910094888560602,-6.634512015109101,-7.073143291050307,-6.906578314837765,-6.93,0.16
55554.49998842592,3.12,4.16,2.96,6.69,3.83,3.05,4.04,1.31,-7.059483515067432,-6.8696662315049934,-7.08460016478773,-6.910094888560602,-6.634512015109101,-7.073143291050307,-6.9,0.19
55589.49998842592,4.45,3.12,4.16,2.96,6.69,3.83,4.25,1.24,-6.679853713888946,-7.059483515067432,-6.8696662315049934,-7.08460016478773,-6.910094888560602,-6.634512015109101,-6.86,0.17
55610.49998842592,4.51,4.45,3.12,4.16,2.96,6.69,4.26,1.23,-6.785156151952302,-6.679853713888946,-7.059483515067432,-6.8696662315049934,-7.08460016478773,-6.910094888560602,-6.91,0.15
55743.49998842592,3.94,4.51,4.45,3.12,4.16,2.96,3.72,0.71,-6.991399828238082,-6.785156151952302,-6.679853713888946,-7.059483515067432,-6.8696662315049934,-7.08460016478773,-6.93,0.15
55785.49998842592,2.9,3.94,4.51,4.45,3.12,4.16,3.69,0.76,-7.014124642691606,-6.991399828238082,-6.785156151952302,-6.679853713888946,-7.059483515067432,-6.8696662315049934,-6.93,0.16
56016.49998842592,2.72,2.9,3.94,4.51,4.45,3.12,3.5,0.78,-7.104025267640935,-7.014124642691606,-6.991399828238082,-6.785156151952302,-6.679853713888946,-7.059483515067432,-6.94,0.15
56275.499976851854,2.88,2.72,2.9,3.94,4.51,4.45,3.53,0.76,-6.913640169325252,-7.104025267640935,-7.014124642691606,-6.991399828238082,-6.785156151952302,-6.679853713888946,-6.91,0.14
56310.499976851854,3.3,2.88,2.72,2.9,3.94,4.51,3.3,0.68,-6.913640169325252,-6.913640169325252,-7.104025267640935,-7.014124642691606,-6.991399828238082,-6.785156151952302,-6.96,0.1
56352.499976851854,2.85,3.3,2.88,2.72,2.9,3.94,3.19,0.48,-6.995678626217358,-6.913640169325252,-6.913640169325252,-7.104025267640935,-7.014124642691606,-6.991399828238082,-6.96,0.1
56394.499976851854,3.73,2.85,3.3,2.88,2.72,2.9,3.09,0.35,-6.798602875679548,-6.995678626217358,-6.913640169325252,-6.913640169325252,-7.104025267640935,-7.014124642691606,-6.91,0.16
56443.499976851854,3.24,3.73,2.85,3.3,2.88,2.72,3.19,0.39,-6.617982957425132,-6.798602875679548,-6.995678626217358,-6.913640169325252,-6.913640169325252,-7.104025267640935,-6.89,0.15
56562.499976851854,3.6,3.24,3.73,2.85,3.3,2.88,3.28,0.33,-6.8696662315049934,-6.617982957425132,-6.798602875679548,-6.995678626217358,-6.913640169325252,-6.913640169325252,-6.85,0.12
56625.499976851854,3.35,3.6,3.24,3.73,2.85,3.3,3.54,0.59,-6.863279432843593,-6.8696662315049934,-6.617982957425132,-6.798602875679548,-6.995678626217358,-6.913640169325252,-6.86,0.13
56695.499976851854,4.71,3.35,3.6,3.24,3.73,2.85,3.48,0.64,-6.962573502059376,-6.863279432843593,-6.8696662315049934,-6.617982957425132,-6.798602875679548,-6.995678626217358,-6.82,0.14
56702.499976851854,2.87,4.71,3.35,3.6,3.24,3.73,3.54,0.59,-6.657577319177793,-6.962573502059376,-6.863279432843593,-6.8696662315049934,-6.617982957425132,-6.798602875679548,-6.82,0.14
56730.499976851854,3.27,2.87,4.71,3.35,3.6,3.24,3.75,0.87,-6.966576244513051,-6.657577319177793,-6.962573502059376,-6.863279432843593,-6.8696662315049934,-6.617982957425132,-6.84,0.15
56737.499976851854,5.24,3.27,2.87,4.71,3.35,3.6,3.7,0.93,-6.954677021213342,-6.966576244513051,-6.657577319177793,-6.962573502059376,-6.863279432843593,-6.8696662315049934,-6.91,0.13
56786.499976851854,2.83,5.24,3.27,2.87,4.71,3.35,3.57,0.99,-7.080398976215889,-6.954677021213342,-6.966576244513051,-6.657577319177793,-6.962573502059376,-6.863279432843593,-6.94,0.15
56996.499976851854,2.75,2.83,5.24,3.27,2.87,4.71,4.05,1.53,-7.125518182300533,-7.080398976215889,-6.954677021213342,-6.966576244513051,-6.657577319177793,-6.962573502059376,-6.95,0.15
57185.499976851854,6.71,2.75,2.83,5.24,3.27,2.87,3.81,1.55,-6.935542010773082,-7.125518182300533,-7.080398976215889,-6.954677021213342,-6.966576244513051,-6.657577319177793,-6.95,0.15
57339.49996527778,2.99,6.71,2.75,2.83,5.24,3.27,4.36,1.83,-6.906578314837765,-6.935542010773082,-7.125518182300533,-7.080398976215889,-6.954677021213342,-6.966576244513051,-6.98,0.09
57444.49996527778,6.75,2.99,6.71,2.75,2.83,5.24,4.46,1.78,-6.876148359032914,-6.906578314837765,-6.935542010773082,-7.125518182300533,-7.080398976215889,-6.954677021213342,-6.97,0.1
57654.49996527778,3.95,6.75,2.99,6.71,2.75,2.83,4.14,1.81,-6.892790030352131,-6.876148359032914,-6.906578314837765,-6.935542010773082,-7.125518182300533,-7.080398976215889,-6.98,0.1
57864.4999537037,3.02,3.95,6.75,2.99,6.71,2.75,4.41,1.72,-7.072116589669293,-6.892790030352131,-6.876148359032914,-6.906578314837765,-6.935542010773082,-7.125518182300533,-6.95,0.11
58102.4999537037,4.73,3.02,3.95,6.75,2.99,6.71,4.44,1.7,-6.823908740944319,-7.072116589669293,-6.892790030352131,-6.876148359032914,-6.906578314837765,-6.935542010773082,-6.93,0.09
58270.4999537037,2.92,4.73,3.02,3.95,6.75,2.99,4.36,1.58,-7.014124642691606,-6.823908740944319,-7.072116589669293,-6.892790030352131,-6.876148359032914,-6.906578314837765,-6.89,0.14
58592.4999537037,6.16,2.92,4.73,3.02,3.95,6.75,4.82,1.58,-6.651695136951839,-7.014124642691606,-6.823908740944319,-7.072116589669293,-6.892790030352131,-6.876148359032914,-6.29,1.58
58837.4999537037,6.2,6.16,2.92,4.73,3.02,3.95,4.24,1.49,-2.7235381958267557,-6.651695136951839,-7.014124642691606,-6.823908740944319,-7.072116589669293,-6.892790030352131,-6.31,1.59
58963.4999537037,2.73,6.2,6.16,2.92,4.73,3.02,5.11,2.62,-6.958607314841775,-2.7235381958267557,-6.651695136951839,-7.014124642691606,-6.823908740944319,-7.072116589669293,-4.44,4.93
59026.4999537037,10.0,2.73,6.2,6.16,2.92,4.73,5.62,2.49,6.1673173347481764,-6.958607314841775,-2.7235381958267557,-6.651695136951839,-7.014124642691606,-6.823908740944319,-4.44,4.93
59180.4999537037,6.61,10.0,2.73,6.2,6.16,2.92,5.88,2.48,-7.101274818410507,6.1673173347481764,-6.958607314841775,-2.7235381958267557,-6.651695136951839,-7.014124642691606,-4.46,4.94
59292.4999537037,6.52,6.61,10.0,2.73,6.2,6.16,5.86,2.5,-6.94692155651658,-7.101274818410507,6.1673173347481764,-6.958607314841775,-2.7235381958267557,-6.651695136951839,-4.47,4.95
59334.4999537037,2.79,6.52,6.61,10.0,2.73,6.2,5.6,2.56,-7.070581074285707,-6.94692155651658,-7.101274818410507,6.1673173347481764,-6.958607314841775,-2.7235381958267557,-3.88,4.89
59348.4999537037,4.36,2.79,6.52,6.61,10.0,2.73,5.26,2.62,-2.4989407377822483,-7.070581074285707,-6.94692155651658,-7.101274818410507,6.1673173347481764,-6.958607314841775,-4.46,4.98
59467.4999537037,3.8,4.36,2.79,6.52,6.61,10.0,5.34,2.54,-6.818156412055227,-2.4989407377822483,-7.070581074285707,-6.94692155651658,-7.101274818410507,6.1673173347481764,-4.47,4.98
59516.4999537037,3.28,3.8,4.36,2.79,6.52,6.61,4.4,1.56,-7.053056729302175,-6.818156412055227,-2.4989407377822483,-7.070581074285707,-6.94692155651658,-7.101274818410507,-6.34,1.7
59768.4999537037,3.44,3.28,3.8,4.36,2.79,6.52,4.17,1.27,-6.866461091629782,-7.053056729302175,-6.818156412055227,-2.4989407377822483,-7.070581074285707,-6.94692155651658,-6.3,1.68
59789.4999537037,5.0,3.44,3.28,3.8,4.36,2.79,3.82,0.73,-6.826813731587726,-6.866461091629782,-7.053056729302175,-6.818156412055227,-2.4989407377822483,-7.070581074285707,-6.27,1.67
59796.4999537037,4.05,5.0,3.44,3.28,3.8,4.36,3.83,0.72,-6.767003889607846,-6.826813731587726,-6.866461091629782,-7.053056729302175,-6.818156412055227,-2.4989407377822483,-6.27,1.67
60048.4999537037,2.85,4.05,5.0,3.44,3.28,3.8,3.73,0.68,-7.041914151478915,-6.767003889607846,-6.826813731587726,-6.866461091629782,-7.053056729302175,-6.818156412055227,-6.88,0.12
