#MJD,flux_target_1d,flux_target_2d
55757.49998842592,-7.301029995663981,-7.154281982033341
55792.49998842592,-7.154281982033341,-7.166852888087215
55848.49998842592,-7.166852888087215,-6.863279432843593
55862.49998842592,-6.863279432843593,-7.185086818724926
55939.49998842592,-7.185086818724926,-7.224025668870631
55988.49998842592,-7.224025668870631,-7.278189384787454
56023.49998842592,-7.278189384787454,-7.247183568811729
56170.499976851854,-7.247183568811729,-7.161150909262744
56226.499976851854,-7.161150909262744,-7.226945306635737
56282.499976851854,-7.226945306635737,-7.014573525916998
56338.499976851854,-7.014573525916998,-7.1830961606243395
56401.499976851854,-7.1830961606243395,-7.251811972993799
56541.499976851854,-7.251811972993799,-7.1778319206319825
56723.499976851854,-7.1778319206319825,-7.285670240254767
56863.499976851854,-7.285670240254767,-7.201349354554731
56912.499976851854,-7.201349354554731,-7.280668713016273
56919.499976851854,-7.280668713016273,-7.284832642151542
56989.499976851854,-7.284832642151542,-7.268411234813262
57066.499976851854,-7.268411234813262,-7.148130399270234
57136.499976851854,-7.148130399270234,-7.196542884351586
57276.49996527778,-7.196542884351586,-7.147520006363144
57283.49996527778,-7.147520006363144,-7.161150909262744
57290.49996527778,-7.161150909262744,-7.192464971931146
57353.49996527778,-7.192464971931146,-7.260427655549908
57514.49996527778,-7.260427655549908,-7.202732459169283
57682.49996527778,-7.202732459169283,-6.987162775294828
57689.49996527778,-6.987162775294828,-7.1791420105603
57787.4999537037,-7.1791420105603,-7.283162276700476
57801.4999537037,-7.283162276700476,-7.246416941107094
57808.4999537037,-7.246416941107094,-7.141462802430361
57976.4999537037,-7.141462802430361,-7.303643611266668
58011.4999537037,-7.303643611266668,-6.995678626217358
58032.4999537037,-6.995678626217358,-7.226945306635737
58060.4999537037,-7.226945306635737,-7.283162276700476
58067.4999537037,-7.283162276700476,-7.292429823902063
58193.4999537037,-7.292429823902063,-7.260427655549908
58396.4999537037,-7.260427655549908,-7.248720896016658
58557.4999537037,-7.248720896016658,-6.982966660701219
58662.4999537037,-6.982966660701219,-7.2580609222708015
58746.4999537037,-7.2580609222708015,-6.978810700930062
59075.4999537037,-6.978810700930062,-7.287350298372789
59110.4999537037,-7.287350298372789,-6.995678626217358
59145.4999537037,-6.995678626217358,-7.30189945437661
59166.4999537037,-7.30189945437661,-7.300162274132754
59222.4999537037,-7.300162274132754,-7.2716462179787715
59229.4999537037,-7.2716462179787715,-7.215382707367125
59236.4999537037,-7.215382707367125,-7.18111458540599
59285.4999537037,-7.18111458540599,-6.995678626217358
59453.4999537037,-6.995678626217358,-6.675717544702307
59502.4999537037,-6.675717544702307,-7.20342566678957
59642.4999537037,-7.20342566678957,-7.048662481204082
59810.4999537037,-7.048662481204082,-6.931814138253839
59950.4999537037,-6.931814138253839,-7.084072788302884
60069.4999537037,-7.084072788302884,-7.140861702705469
60307.4999537037,-7.140861702705469,-7.272458742971444
60636.4999537037,-7.272458742971444,-7.27083521030723
60727.4999537037,-7.27083521030723,-7.248720896016658
