#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54910.49998842592,2.03,4.78,4.64,2.83,2.72,2.61,3.2,1.07,-7.129011186239425,-6.903089986991944,-7.056011124926228,-7.087777943467585,-6.844663962534939,-7.196542884351586,-7.04,0.13
54924.49998842592,2.76,2.03,4.78,4.64,2.83,2.72,3.24,1.05,-7.090443970758825,-7.129011186239425,-6.903089986991944,-7.056011124926228,-7.087777943467585,-6.844663962534939,-7.03,0.11
54931.49998842592,2.92,2.76,2.03,4.78,4.64,2.83,3.29,1.03,-7.076755981369724,-7.090443970758825,-7.129011186239425,-6.903089986991944,-7.056011124926228,-7.087777943467585,-7.05,0.08
54959.49998842592,3.07,2.92,2.76,2.03,4.78,4.64,3.27,1.04,-6.978810700930062,-7.076755981369724,-7.090443970758825,-7.129011186239425,-6.903089986991944,-7.056011124926228,-7.04,0.08
54966.49998842592,2.67,3.07,2.92,2.76,2.03,4.78,2.9,0.92,-7.0670191780768015,-6.978810700930062,-7.076755981369724,-7.090443970758825,-7.129011186239425,-6.903089986991944,-7.05,0.08
54973.49998842592,2.06,2.67,3.07,2.92,2.76,2.03,2.7,0.5,-7.095284454721319,-7.0670191780768015,-6.978810700930062,-7.076755981369724,-7.090443970758825,-7.129011186239425,-7.06,0.07
54980.49998842592,3.36,2.06,2.67,3.07,2.92,2.76,2.74,0.44,-6.950781977329818,-7.095284454721319,-7.0670191780768015,-6.978810700930062,-7.076755981369724,-7.090443970758825,-7.06,0.07
54994.49998842592,2.32,3.36,2.06,2.67,3.07,2.92,2.67,0.47,-7.147520006363144,-6.950781977329818,-7.095284454721319,-7.0670191780768015,-6.978810700930062,-7.076755981369724,-7.06,0.07
55008.49998842592,2.28,2.32,3.36,2.06,2.67,3.07,2.67,0.47,-7.126098402135539,-7.147520006363144,-6.950781977329818,-7.095284454721319,-7.0670191780768015,-6.978810700930062,-7.04,0.09
55015.49998842592,2.91,2.28,2.32,3.36,2.06,2.67,2.66,0.46,-6.935542010773082,-7.126098402135539,-7.147520006363144,-6.950781977329818,-7.095284454721319,-7.0670191780768015,-7.07,0.09
55064.49998842592,2.99,2.91,2.28,2.32,3.36,2.06,2.68,0.47,-7.175223537524454,-6.935542010773082,-7.126098402135539,-7.147520006363144,-6.950781977329818,-7.095284454721319,-7.09,0.1
55169.49998842592,2.82,2.99,2.91,2.28,2.32,3.36,2.76,0.38,-7.186419011431808,-7.175223537524454,-6.935542010773082,-7.126098402135539,-7.147520006363144,-6.950781977329818,-7.1,0.11
55183.49998842592,2.61,2.82,2.99,2.91,2.28,2.32,2.99,0.93,-7.201349354554731,-7.186419011431808,-7.175223537524454,-6.935542010773082,-7.126098402135539,-7.147520006363144,-7.13,0.09
55190.49998842592,5.0,2.61,2.82,2.99,2.91,2.28,3.07,0.88,-7.130181792020672,-7.201349354554731,-7.186419011431808,-7.175223537524454,-6.935542010773082,-7.126098402135539,-7.12,0.09
55204.49998842592,2.88,5.0,2.61,2.82,2.99,2.91,3.15,0.82,-7.06198090252379,-7.130181792020672,-7.201349354554731,-7.186419011431808,-7.175223537524454,-6.935542010773082,-7.12,0.09
55211.49998842592,2.83,2.88,5.0,2.61,2.82,2.99,3.06,0.88,-7.139063379299906,-7.06198090252379,-7.130181792020672,-7.201349354554731,-7.186419011431808,-7.175223537524454,-7.12,0.1
55218.49998842592,2.32,2.83,2.88,5.0,2.61,2.82,2.97,0.92,-6.928117992693875,-7.139063379299906,-7.06198090252379,-7.130181792020672,-7.201349354554731,-7.186419011431808,-7.1,0.09
55225.49998842592,2.35,2.32,2.83,2.88,5.0,2.61,2.95,0.93,-7.074172425375258,-6.928117992693875,-7.139063379299906,-7.06198090252379,-7.130181792020672,-7.201349354554731,-7.08,0.09
55267.49998842592,2.68,2.35,2.32,2.83,2.88,5.0,2.98,0.92,-7.044312249686494,-7.074172425375258,-6.928117992693875,-7.139063379299906,-7.06198090252379,-7.130181792020672,-7.08,0.08
55274.49998842592,2.78,2.68,2.35,2.32,2.83,2.88,2.78,0.43,-7.180456064458132,-7.044312249686494,-7.074172425375258,-6.928117992693875,-7.139063379299906,-7.06198090252379,-7.06,0.08
55295.49998842592,3.6,2.78,2.68,2.35,2.32,2.83,2.72,0.44,-7.016824927962187,-7.180456064458132,-7.044312249686494,-7.074172425375258,-6.928117992693875,-7.139063379299906,-7.07,0.09
55477.49998842592,2.45,3.6,2.78,2.68,2.35,2.32,2.64,0.47,-7.130181792020672,-7.016824927962187,-7.180456064458132,-7.044312249686494,-7.074172425375258,-6.928117992693875,-7.04,0.1
55484.49998842592,2.27,2.45,3.6,2.78,2.68,2.35,2.68,0.45,-6.91721462968355,-7.130181792020672,-7.016824927962187,-7.180456064458132,-7.044312249686494,-7.074172425375258,-7.03,0.12
55491.49998842592,2.62,2.27,2.45,3.6,2.78,2.68,2.69,0.44,-6.841637507904751,-6.91721462968355,-7.130181792020672,-7.016824927962187,-7.180456064458132,-7.044312249686494,-7.0,0.14
55498.49998842592,2.43,2.62,2.27,2.45,3.6,2.78,2.75,0.47,-6.835647144215563,-6.841637507904751,-6.91721462968355,-7.130181792020672,-7.016824927962187,-7.180456064458132,-6.98,0.14
55512.49998842592,3.13,2.43,2.62,2.27,2.45,3.6,2.69,0.5,-6.910094888560602,-6.835647144215563,-6.841637507904751,-6.91721462968355,-7.130181792020672,-7.016824927962187,-6.97,0.13
55533.49998842592,2.3,3.13,2.43,2.62,2.27,2.45,2.64,0.41,-7.133122185662502,-6.910094888560602,-6.835647144215563,-6.841637507904751,-6.91721462968355,-7.130181792020672,-6.96,0.12
55582.49998842592,3.29,2.3,3.13,2.43,2.62,2.27,2.69,0.4,-6.978810700930062,-7.133122185662502,-6.910094888560602,-6.835647144215563,-6.841637507904751,-6.91721462968355,-6.95,0.1
55589.49998842592,2.79,3.29,2.3,3.13,2.43,2.62,2.73,0.36,-7.010550182333308,-6.978810700930062,-7.133122185662502,-6.910094888560602,-6.835647144215563,-6.841637507904751,-6.95,0.1
55596.49998842592,2.58,2.79,3.29,2.3,3.13,2.43,2.84,0.43,-6.962573502059376,-7.010550182333308,-6.978810700930062,-7.133122185662502,-6.910094888560602,-6.835647144215563,-6.99,0.11
55603.49998842592,3.36,2.58,2.79,3.29,2.3,3.13,2.9,0.39,-7.120330794367947,-6.962573502059376,-7.010550182333308,-6.978810700930062,-7.133122185662502,-6.910094888560602,-7.02,0.08
55680.49998842592,2.88,3.36,2.58,2.79,3.29,2.3,2.88,0.37,-7.014124642691606,-7.120330794367947,-6.962573502059376,-7.010550182333308,-6.978810700930062,-7.133122185662502,-7.04,0.07
55694.49998842592,2.97,2.88,3.36,2.58,2.79,3.29,2.9,0.34,-7.070581074285707,-7.014124642691606,-7.120330794367947,-6.962573502059376,-7.010550182333308,-6.978810700930062,-7.05,0.07
55701.49998842592,2.46,2.97,2.88,3.36,2.58,2.79,2.89,0.32,-7.1605219526258015,-7.070581074285707,-7.014124642691606,-7.120330794367947,-6.962573502059376,-7.010550182333308,-7.06,0.07
55764.49998842592,3.2,2.46,2.97,2.88,3.36,2.58,2.91,0.32,-7.078833949362261,-7.1605219526258015,-7.070581074285707,-7.014124642691606,-7.120330794367947,-6.962573502059376,-7.08,0.07
55820.49998842592,2.9,3.2,2.46,2.97,2.88,3.36,2.98,0.29,-7.163675884293248,-7.078833949362261,-7.1605219526258015,-7.070581074285707,-7.014124642691606,-7.120330794367947,-7.1,0.05
55918.49998842592,3.07,2.9,3.2,2.46,2.97,2.88,3.05,0.43,-7.1090204030103115,-7.163675884293248,-7.078833949362261,-7.1605219526258015,-7.070581074285707,-7.014124642691606,-7.1,0.05
