#MJD,flux_target_1d,flux_target_2d
54784.5,-7.4089353929735005,-7.15676722190199
54791.5,-7.15676722190199,-7.182434630440219
54798.5,-7.182434630440219,-7.250263684430939
54819.5,-7.250263684430939,-7.386158178123931
54840.49998842592,-7.386158178123931,-7.3979400086720375
54861.49998842592,-7.3979400086720375,-7.166852888087215
54868.49998842592,-7.166852888087215,-7.367542707815276
54882.49998842592,-7.367542707815276,-7.300162274132754
54889.49998842592,-7.300162274132754,-7.384049948343599
54896.49998842592,-7.384049948343599,-7.098541678603888
54903.49998842592,-7.098541678603888,-7.338187314462739
54917.49998842592,-7.338187314462739,-7.228412519118745
54924.49998842592,-7.228412519118745,-7.204119982655925
54959.49998842592,-7.204119982655925,-7.266000713461613
55008.49998842592,-7.266000713461613,-7.396855627379818
55015.49998842592,-7.396855627379818,-7.27083521030723
55036.49998842592,-7.27083521030723,-7.30715308072277
55092.49998842592,-7.30715308072277,-7.338187314462739
55113.49998842592,-7.338187314462739,-7.188424994129407
55120.49998842592,-7.188424994129407,-7.400116927926312
55141.49998842592,-7.400116927926312,-7.039529222465701
55155.49998842592,-7.039529222465701,-7.068542129310995
55190.49998842592,-7.068542129310995,-7.404503778174426
55295.49998842592,-7.404503778174426,-7.1732774798310075
55309.49998842592,-7.1732774798310075,-7.24184537803261
55386.49998842592,-7.24184537803261,-6.987162775294828
55449.49998842592,-6.987162775294828,-7.2247537402597635
55456.49998842592,-7.2247537402597635,-7.400116927926312
55477.49998842592,-7.400116927926312,-7.182434630440219
55491.49998842592,-7.182434630440219,-7.315154638355588
55526.49998842592,-7.315154638355588,-7.305394801066432
55554.49998842592,-7.305394801066432,-7.170696227168975
55561.49998842592,-7.170696227168975,-7.1444808443322
55582.49998842592,-7.1444808443322,-7.158640529545145
55785.49998842592,-7.158640529545145,-7.249491605148654
56100.49998842592,-7.249491605148654,-7.35261702988538
56149.499976851854,-7.35261702988538,-7.31695296176115
56184.499976851854,-7.31695296176115,-7.193141970481182
56191.499976851854,-7.193141970481182,-7.3535962737769305
56254.499976851854,-7.3535962737769305,-7.359518563029578
56282.499976851854,-7.359518563029578,-7.324221658325915
56289.499976851854,-7.324221658325915,-7.062983892535186
56317.499976851854,-7.062983892535186,-7.29929628285498
56492.499976851854,-7.29929628285498,-7.260427655549908
56513.499976851854,-7.260427655549908,-7.210419287835575
56527.499976851854,-7.210419287835575,-7.17134010346468
56555.499976851854,-7.17134010346468,-7.333482019445119
56569.499976851854,-7.333482019445119,-7.071604147743286
56611.499976851854,-7.071604147743286,-7.329754146925876
56674.499976851854,-7.329754146925876,-7.182434630440219
56751.499976851854,-7.182434630440219,-7.4089353929735005
56849.499976851854,-7.4089353929735005,-7.2716462179787715
56905.499976851854,-7.2716462179787715,-7.2168113089247425
56947.499976851854,-7.2168113089247425,-6.987162775294828
57024.499976851854,-6.987162775294828,-6.954677021213342
57094.499976851854,-6.954677021213342,-7.346787486224656
57185.499976851854,-7.346787486224656,-7.229147988357856
57192.499976851854,-7.229147988357856,-7.266802734893431
57290.49996527778,-7.266802734893431,-7.223298816011589
57423.49996527778,-7.223298816011589,-7.1555228242543185
57458.49996527778,-7.1555228242543185,-7.328827157284917
57521.49996527778,-7.328827157284917,-7.343901797987168
57591.49996527778,-7.343901797987168,-6.928117992693875
