#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55750.49998842592,6.11,3.43,5.46,3.48,5.59,3.49,4.39,1.26,-7.2247537402597635,-7.05700040663396,-7.164309428507575,-7.1090204030103115,-7.129011186239425,-7.199282921717615,-7.14,0.06
56219.499976851854,3.18,6.11,3.43,5.46,3.48,5.59,4.36,1.29,-7.06398920428479,-7.2247537402597635,-7.05700040663396,-7.164309428507575,-7.1090204030103115,-7.129011186239425,-7.12,0.06
56233.499976851854,3.29,3.18,6.11,3.43,5.46,3.48,3.89,1.37,-7.114073660198569,-7.06398920428479,-7.2247537402597635,-7.05700040663396,-7.164309428507575,-7.1090204030103115,-7.12,0.06
56247.499976851854,2.29,3.29,3.18,6.11,3.43,5.46,3.79,1.43,-7.08460016478773,-7.114073660198569,-7.06398920428479,-7.2247537402597635,-7.05700040663396,-7.164309428507575,-7.11,0.06
56317.499976851854,2.78,2.29,3.29,3.18,6.11,3.43,3.47,1.23,-7.0670191780768015,-7.08460016478773,-7.114073660198569,-7.06398920428479,-7.2247537402597635,-7.05700040663396,-7.11,0.06
56394.499976851854,3.2,2.78,2.29,3.29,3.18,6.11,3.55,1.24,-7.146301788223826,-7.0670191780768015,-7.08460016478773,-7.114073660198569,-7.06398920428479,-7.2247537402597635,-7.06,0.15
56401.499976851854,3.97,3.2,2.78,2.29,3.29,3.18,3.09,0.52,-6.749579997691106,-7.146301788223826,-7.0670191780768015,-7.08460016478773,-7.114073660198569,-7.06398920428479,-7.02,0.14
56464.499976851854,2.94,3.97,3.2,2.78,2.29,3.29,2.99,0.56,-6.882728704344236,-6.749579997691106,-7.146301788223826,-7.0670191780768015,-7.08460016478773,-7.114073660198569,-7.04,0.16
57136.499976851854,2.47,2.94,3.97,3.2,2.78,2.29,3.23,0.94,-7.209011524911184,-6.882728704344236,-6.749579997691106,-7.146301788223826,-7.0670191780768015,-7.08460016478773,-7.02,0.16
58361.4999537037,4.96,2.47,2.94,3.97,3.2,2.78,3.29,0.88,-7.009217308196862,-7.209011524911184,-6.882728704344236,-6.749579997691106,-7.146301788223826,-7.0670191780768015,-7.03,0.17
58424.4999537037,2.71,4.96,2.47,2.94,3.97,3.2,3.33,0.86,-7.167491087293763,-7.009217308196862,-7.209011524911184,-6.882728704344236,-6.749579997691106,-7.146301788223826,-7.02,0.17
58438.4999537037,3.04,2.71,4.96,2.47,2.94,3.97,3.26,0.89,-6.94692155651658,-7.167491087293763,-7.009217308196862,-7.209011524911184,-6.882728704344236,-6.749579997691106,-7.03,0.18
58613.4999537037,2.73,3.04,2.71,4.96,2.47,2.94,3.1,0.84,-7.231361898752385,-6.94692155651658,-7.167491087293763,-7.009217308196862,-7.209011524911184,-6.882728704344236,-7.06,0.14
58641.4999537037,2.82,2.73,3.04,2.71,4.96,2.47,3.03,0.87,-6.939302159646388,-7.231361898752385,-6.94692155651658,-7.167491087293763,-7.009217308196862,-7.209011524911184,-7.07,0.12
58648.4999537037,2.51,2.82,2.73,3.04,2.71,4.96,3.43,1.15,-7.017728766960432,-6.939302159646388,-7.231361898752385,-6.94692155651658,-7.167491087293763,-7.009217308196862,-7.05,0.11
58655.4999537037,5.23,2.51,2.82,2.73,3.04,2.71,3.3,0.99,-7.062482107982653,-7.017728766960432,-6.939302159646388,-7.231361898752385,-6.94692155651658,-7.167491087293763,-7.04,0.12
58676.4999537037,4.03,5.23,2.51,2.82,2.73,3.04,3.32,0.97,-6.94692155651658,-7.062482107982653,-7.017728766960432,-6.939302159646388,-7.231361898752385,-6.94692155651658,-7.0,0.12
58718.4999537037,2.91,4.03,5.23,2.51,2.82,2.73,3.27,1.0,-6.844663962534939,-6.94692155651658,-7.062482107982653,-7.017728766960432,-6.939302159646388,-7.231361898752385,-7.03,0.13
58725.4999537037,2.69,2.91,4.03,5.23,2.51,2.82,3.4,0.97,-7.156144577376839,-6.844663962534939,-6.94692155651658,-7.062482107982653,-7.017728766960432,-6.939302159646388,-6.99,0.1
58760.4999537037,3.59,2.69,2.91,4.03,5.23,2.51,3.38,0.98,-6.928117992693875,-7.156144577376839,-6.844663962534939,-6.94692155651658,-7.062482107982653,-7.017728766960432,-6.99,0.1
58795.4999537037,2.73,3.59,2.69,2.91,4.03,5.23,3.41,0.96,-6.943095148663527,-6.928117992693875,-7.156144577376839,-6.844663962534939,-6.94692155651658,-7.062482107982653,-6.99,0.11
58802.4999537037,2.69,2.73,3.59,2.69,2.91,4.03,3.11,0.52,-7.079354998593212,-6.943095148663527,-6.928117992693875,-7.156144577376839,-6.844663962534939,-6.94692155651658,-6.98,0.1
58809.4999537037,3.13,2.69,2.73,3.59,2.69,2.91,2.96,0.32,-6.991399828238082,-7.079354998593212,-6.943095148663527,-6.928117992693875,-7.156144577376839,-6.844663962534939,-7.0,0.11
58837.4999537037,2.97,3.13,2.69,2.73,3.59,2.69,3.01,0.35,-7.057495893831919,-6.991399828238082,-7.079354998593212,-6.943095148663527,-6.928117992693875,-7.156144577376839,-6.99,0.12
58844.4999537037,3.3,2.97,3.13,2.69,2.73,3.59,3.1,0.33,-6.785156151952302,-7.057495893831919,-6.991399828238082,-7.079354998593212,-6.943095148663527,-6.928117992693875,-6.98,0.11
58977.4999537037,3.29,3.3,2.97,3.13,2.69,2.73,3.46,1.2,-7.0996328713435295,-6.785156151952302,-7.057495893831919,-6.991399828238082,-7.079354998593212,-6.943095148663527,-7.02,0.13
58984.4999537037,6.14,3.29,3.3,2.97,3.13,2.69,3.43,1.23,-7.18111458540599,-7.0996328713435295,-6.785156151952302,-7.057495893831919,-6.991399828238082,-7.079354998593212,-7.04,0.13
59096.4999537037,2.51,6.14,3.29,3.3,2.97,3.13,3.57,1.19,-7.119186407719209,-7.18111458540599,-7.0996328713435295,-6.785156151952302,-7.057495893831919,-6.991399828238082,-7.03,0.13
