#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55519.49998842592,-7.031984286006359,-6.801342913045577,-7.112945621949043,-7.149966742310231,-7.141462802430361,-7.370590400897281,-7.06,0.2,3.17,3.44,2.64,2.5,2.95,2.41,3.02,0.57
55561.49998842592,-6.801342913045577,-7.031984286006359,-6.801342913045577,-7.112945621949043,-7.149966742310231,-7.141462802430361,-6.96,0.2,4.01,3.17,3.44,2.64,2.5,2.95,3.39,0.87
55568.49998842592,-6.6595558851598815,-6.801342913045577,-7.031984286006359,-6.801342913045577,-7.112945621949043,-7.149966742310231,-6.87,0.23,5.0,4.01,3.17,3.44,2.64,2.5,3.68,1.03
55631.49998842592,-6.540607512240769,-6.6595558851598815,-6.801342913045577,-7.031984286006359,-6.801342913045577,-7.112945621949043,-6.83,0.2,5.0,5.0,4.01,3.17,3.44,2.64,3.76,0.95
55638.49998842592,-6.8297382846050425,-6.540607512240769,-6.6595558851598815,-6.801342913045577,-7.031984286006359,-6.801342913045577,-6.77,0.15,3.03,5.0,5.0,4.01,3.17,3.44,4.09,0.9
55708.49998842592,-6.7423214251308154,-6.8297382846050425,-6.540607512240769,-6.6595558851598815,-6.801342913045577,-7.031984286006359,-6.77,0.15,5.0,3.03,5.0,5.0,4.01,3.17,4.15,0.86
55995.49998842592,-6.798602875679548,-6.7423214251308154,-6.8297382846050425,-6.540607512240769,-6.6595558851598815,-6.801342913045577,-6.84,0.32,3.86,5.0,3.03,5.0,5.0,4.01,3.97,1.19
56065.49998842592,-7.542118103266008,-6.798602875679548,-6.7423214251308154,-6.8297382846050425,-6.540607512240769,-6.6595558851598815,-6.85,0.32,1.86,3.86,5.0,3.03,5.0,5.0,3.92,1.2
56520.499976851854,-6.85078088734462,-7.542118103266008,-6.798602875679548,-6.7423214251308154,-6.8297382846050425,-6.540607512240769,-6.95,0.36,3.72,1.86,3.86,5.0,3.03,5.0,3.55,1.21
56772.499976851854,-7.364516253185088,-6.85078088734462,-7.542118103266008,-6.798602875679548,-6.7423214251308154,-6.8297382846050425,-7.06,0.33,2.39,3.72,1.86,3.86,5.0,3.03,3.22,1.06
56856.499976851854,-7.308034897232639,-7.364516253185088,-6.85078088734462,-7.542118103266008,-6.798602875679548,-6.7423214251308154,-7.09,0.31,2.65,2.39,3.72,1.86,3.86,5.0,3.3,1.06
56954.499976851854,-7.031984286006359,-7.308034897232639,-7.364516253185088,-6.85078088734462,-7.542118103266008,-6.798602875679548,-7.14,0.27,3.61,2.65,2.39,3.72,1.86,3.86,3.3,1.06
56961.499976851854,-7.105130343254747,-7.031984286006359,-7.308034897232639,-7.364516253185088,-6.85078088734462,-7.542118103266008,-7.25,0.27,4.99,3.61,2.65,2.39,3.72,1.86,3.05,1.11
57073.499976851854,-7.568636235841013,-7.105130343254747,-7.031984286006359,-7.308034897232639,-7.364516253185088,-6.85078088734462,-7.25,0.26,2.11,4.99,3.61,2.65,2.39,3.72,3.04,1.12
57388.49996527778,-7.508638306165727,-7.568636235841013,-7.105130343254747,-7.031984286006359,-7.308034897232639,-7.364516253185088,-7.31,0.2,1.8,2.11,4.99,3.61,2.65,2.39,2.82,1.12
57570.49996527778,-7.2564902352715706,-7.508638306165727,-7.568636235841013,-7.105130343254747,-7.031984286006359,-7.308034897232639,-7.32,0.2,2.17,1.8,2.11,4.99,3.61,2.65,2.76,1.15
57612.49996527778,-7.442492798094342,-7.2564902352715706,-7.508638306165727,-7.568636235841013,-7.105130343254747,-7.031984286006359,-7.36,0.22,2.01,2.17,1.8,2.11,4.99,3.61,2.69,1.18
57626.49996527778,-7.5718652059712115,-7.442492798094342,-7.2564902352715706,-7.508638306165727,-7.568636235841013,-7.105130343254747,-7.36,0.22,2.12,2.01,2.17,1.8,2.11,4.99,2.54,1.11
57654.49996527778,-7.06398920428479,-7.5718652059712115,-7.442492798094342,-7.2564902352715706,-7.508638306165727,-7.568636235841013,-7.37,0.2,2.55,2.12,2.01,2.17,1.8,2.11,2.21,0.31
57696.49996527778,-7.183758700008217,-7.06398920428479,-7.5718652059712115,-7.442492798094342,-7.2564902352715706,-7.508638306165727,-7.35,0.19,2.71,2.55,2.12,2.01,2.17,1.8,2.24,0.31
57773.4999537037,-7.4179366370882915,-7.183758700008217,-7.06398920428479,-7.5718652059712115,-7.442492798094342,-7.2564902352715706,-7.34,0.18,2.31,2.71,2.55,2.12,2.01,2.17,2.27,0.27
57892.4999537037,-7.444905551421681,-7.4179366370882915,-7.183758700008217,-7.06398920428479,-7.5718652059712115,-7.442492798094342,-7.34,0.18,1.99,2.31,2.71,2.55,2.12,2.01,2.28,0.27
57934.4999537037,-7.239577516576788,-7.444905551421681,-7.4179366370882915,-7.183758700008217,-7.06398920428479,-7.5718652059712115,-7.36,0.2,2.26,1.99,2.31,2.71,2.55,2.12,2.32,0.24
58018.4999537037,-7.570247719997592,-7.239577516576788,-7.444905551421681,-7.4179366370882915,-7.183758700008217,-7.06398920428479,-7.35,0.19,2.31,2.26,1.99,2.31,2.71,2.55,2.32,0.25
58046.4999537037,-7.530177984021837,-7.570247719997592,-7.239577516576788,-7.444905551421681,-7.4179366370882915,-7.183758700008217,-7.32,0.26,2.08,2.31,2.26,1.99,2.31,2.71,2.67,1.05
58081.4999537037,-6.823908740944319,-7.530177984021837,-7.570247719997592,-7.239577516576788,-7.444905551421681,-7.4179366370882915,-7.28,0.3,5.0,2.08,2.31,2.26,1.99,2.31,2.69,1.06
58270.4999537037,-6.910094888560602,-6.823908740944319,-7.530177984021837,-7.570247719997592,-7.239577516576788,-7.444905551421681,-7.26,0.29,2.9,5.0,2.08,2.31,2.26,1.99,2.65,1.08
