#MJD,flux_target_1d,flux_target_2d
55351.49998842592,-7.073143291050307,-7.1598939055432425
55456.49998842592,-7.1598939055432425,-7.150580586203101
55876.49998842592,-7.150580586203101,-7.216096420727265
56009.49998842592,-7.216096420727265,-6.882728704344236
56422.499976851854,-6.882728704344236,-6.91721462968355
56926.499976851854,-6.91721462968355,-6.924453038607469
56975.499976851854,-6.924453038607469,-7.166852888087215
57101.499976851854,-7.166852888087215,-7.0
57311.49996527778,-7.0,-7.127843727251707
57605.49996527778,-7.127843727251707,-7.228412519118745
57633.49996527778,-7.228412519118745,-7.201349354554731
58025.4999537037,-7.201349354554731,-6.962573502059376
58102.4999537037,-6.962573502059376,-7.215382707367125
58137.4999537037,-7.215382707367125,-7.119186407719209
58158.4999537037,-7.119186407719209,-7.204815410317576
58543.4999537037,-7.204815410317576,-7.135488918941608
58914.4999537037,-7.135488918941608,-7.22548303427145
59390.4999537037,-7.22548303427145,-7.181774106386045
60615.4999537037,-7.181774106386045,-6.954677021213342
