#MJD,flux_target_1d,flux_target_2d
54980.49998842592,-6.8996294548824375,-6.694648630553377
55078.49998842592,-6.694648630553377,-6.621602099051862
55127.49998842592,-6.621602099051862,-6.991399828238082
55134.49998842592,-6.991399828238082,-6.863279432843593
55141.49998842592,-6.863279432843593,-6.761953896871205
55176.49998842592,-6.761953896871205,-6.798602875679548
55183.49998842592,-6.798602875679548,-6.79317412396815
55190.49998842592,-6.79317412396815,-6.835647144215563
55197.49998842592,-6.835647144215563,-6.709965388637482
55204.49998842592,-6.709965388637482,-6.8996294548824375
55218.49998842592,-6.8996294548824375,-6.87942606879415
55232.49998842592,-6.87942606879415,-6.853871964321762
55246.49998842592,-6.853871964321762,-6.910094888560602
55386.49998842592,-6.910094888560602,-6.872895201635193
55393.49998842592,-6.872895201635193,-6.844663962534939
55421.49998842592,-6.844663962534939,-6.896196279044043
55428.49998842592,-6.896196279044043,-6.913640169325252
55435.49998842592,-6.913640169325252,-6.886056647693163
55645.49998842592,-6.886056647693163,-6.958607314841775
55911.49998842592,-6.958607314841775,-6.950781977329818
56142.499976851854,-6.950781977329818,-6.982966660701219
56149.499976851854,-6.982966660701219,-6.823908740944319
56163.499976851854,-6.823908740944319,-6.779891911959945
56205.499976851854,-6.779891911959945,-6.958607314841775
56226.499976851854,-6.958607314841775,-6.97469413473523
56240.499976851854,-6.97469413473523,-6.978810700930062
56247.499976851854,-6.978810700930062,-6.889410289700751
56331.499976851854,-6.889410289700751,-6.806875401645539
56338.499976851854,-6.806875401645539,-6.777283528852417
56450.499976851854,-6.777283528852417,-6.798602875679548
56471.499976851854,-6.798602875679548,-6.82102305270683
56478.499976851854,-6.82102305270683,-6.777283528852417
56485.499976851854,-6.777283528852417,-6.85078088734462
56506.499976851854,-6.85078088734462,-6.866461091629782
56611.499976851854,-6.866461091629782,-6.962573502059376
56653.499976851854,-6.962573502059376,-6.749579997691106
56989.499976851854,-6.749579997691106,-6.906578314837765
57003.499976851854,-6.906578314837765,-6.954677021213342
57255.49996527778,-6.954677021213342,-6.987162775294828
57262.49996527778,-6.987162775294828,-6.950781977329818
57339.49996527778,-6.950781977329818,-6.982966660701219
57395.49996527778,-6.982966660701219,-6.950781977329818
57430.49996527778,-6.950781977329818,-6.97061622231479
57458.49996527778,-6.97061622231479,-6.686132779630847
57493.49996527778,-6.686132779630847,-6.913640169325252
57500.49996527778,-6.913640169325252,-6.876148359032914
57584.49996527778,-6.876148359032914,-6.950781977329818
57633.49996527778,-6.950781977329818,-6.684029654543083
57647.49996527778,-6.684029654543083,-6.856985199745905
57962.4999537037,-6.856985199745905,-6.51427857351842
57997.4999537037,-6.51427857351842,-6.671620396561262
58004.4999537037,-6.671620396561262,-6.419075024324381
58011.4999537037,-6.419075024324381,-6.924453038607469
58018.4999537037,-6.924453038607469,-6.982966660701219
58025.4999537037,-6.982966660701219,-6.910094888560602
58032.4999537037,-6.910094888560602,-6.943095148663527
58046.4999537037,-6.943095148663527,-6.950781977329818
58081.4999537037,-6.950781977329818,-6.920818753952375
58088.4999537037,-6.920818753952375,-6.661543506395395
58102.4999537037,-6.661543506395395,-6.847711655616943
58214.4999537037,-6.847711655616943,-6.94692155651658
58242.4999537037,-6.94692155651658,-6.709965388637482
58347.4999537037,-6.709965388637482,-6.806875401645539
58368.4999537037,-6.806875401645539,-6.835647144215563
58438.4999537037,-6.835647144215563,-6.795880017344075
58445.4999537037,-6.795880017344075,-6.7544873321858505
58480.4999537037,-6.7544873321858505,-6.982966660701219
58571.4999537037,-6.982966660701219,-6.97061622231479
58718.4999537037,-6.97061622231479,-6.777283528852417
58802.4999537037,-6.777283528852417,-6.583359492661719
58816.4999537037,-6.583359492661719,-6.920818753952375
58823.4999537037,-6.920818753952375,-6.928117992693875
58830.4999537037,-6.928117992693875,-6.838631997765025
58928.4999537037,-6.838631997765025,-6.876148359032914
58956.4999537037,-6.876148359032914,-6.826813731587726
58963.4999537037,-6.826813731587726,-6.954677021213342
58970.4999537037,-6.954677021213342,-6.8297382846050425
58984.4999537037,-6.8297382846050425,-6.826813731587726
58991.4999537037,-6.826813731587726,-6.943095148663527
59222.4999537037,-6.943095148663527,-6.931814138253839
59236.4999537037,-6.931814138253839,-6.939302159646388
59320.4999537037,-6.939302159646388,-6.823908740944319
59376.4999537037,-6.823908740944319,-6.809668301829708
59481.4999537037,-6.809668301829708,-6.903089986991944
59600.4999537037,-6.903089986991944,-6.991399828238082
59656.4999537037,-6.991399828238082,-6.853871964321762
59670.4999537037,-6.853871964321762,-6.97061622231479
59712.4999537037,-6.97061622231479,-6.847711655616943
59740.4999537037,-6.847711655616943,-6.684029654543083
59782.4999537037,-6.684029654543083,-6.716698771296451
59999.4999537037,-6.716698771296451,-6.97061622231479
60300.4999537037,-6.97061622231479,-6.958607314841775
60342.4999537037,-6.958607314841775,-6.97061622231479
60398.4999537037,-6.97061622231479,-6.8297382846050425
60440.4999537037,-6.8297382846050425,-6.978810700930062
60678.4999537037,-6.978810700930062,-6.806875401645539
60720.4999537037,-6.806875401645539,-6.943095148663527
60734.4999537037,-6.943095148663527,-6.903089986991944
60748.4999537037,-6.903089986991944,-6.931814138253839
60755.4999537037,-6.931814138253839,-6.863279432843593
60769.4999537037,-6.863279432843593,-6.87942606879415
60888.4999537037,-6.87942606879415,-6.962573502059376
60895.4999537037,-6.962573502059376,-6.982966660701219
