#MJD,flux_target_1d,flux_target_2d
55736.49998842592,-7.149353764816934,-7.0
55785.49998842592,-7.0,-7.211831628858833
55820.49998842592,-7.211831628858833,-7.164309428507575
56030.49998842592,-7.164309428507575,-7.09366495819491
56226.499976851854,-7.09366495819491,-7.034798298974088
56247.499976851854,-7.034798298974088,-7.1438755557577
56275.499976851854,-7.1438755557577,-7.228412519118745
56331.499976851854,-7.228412519118745,-7.027797161620936
56338.499976851854,-7.027797161620936,-7.117475462045119
56394.499976851854,-7.117475462045119,-7.105683937315561
56457.499976851854,-7.105683937315561,-7.0851281824599495
56471.499976851854,-7.0851281824599495,-7.105130343254747
56513.499976851854,-7.105130343254747,-7.167491087293763
56723.499976851854,-7.167491087293763,-7.2441251443275085
56800.499976851854,-7.2441251443275085,-7.175223537524454
57059.499976851854,-7.175223537524454,-6.82102305270683
57087.499976851854,-6.82102305270683,-7.075204004202088
57227.49996527778,-7.075204004202088,-6.8996294548824375
57325.49996527778,-6.8996294548824375,-7.2262135550188065
57381.49996527778,-7.2262135550188065,-7.050122295963125
57479.49996527778,-7.050122295963125,-7.140261433802853
57535.49996527778,-7.140261433802853,-7.2644011003018205
57696.49996527778,-7.2644011003018205,-7.218244625347531
58137.4999537037,-7.218244625347531,-7.125518182300533
58151.4999537037,-7.125518182300533,-6.856985199745905
58172.4999537037,-6.856985199745905,-7.1598939055432425
58529.4999537037,-7.1598939055432425,-6.91721462968355
58536.4999537037,-6.91721462968355,-7.267606240177032
58634.4999537037,-7.267606240177032,-6.3819519032879075
58802.4999537037,-6.3819519032879075,-6.8696662315049934
58851.4999537037,-6.8696662315049934,-7.1911141326401875
58886.4999537037,-7.1911141326401875,-7.014573525916998
58970.4999537037,-7.014573525916998,-7.275724130399211
59194.4999537037,-7.275724130399211,-3.3946949538588904
59201.4999537037,-3.3946949538588904,-6.8326826652518236
59208.4999537037,-6.8326826652518236,-7.214670164989233
59243.4999537037,-7.214670164989233,-7.0670191780768015
59439.4999537037,-7.0670191780768015,-6.667561540084395
59572.4999537037,-6.667561540084395,-6.856985199745905
59754.4999537037,-6.856985199745905,-7.260427655549908
59775.4999537037,-7.260427655549908,-7.1095789811990855
59887.4999537037,-7.1095789811990855,-3.322393047279507
59908.4999537037,-3.322393047279507,-7.200659450546419
59957.4999537037,-7.200659450546419,-7.174573882232177
60258.4999537037,-7.174573882232177,-4.801342913045577
60300.4999537037,-4.801342913045577,-7.064996848546345
60321.4999537037,-7.064996848546345,-7.135488918941608
60398.4999537037,-7.135488918941608,-7.0851281824599495
60433.4999537037,-7.0851281824599495,-7.148130399270234
60447.4999537037,-7.148130399270234,-7.081445469449727
60468.4999537037,-7.081445469449727,-6.151195298948196
60496.4999537037,-6.151195298948196,-6.709965388637482
60524.4999537037,-6.709965388637482,-7.231361898752385
60559.4999537037,-7.231361898752385,-7.044312249686494
60629.4999537037,-7.044312249686494,-7.165579296318468
60797.4999537037,-7.165579296318468,-6.876148359032914
60839.4999537037,-6.876148359032914,-7.078313524516398
60916.4999537037,-7.078313524516398,-6.97061622231479
