#MJD,flux_target_1d,flux_target_2d
55470.49998842592,-6.982966660701219,-6.876148359032914
55477.49998842592,-6.876148359032914,-6.91721462968355
55568.49998842592,-6.91721462968355,-6.815308569182402
55638.49998842592,-6.815308569182402,-6.982966660701219
55680.49998842592,-6.982966660701219,-6.982966660701219
55694.49998842592,-6.982966660701219,-6.826813731587726
55722.49998842592,-6.826813731587726,-6.954677021213342
55736.49998842592,-6.954677021213342,-6.7594507517174005
55827.49998842592,-6.7594507517174005,-6.97469413473523
56002.49998842592,-6.97469413473523,-6.928117992693875
56051.49998842592,-6.928117992693875,-6.863279432843593
56156.499976851854,-6.863279432843593,-6.507239610973162
56177.499976851854,-6.507239610973162,-6.779891911959945
56219.499976851854,-6.779891911959945,-6.978810700930062
56268.499976851854,-6.978810700930062,-6.863279432843593
56366.499976851854,-6.863279432843593,-6.642065152999546
56478.499976851854,-6.642065152999546,-6.924453038607469
56485.499976851854,-6.924453038607469,-6.7447274948966935
56527.499976851854,-6.7447274948966935,-6.7423214251308154
56548.499976851854,-6.7423214251308154,-6.812479279163537
56604.499976851854,-6.812479279163537,-6.962573502059376
56947.499976851854,-6.962573502059376,-6.982966660701219
57087.499976851854,-6.982966660701219,-6.97061622231479
57220.49996527778,-6.97061622231479,-6.931814138253839
57710.49996527778,-6.931814138253839,-6.838631997765025
57766.4999537037,-6.838631997765025,-6.804100347590766
57773.4999537037,-6.804100347590766,-6.950781977329818
57815.4999537037,-6.950781977329818,-6.950781977329818
57822.4999537037,-6.950781977329818,-6.779891911959945
57864.4999537037,-6.779891911959945,-6.987162775294828
57920.4999537037,-6.987162775294828,-6.97061622231479
57948.4999537037,-6.97061622231479,-6.790484985457369
57955.4999537037,-6.790484985457369,-6.649751981665837
57969.4999537037,-6.649751981665837,-6.826813731587726
58137.4999537037,-6.826813731587726,-6.7594507517174005
58186.4999537037,-6.7594507517174005,-6.987162775294828
58249.4999537037,-6.987162775294828,-6.906578314837765
58326.4999537037,-6.906578314837765,-6.991399828238082
58340.4999537037,-6.991399828238082,-6.991399828238082
58438.4999537037,-6.991399828238082,-6.562249437179612
58459.4999537037,-6.562249437179612,-6.818156412055227
58480.4999537037,-6.818156412055227,-6.649751981665837
58543.4999537037,-6.649751981665837,-6.896196279044043
58557.4999537037,-6.896196279044043,-6.4156687756324695
58823.4999537037,-6.4156687756324695,-6.815308569182402
59012.4999537037,-6.815308569182402,-6.823908740944319
59026.4999537037,-6.823908740944319,-6.931814138253839
59103.4999537037,-6.931814138253839,-6.906578314837765
59152.4999537037,-6.906578314837765,-6.896196279044043
59173.4999537037,-6.896196279044043,-6.779891911959945
59250.4999537037,-6.779891911959945,-6.958607314841775
59257.4999537037,-6.958607314841775,-6.73754891026957
59285.4999537037,-6.73754891026957,-6.94692155651658
59411.4999537037,-6.94692155651658,-6.958607314841775
59460.4999537037,-6.958607314841775,-6.966576244513051
59684.4999537037,-6.966576244513051,-6.598599459218456
59712.4999537037,-6.598599459218456,-6.966576244513051
59873.4999537037,-6.966576244513051,-6.903089986991944
59971.4999537037,-6.903089986991944,-6.954677021213342
60146.4999537037,-6.954677021213342,-6.540607512240769
60174.4999537037,-6.540607512240769,-6.681936665037238
60188.4999537037,-6.681936665037238,-6.59176003468815
60195.4999537037,-6.59176003468815,-6.79317412396815
60202.4999537037,-6.79317412396815,-6.640164517660112
60209.4999537037,-6.640164517660112,-6.549750891680639
60216.4999537037,-6.549750891680639,-6.714442690992226
60223.4999537037,-6.714442690992226,-6.87942606879415
60230.4999537037,-6.87942606879415,-6.747146969020107
60251.4999537037,-6.747146969020107,-6.777283528852417
60398.4999537037,-6.777283528852417,-6.991399828238082
60440.4999537037,-6.991399828238082,-6.319664486585437
60468.4999537037,-6.319664486585437,-6.85078088734462
60482.4999537037,-6.85078088734462,-6.924453038607469
60496.4999537037,-6.924453038607469,-6.767003889607846
60517.4999537037,-6.767003889607846,-6.756961951313706
60601.4999537037,-6.756961951313706,-2.8181564120552274
60615.4999537037,-2.8181564120552274,-6.97061622231479
60692.4999537037,-6.97061622231479,-6.769551078621726
60720.4999537037,-6.769551078621726,-6.798602875679548
60734.4999537037,-6.798602875679548,-6.841637507904751
60762.4999537037,-6.841637507904751,-6.886056647693163
60776.4999537037,-6.886056647693163,-6.764471553092451
60804.4999537037,-6.764471553092451,-6.801342913045577
60867.4999537037,-6.801342913045577,-6.876148359032914
