#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55386.49998842592,3.07,5.0,2.58,3.11,2.4,3.23,3.1,0.92,-6.935542010773082,-7.046240308266771,-7.123205023799299,-7.2373214362725635,-7.162411561764489,-7.048176964684088,-7.11,0.1
55547.49998842592,2.3,3.07,5.0,2.58,3.11,2.4,3.11,0.92,-7.183758700008217,-6.935542010773082,-7.046240308266771,-7.123205023799299,-7.2373214362725635,-7.162411561764489,-7.09,0.11
55554.49998842592,3.34,2.3,3.07,5.0,2.58,3.11,3.49,1.09,-6.962573502059376,-7.183758700008217,-6.935542010773082,-7.046240308266771,-7.123205023799299,-7.2373214362725635,-7.05,0.14
55638.49998842592,5.0,3.34,2.3,3.07,5.0,2.58,3.41,1.14,-6.853871964321762,-6.962573502059376,-7.183758700008217,-6.935542010773082,-7.046240308266771,-7.123205023799299,-7.05,0.13
55687.49998842592,2.57,5.0,3.34,2.3,3.07,5.0,3.7,1.16,-7.213958789757446,-6.853871964321762,-6.962573502059376,-7.183758700008217,-6.935542010773082,-7.046240308266771,-7.04,0.13
55694.49998842592,4.64,2.57,5.0,3.34,2.3,3.07,3.49,1.01,-7.050122295963125,-7.213958789757446,-6.853871964321762,-6.962573502059376,-7.183758700008217,-6.935542010773082,-7.03,0.13
55764.49998842592,3.51,4.64,2.57,5.0,3.34,2.3,3.47,1.01,-6.991399828238082,-7.050122295963125,-7.213958789757446,-6.853871964321762,-6.962573502059376,-7.183758700008217,-7.03,0.13
55841.49998842592,2.96,3.51,4.64,2.57,5.0,3.34,3.53,0.94,-6.939302159646388,-6.991399828238082,-7.050122295963125,-7.213958789757446,-6.853871964321762,-6.962573502059376,-7.04,0.14
55883.49998842592,2.71,2.96,3.51,4.64,2.57,5.0,3.41,1.03,-7.245651664288981,-6.939302159646388,-6.991399828238082,-7.050122295963125,-7.213958789757446,-6.853871964321762,-7.07,0.15
55918.49998842592,2.48,2.71,2.96,3.51,4.64,2.57,3.04,0.79,-7.1700533040583645,-7.245651664288981,-6.939302159646388,-6.991399828238082,-7.050122295963125,-7.213958789757446,-7.11,0.12
55925.49998842592,2.44,2.48,2.71,2.96,3.51,4.64,3.04,0.8,-7.151810883008602,-7.1700533040583645,-7.245651664288981,-6.939302159646388,-6.991399828238082,-7.050122295963125,-7.11,0.11
55967.49998842592,2.54,2.44,2.48,2.71,2.96,3.51,2.72,0.4,-7.1944991418416,-7.151810883008602,-7.1700533040583645,-7.245651664288981,-6.939302159646388,-6.991399828238082,-7.13,0.12
55995.49998842592,2.4,2.54,2.44,2.48,2.71,2.96,2.58,0.19,-7.230622673923862,-7.1944991418416,-7.151810883008602,-7.1700533040583645,-7.245651664288981,-6.939302159646388,-7.15,0.1
56030.49998842592,2.53,2.4,2.54,2.44,2.48,2.71,2.56,0.15,-7.133712660915805,-7.230622673923862,-7.1944991418416,-7.151810883008602,-7.1700533040583645,-7.245651664288981,-7.18,0.05
56051.49998842592,2.8,2.53,2.4,2.54,2.44,2.48,2.55,0.14,-7.130768280269024,-7.133712660915805,-7.230622673923862,-7.1944991418416,-7.151810883008602,-7.1700533040583645,-7.17,0.04
56079.49998842592,2.64,2.8,2.53,2.4,2.54,2.44,2.59,0.16,-7.168130225719498,-7.130768280269024,-7.133712660915805,-7.230622673923862,-7.1944991418416,-7.151810883008602,-7.17,0.04
56107.49998842592,2.78,2.64,2.8,2.53,2.4,2.54,2.54,0.24,-7.156144577376839,-7.168130225719498,-7.130768280269024,-7.133712660915805,-7.230622673923862,-7.1944991418416,-7.15,0.07
56114.499976851854,2.1,2.78,2.64,2.8,2.53,2.4,2.42,0.4,-7.013228265733755,-7.156144577376839,-7.168130225719498,-7.130768280269024,-7.133712660915805,-7.230622673923862,-7.14,0.07
56128.499976851854,1.69,2.1,2.78,2.64,2.8,2.53,2.37,0.42,-7.153662887870195,-7.013228265733755,-7.156144577376839,-7.168130225719498,-7.130768280269024,-7.133712660915805,-7.13,0.05
