#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-7.09312646527793,-7.136677139879544
55281.49998842592,-7.136677139879544,-7.1979107421182675
55295.49998842592,-7.1979107421182675,-6.991399828238082
55330.49998842592,-6.991399828238082,-7.0254883072626715
55344.49998842592,-7.0254883072626715,-7.20342566678957
55365.49998842592,-7.20342566678957,-7.158640529545145
55386.49998842592,-7.158640529545145,-7.120904120499927
55428.49998842592,-7.120904120499927,-7.224025668870631
55435.49998842592,-7.224025668870631,-7.131355561605174
55463.49998842592,-7.131355561605174,-7.191789027075778
55547.49998842592,-7.191789027075778,-7.084072788302884
55568.49998842592,-7.084072788302884,-6.892790030352131
55638.49998842592,-6.892790030352131,-7.079876673709276
55729.49998842592,-7.079876673709276,-6.85078088734462
55736.49998842592,-6.85078088734462,-7.183758700008217
55743.49998842592,-7.183758700008217,-7.112382699664264
55778.49998842592,-7.112382699664264,-7.226945306635737
55827.49998842592,-7.226945306635737,-7.00788851221305
55883.49998842592,-7.00788851221305,-7.158015195409886
55904.49998842592,-7.158015195409886,-7.2380721615794705
55911.49998842592,-7.2380721615794705,-7.107905397309519
55932.49998842592,-7.107905397309519,-7.173925197299173
55960.49998842592,-7.173925197299173,-7.102922996790579
55988.49998842592,-7.102922996790579,-7.128427064454121
56016.49998842592,-7.128427064454121,-6.910094888560602
56030.49998842592,-6.910094888560602,-6.642065152999546
56044.49998842592,-6.642065152999546,-7.08196966321512
56072.49998842592,-7.08196966321512,-6.97469413473523
56086.49998842592,-6.97469413473523,-6.910094888560602
56093.49998842592,-6.910094888560602,-7.014573525916998
56100.49998842592,-7.014573525916998,-7.032452023781138
56107.49998842592,-7.032452023781138,-6.954677021213342
56114.499976851854,-6.954677021213342,-6.7594507517174005
56121.499976851854,-6.7594507517174005,-7.0338582672609675
56128.499976851854,-7.0338582672609675,-6.787812395596042
56135.499976851854,-6.787812395596042,-7.085656842880559
56142.499976851854,-7.085656842880559,-7.018634490921456
56156.499976851854,-7.018634490921456,-7.140861702705469
56163.499976851854,-7.140861702705469,-7.019088062223156
56219.499976851854,-7.019088062223156,-7.034798298974088
56226.499976851854,-7.034798298974088,-7.1598939055432425
56233.499976851854,-7.1598939055432425,-7.070070439915412
56240.499976851854,-7.070070439915412,-7.135488918941608
56247.499976851854,-7.135488918941608,-7.1791420105603
56254.499976851854,-7.1791420105603,-6.962573502059376
56268.499976851854,-6.962573502059376,-7.17134010346468
56275.499976851854,-7.17134010346468,-7.111820506081675
56324.499976851854,-7.111820506081675,-6.906578314837765
56331.499976851854,-6.906578314837765,-7.1605219526258015
56373.499976851854,-7.1605219526258015,-7.1444808443322
56394.499976851854,-7.1444808443322,-7.049635145623877
56415.499976851854,-7.049635145623877,-7.0195421077238995
56478.499976851854,-7.0195421077238995,-7.133122185662502
56485.499976851854,-7.133122185662502,-7.172630726946175
56492.499976851854,-7.172630726946175,-7.110138278741812
56499.499976851854,-7.110138278741812,-7.102372908709558
56506.499976851854,-7.102372908709558,-7.030584087646019
56513.499976851854,-7.030584087646019,-6.958607314841775
56527.499976851854,-6.958607314841775,-7.188424994129407
56534.499976851854,-7.188424994129407,-7.095284454721319
56541.499976851854,-7.095284454721319,-7.108462542327436
56548.499976851854,-7.108462542327436,-7.18111458540599
56562.499976851854,-7.18111458540599,-7.070070439915412
56583.499976851854,-7.070070439915412,-7.096910013008056
56604.499976851854,-7.096910013008056,-6.804100347590766
56611.499976851854,-6.804100347590766,-6.966576244513051
56618.499976851854,-6.966576244513051,-7.114073660198569
56632.499976851854,-7.114073660198569,-6.703334809738469
56639.499976851854,-6.703334809738469,-6.703334809738469
56646.499976851854,-6.703334809738469,-6.6439741428068775
56653.499976851854,-6.6439741428068775,-6.935542010773082
56660.499976851854,-6.935542010773082,-7.016373712875465
56667.499976851854,-7.016373712875465,-7.0254883072626715
56674.499976851854,-7.0254883072626715,-7.045275209020937
56681.499976851854,-7.045275209020937,-7.013228265733755
