#MJD,flux_target_1d,flux_target_2d
55743.49998842592,-7.205511953340831,-7.107905397309519
56177.499976851854,-7.107905397309519,-7.1732774798310075
56317.499976851854,-7.1732774798310075,-7.124360062995832
56401.499976851854,-7.124360062995832,-6.889410289700751
56611.499976851854,-6.889410289700751,-6.856985199745905
56646.499976851854,-6.856985199745905,-7.095284454721319
56702.499976851854,-7.095284454721319,-7.012780770091995
57073.499976851854,-7.012780770091995,-6.991399828238082
57101.499976851854,-6.991399828238082,-7.187755303199631
57115.499976851854,-7.187755303199631,-7.046240308266771
57262.49996527778,-7.046240308266771,-6.896196279044043
57339.49996527778,-6.896196279044043,-7.187086643357144
57696.49996527778,-7.187086643357144,-6.913640169325252
57843.4999537037,-6.913640169325252,-7.056011124926228
58396.4999537037,-7.056011124926228,-7.125518182300533
58977.4999537037,-7.125518182300533,-5.987162775294828
59089.4999537037,-5.987162775294828,-7.010550182333308
59264.4999537037,-7.010550182333308,-6.7423214251308154
59621.4999537037,-6.7423214251308154,-7.136677139879544
59824.4999537037,-7.136677139879544,-6.752026733638194
59859.4999537037,-6.752026733638194,-6.954677021213342
59873.4999537037,-6.954677021213342,-7.199970640755866
59971.4999537037,-7.199970640755866,-6.790484985457369
60020.4999537037,-6.790484985457369,-6.987162775294828
60293.4999537037,-6.987162775294828,-7.148130399270234
60342.4999537037,-7.148130399270234,-7.180456064458132
60566.4999537037,-7.180456064458132,-6.782516055786093
60615.4999537037,-6.782516055786093,-6.97061622231479
