#MJD,flux_target_1d,flux_target_2d
55344.49998842592,-7.0589857562944305,-7.1598939055432425
55400.49998842592,-7.1598939055432425,-6.91721462968355
55624.49998842592,-6.91721462968355,-6.978810700930062
56450.499976851854,-6.978810700930062,-7.139063379299906
56569.499976851854,-7.139063379299906,-6.939302159646388
56576.499976851854,-6.939302159646388,-7.184422251675732
56625.499976851854,-7.184422251675732,-7.006563769502388
56842.499976851854,-7.006563769502388,-7.102372908709558
57157.499976851854,-7.102372908709558,-6.931814138253839
57171.499976851854,-6.931814138253839,-7.132532512140949
57444.49996527778,-7.132532512140949,-7.14569395819892
57458.49996527778,-7.14569395819892,-6.889410289700751
57542.49996527778,-6.889410289700751,-6.690369832574102
57731.49996527778,-6.690369832574102,-6.826813731587726
57871.4999537037,-6.826813731587726,-6.91721462968355
57899.4999537037,-6.91721462968355,-7.075720713938118
57927.4999537037,-7.075720713938118,-6.97061622231479
58018.4999537037,-6.97061622231479,-6.8297382846050425
58046.4999537037,-6.8297382846050425,-6.718966632752273
58151.4999537037,-6.718966632752273,-6.863279432843593
58249.4999537037,-6.863279432843593,-7.08196966321512
58368.4999537037,-7.08196966321512,-7.123782159408358
58718.4999537037,-7.123782159408358,-7.020907099361674
58865.4999537037,-7.020907099361674,-6.97469413473523
58928.4999537037,-6.97469413473523,-6.033389013318065
58991.4999537037,-6.033389013318065,-7.0762380391713
59173.4999537037,-7.0762380391713,-7.008330992620052
59292.4999537037,-7.008330992620052,-6.823908740944319
59481.4999537037,-6.823908740944319,-6.94692155651658
