#MJD,flux_target_1d,flux_target_2d
55554.49998842592,-6.815308569182402,-6.906578314837765
55666.49998842592,-6.906578314837765,-7.135488918941608
56072.49998842592,-7.135488918941608,-7.035269078946371
57073.499976851854,-7.035269078946371,-6.721246399047171
57080.499976851854,-6.721246399047171,-6.79317412396815
57465.49996527778,-6.79317412396815,-6.943095148663527
58928.4999537037,-6.943095148663527,-7.083019952679618
58935.4999537037,-7.083019952679618,-6.835647144215563
58963.4999537037,-6.835647144215563,-7.0
59467.4999537037,-7.0,-7.1073489661227
59880.4999537037,-7.1073489661227,-6.806875401645539
60272.4999537037,-6.806875401645539,-6.97469413473523
60727.4999537037,-6.97469413473523,-7.057991946977687
60930.4999537037,-7.057991946977687,-7.107905397309519
