#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55806.49998842592,-7.161780778092374,-7.235823867609669,-6.982966660701219,-7.1444808443322,-7.0254883072626715,-7.192464971931146,-7.12,0.09,3.4,4.95,3.84,4.24,6.03,4.11,4.26,0.96
55862.49998842592,-7.100726812682396,-7.161780778092374,-7.235823867609669,-6.982966660701219,-7.1444808443322,-7.0254883072626715,-7.13,0.1,3.25,3.4,4.95,3.84,4.24,6.03,4.34,0.97
55953.49998842592,-7.224025668870631,-7.100726812682396,-7.161780778092374,-7.235823867609669,-6.982966660701219,-7.1444808443322,-7.1,0.15,4.7,3.25,3.4,4.95,3.84,4.24,4.01,0.65
55967.49998842592,-6.815308569182402,-7.224025668870631,-7.100726812682396,-7.161780778092374,-7.235823867609669,-6.982966660701219,-7.11,0.16,3.68,4.7,3.25,3.4,4.95,3.84,3.92,0.65
56023.49998842592,-7.22548303427145,-6.815308569182402,-7.224025668870631,-7.100726812682396,-7.161780778092374,-7.235823867609669,-7.14,0.15,3.63,3.68,4.7,3.25,3.4,4.95,4.21,0.98
56149.499976851854,-7.215382707367125,-7.22548303427145,-6.815308569182402,-7.224025668870631,-7.100726812682396,-7.161780778092374,-7.11,0.15,5.88,3.63,3.68,4.7,3.25,3.4,4.27,1.04
56275.499976851854,-7.014124642691606,-7.215382707367125,-7.22548303427145,-6.815308569182402,-7.224025668870631,-7.100726812682396,-7.12,0.16,5.32,5.88,3.63,3.68,4.7,3.25,4.11,1.25
56674.499976851854,-7.274088367704952,-7.014124642691606,-7.215382707367125,-7.22548303427145,-6.815308569182402,-7.224025668870631,-7.11,0.17,2.31,5.32,5.88,3.63,3.68,4.7,4.09,1.26
56737.499976851854,-6.97061622231479,-7.274088367704952,-7.014124642691606,-7.215382707367125,-7.22548303427145,-6.815308569182402,-7.1,0.17,3.11,2.31,5.32,5.88,3.63,3.68,3.76,1.38
56863.499976851854,-7.158015195409886,-6.97061622231479,-7.274088367704952,-7.014124642691606,-7.215382707367125,-7.22548303427145,-7.1,0.15,2.38,3.11,2.31,5.32,5.88,3.63,3.62,1.44
56954.499976851854,-6.8696662315049934,-7.158015195409886,-6.97061622231479,-7.274088367704952,-7.014124642691606,-7.215382707367125,-7.06,0.16,2.68,2.38,3.11,2.31,5.32,5.88,3.64,1.44
56975.499976851854,-6.892790030352131,-6.8696662315049934,-7.158015195409886,-6.97061622231479,-7.274088367704952,-7.014124642691606,-7.0,0.17,3.82,2.68,2.38,3.11,2.31,5.32,3.59,1.35
56996.499976851854,-6.812479279163537,-6.892790030352131,-6.8696662315049934,-7.158015195409886,-6.97061622231479,-7.274088367704952,-7.02,0.18,5.5,3.82,2.68,2.38,3.11,2.31,3.22,1.13
57024.499976851854,-7.148130399270234,-6.812479279163537,-6.892790030352131,-6.8696662315049934,-7.158015195409886,-6.97061622231479,-7.01,0.17,2.71,5.5,3.82,2.68,2.38,3.11,3.23,1.12
57129.499976851854,-7.249491605148654,-7.148130399270234,-6.812479279163537,-6.892790030352131,-6.8696662315049934,-7.158015195409886,-7.0,0.18,2.38,2.71,5.5,3.82,2.68,2.38,3.58,1.43
57255.49996527778,-6.889410289700751,-7.249491605148654,-7.148130399270234,-6.812479279163537,-6.892790030352131,-6.8696662315049934,-7.01,0.19,5.58,2.38,2.71,5.5,3.82,2.68,3.63,1.38
57269.49996527778,-7.242603971206976,-6.889410289700751,-7.249491605148654,-7.148130399270234,-6.812479279163537,-6.892790030352131,-7.03,0.18,2.71,5.58,2.38,2.71,5.5,3.82,4.06,1.51
57339.49996527778,-6.950781977329818,-7.242603971206976,-6.889410289700751,-7.249491605148654,-7.148130399270234,-6.812479279163537,-7.06,0.18,5.71,2.71,5.58,2.38,2.71,5.5,3.87,1.62
57423.49996527778,-7.158640529545145,-6.950781977329818,-7.242603971206976,-6.889410289700751,-7.249491605148654,-7.148130399270234,-7.07,0.16,2.52,5.71,2.71,5.58,2.38,2.71,4.15,2.05
57703.49996527778,-6.872895201635193,-7.158640529545145,-6.950781977329818,-7.242603971206976,-6.889410289700751,-7.249491605148654,-7.03,0.18,7.42,2.52,5.71,2.71,5.58,2.38,4.11,2.08
57766.4999537037,-6.853871964321762,-6.872895201635193,-7.158640529545145,-6.950781977329818,-7.242603971206976,-6.889410289700751,-7.01,0.16,2.45,7.42,2.52,5.71,2.71,5.58,4.17,2.02
57829.4999537037,-7.115771230367396,-6.853871964321762,-6.872895201635193,-7.158640529545145,-6.950781977329818,-7.242603971206976,-7.07,0.17,2.81,2.45,7.42,2.52,5.71,2.71,3.77,1.98
57878.4999537037,-7.261219441515631,-7.115771230367396,-6.853871964321762,-6.872895201635193,-7.158640529545145,-6.950781977329818,-7.06,0.17,2.76,2.81,2.45,7.42,2.52,5.71,3.82,1.95
57969.4999537037,-7.220403508742176,-7.261219441515631,-7.115771230367396,-6.853871964321762,-6.872895201635193,-7.158640529545145,-7.06,0.17,3.1,2.76,2.81,2.45,7.42,2.52,3.5,1.76
57983.4999537037,-6.91721462968355,-7.220403508742176,-7.261219441515631,-7.115771230367396,-6.853871964321762,-6.872895201635193,-7.06,0.17,3.43,3.1,2.76,2.81,2.45,7.42,3.74,1.72
58011.4999537037,-7.16304326294045,-6.91721462968355,-7.220403508742176,-7.261219441515631,-7.115771230367396,-6.853871964321762,-7.07,0.16,4.18,3.43,3.1,2.76,2.81,2.45,3.07,0.58
58606.4999537037,-6.978810700930062,-7.16304326294045,-6.91721462968355,-7.220403508742176,-7.261219441515631,-7.115771230367396,-7.07,0.16,2.79,4.18,3.43,3.1,2.76,2.81,3.32,0.62
58697.4999537037,-6.838631997765025,-6.978810700930062,-7.16304326294045,-6.91721462968355,-7.220403508742176,-7.261219441515631,-7.04,0.17,4.14,2.79,4.18,3.43,3.1,2.76,3.49,0.63
58767.4999537037,-6.876148359032914,-6.838631997765025,-6.978810700930062,-7.16304326294045,-6.91721462968355,-7.220403508742176,-6.98,0.15,4.04,4.14,2.79,4.18,3.43,3.1,3.72,0.61
58816.4999537037,-6.85078088734462,-6.876148359032914,-6.838631997765025,-6.978810700930062,-7.16304326294045,-6.91721462968355,-6.92,0.12,4.34,4.04,4.14,2.79,4.18,3.43,3.71,0.62
59040.4999537037,-6.798602875679548,-6.85078088734462,-6.876148359032914,-6.838631997765025,-6.978810700930062,-7.16304326294045,-6.97,0.18,3.05,4.34,4.04,4.14,2.79,4.18,3.57,0.79
59103.4999537037,-7.250263684430939,-6.798602875679548,-6.85078088734462,-6.876148359032914,-6.838631997765025,-6.978810700930062,-6.95,0.16,2.42,3.05,4.34,4.04,4.14,2.79,3.39,0.76
59194.4999537037,-7.072116589669293,-7.250263684430939,-6.798602875679548,-6.85078088734462,-6.876148359032914,-6.838631997765025,-6.96,0.17,2.98,2.42,3.05,4.34,4.04,4.14,3.75,0.98
59201.4999537037,-7.061480274823508,-7.072116589669293,-7.250263684430939,-6.798602875679548,-6.85078088734462,-6.876148359032914,-7.02,0.18,5.27,2.98,2.42,3.05,4.34,4.04,3.55,1.03
59229.4999537037,-7.197226274708024,-7.061480274823508,-7.072116589669293,-7.250263684430939,-6.798602875679548,-6.85078088734462,-6.98,0.22,2.75,5.27,2.98,2.42,3.05,4.34,3.57,1.04
59502.4999537037,-6.663540266151471,-7.197226274708024,-7.061480274823508,-7.072116589669293,-7.250263684430939,-6.798602875679548,-6.99,0.21,4.16,2.75,5.27,2.98,2.42,3.05,3.44,0.98
59509.4999537037,-6.889410289700751,-6.663540266151471,-7.197226274708024,-7.061480274823508,-7.072116589669293,-7.250263684430939,-7.04,0.2,3.43,4.16,2.75,5.27,2.98,2.42,3.38,1.02
59530.4999537037,-7.138465589140962,-6.889410289700751,-6.663540266151471,-7.197226274708024,-7.061480274823508,-7.072116589669293,-6.99,0.18,2.62,3.43,4.16,2.75,5.27,2.98,3.54,0.93
59628.4999537037,-6.889410289700751,-7.138465589140962,-6.889410289700751,-6.663540266151471,-7.197226274708024,-7.061480274823508,-6.58,1.06,3.58,2.62,3.43,4.16,2.75,5.27,3.56,0.92
