#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54987.49998842592,4.92,3.01,2.82,1.96,5.13,6.68,4.16,1.63,-6.634512015109101,-6.52432881167557,-6.779891911959945,-7.169411331314856,-6.815308569182402,-6.735182176990463,-6.78,0.2
55015.49998842592,4.58,4.92,3.01,2.82,1.96,5.13,3.82,1.22,-6.790484985457369,-6.634512015109101,-6.52432881167557,-6.779891911959945,-7.169411331314856,-6.815308569182402,-6.78,0.2
55036.49998842592,4.32,4.58,4.92,3.01,2.82,1.96,3.46,1.13,-6.761953896871205,-6.790484985457369,-6.634512015109101,-6.52432881167557,-6.779891911959945,-7.169411331314856,-6.77,0.2
55099.49998842592,2.6,4.32,4.58,4.92,3.01,2.82,4.37,1.97,-6.728158393463501,-6.761953896871205,-6.790484985457369,-6.634512015109101,-6.52432881167557,-6.779891911959945,-6.7,0.1
55113.49998842592,8.32,2.6,4.32,4.58,4.92,3.01,4.96,2.06,-6.675717544702307,-6.728158393463501,-6.761953896871205,-6.790484985457369,-6.634512015109101,-6.52432881167557,-6.7,0.09
55148.49998842592,7.0,8.32,2.6,4.32,4.58,4.92,5.16,1.9,-6.756961951313706,-6.675717544702307,-6.728158393463501,-6.761953896871205,-6.790484985457369,-6.634512015109101,-6.69,0.11
55162.49998842592,4.36,7.0,8.32,2.6,4.32,4.58,4.98,1.98,-6.46344155742847,-6.756961951313706,-6.675717544702307,-6.728158393463501,-6.761953896871205,-6.790484985457369,-6.68,0.12
55218.49998842592,3.71,4.36,7.0,8.32,2.6,4.32,5.28,2.06,-6.598599459218456,-6.46344155742847,-6.756961951313706,-6.675717544702307,-6.728158393463501,-6.761953896871205,-6.66,0.11
55232.49998842592,6.62,3.71,4.36,7.0,8.32,2.6,5.11,2.19,-6.661543506395395,-6.598599459218456,-6.46344155742847,-6.756961951313706,-6.675717544702307,-6.728158393463501,-6.66,0.1
55239.49998842592,3.13,6.62,3.71,4.36,7.0,8.32,5.62,1.91,-6.73754891026957,-6.661543506395395,-6.598599459218456,-6.46344155742847,-6.756961951313706,-6.675717544702307,-6.64,0.1
55246.49998842592,6.2,3.13,6.62,3.71,4.36,7.0,5.22,1.5,-6.598599459218456,-6.73754891026957,-6.661543506395395,-6.598599459218456,-6.46344155742847,-6.756961951313706,-6.62,0.11
55253.49998842592,5.5,6.2,3.13,6.62,3.71,4.36,4.85,1.29,-6.511449283499556,-6.598599459218456,-6.73754891026957,-6.661543506395395,-6.598599459218456,-6.46344155742847,-6.58,0.1
55316.49998842592,4.45,5.5,6.2,3.13,6.62,3.71,4.69,1.44,-6.474955192963154,-6.511449283499556,-6.598599459218456,-6.73754891026957,-6.661543506395395,-6.598599459218456,-6.59,0.09
55337.49998842592,3.19,4.45,5.5,6.2,3.13,6.62,5.11,1.54,-6.555955204081924,-6.474955192963154,-6.511449283499556,-6.598599459218456,-6.73754891026957,-6.661543506395395,-6.61,0.1
55358.49998842592,6.71,3.19,4.45,5.5,6.2,3.13,4.8,1.4,-6.705533773838407,-6.555955204081924,-6.474955192963154,-6.511449283499556,-6.598599459218456,-6.73754891026957,-6.6,0.1
55414.49998842592,4.4,6.71,3.19,4.45,5.5,6.2,5.2,1.24,-6.636388020107856,-6.705533773838407,-6.555955204081924,-6.474955192963154,-6.511449283499556,-6.598599459218456,-6.56,0.09
55428.49998842592,5.95,4.4,6.71,3.19,4.45,5.5,4.88,1.22,-6.447331783887807,-6.636388020107856,-6.705533773838407,-6.555955204081924,-6.474955192963154,-6.511449283499556,-6.55,0.09
55435.49998842592,3.99,5.95,4.4,6.71,3.19,4.45,4.85,1.2,-6.519993057042849,-6.447331783887807,-6.636388020107856,-6.705533773838407,-6.555955204081924,-6.474955192963154,-6.55,0.09
55477.49998842592,5.28,3.99,5.95,4.4,6.71,3.19,5.06,1.25,-6.534617148551582,-6.519993057042849,-6.447331783887807,-6.636388020107856,-6.705533773838407,-6.555955204081924,-6.59,0.11
55512.49998842592,5.92,5.28,3.99,5.95,4.4,6.71,5.18,1.07,-6.7423214251308154,-6.534617148551582,-6.519993057042849,-6.447331783887807,-6.636388020107856,-6.705533773838407,-6.6,0.11
55519.49998842592,4.02,5.92,5.28,3.99,5.95,4.4,4.91,0.83,-6.583359492661719,-6.7423214251308154,-6.534617148551582,-6.519993057042849,-6.447331783887807,-6.636388020107856,-6.58,0.09
55526.49998842592,4.81,4.02,5.92,5.28,3.99,5.95,4.72,1.08,-6.585026652029182,-6.583359492661719,-6.7423214251308154,-6.534617148551582,-6.519993057042849,-6.447331783887807,-6.56,0.09
55540.49998842592,3.09,4.81,4.02,5.92,5.28,3.99,4.72,1.07,-6.5003129173815966,-6.585026652029182,-6.583359492661719,-6.7423214251308154,-6.534617148551582,-6.519993057042849,-6.59,0.08
55554.49998842592,5.91,3.09,4.81,4.02,5.92,5.28,4.76,1.04,-6.649751981665837,-6.5003129173815966,-6.585026652029182,-6.583359492661719,-6.7423214251308154,-6.534617148551582,-6.62,0.09
55561.49998842592,4.28,5.91,3.09,4.81,4.02,5.92,4.69,1.02,-6.709965388637482,-6.649751981665837,-6.5003129173815966,-6.585026652029182,-6.583359492661719,-6.7423214251308154,-6.64,0.09
55568.49998842592,4.79,4.28,5.91,3.09,4.81,4.02,4.58,0.89,-6.701146923590294,-6.709965388637482,-6.649751981665837,-6.5003129173815966,-6.585026652029182,-6.583359492661719,-6.62,0.07
55582.49998842592,5.14,4.79,4.28,5.91,3.09,4.81,5.02,1.26,-6.6307841425898575,-6.701146923590294,-6.709965388637482,-6.649751981665837,-6.5003129173815966,-6.585026652029182,-6.61,0.09
55715.49998842592,7.12,5.14,4.79,4.28,5.91,3.09,5.23,1.34,-6.478861916295964,-6.6307841425898575,-6.701146923590294,-6.709965388637482,-6.649751981665837,-6.5003129173815966,-6.63,0.1
55743.49998842592,6.26,7.12,5.14,4.79,4.28,5.91,5.3,1.22,-6.7423214251308154,-6.478861916295964,-6.6307841425898575,-6.701146923590294,-6.709965388637482,-6.649751981665837,-6.66,0.09
55869.49998842592,3.57,6.26,7.12,5.14,4.79,4.28,5.08,1.23,-6.707743928643524,-6.7423214251308154,-6.478861916295964,-6.6307841425898575,-6.701146923590294,-6.709965388637482,-6.67,0.09
55904.49998842592,4.4,3.57,6.26,7.12,5.14,4.79,4.84,1.53,-6.703334809738469,-6.707743928643524,-6.7423214251308154,-6.478861916295964,-6.6307841425898575,-6.701146923590294,-6.67,0.09
55939.49998842592,2.63,4.4,3.57,6.26,7.12,5.14,4.59,1.68,-6.707743928643524,-6.703334809738469,-6.707743928643524,-6.7423214251308154,-6.478861916295964,-6.6307841425898575,-6.66,0.09
55953.49998842592,3.0,2.63,4.4,3.57,6.26,7.12,4.91,1.99,-6.655607726314889,-6.707743928643524,-6.703334809738469,-6.707743928643524,-6.7423214251308154,-6.478861916295964,-6.68,0.09
55981.49998842592,7.4,3.0,2.63,4.4,3.57,6.26,4.71,1.79,-6.747146969020107,-6.655607726314889,-6.707743928643524,-6.703334809738469,-6.707743928643524,-6.7423214251308154,-6.72,0.03
55988.49998842592,5.72,7.4,3.0,2.63,4.4,3.57,4.23,1.76,-6.747146969020107,-6.747146969020107,-6.655607726314889,-6.707743928643524,-6.703334809738469,-6.707743928643524,-6.7,0.05
56009.49998842592,2.87,5.72,7.4,3.0,2.63,4.4,4.38,1.74,-6.619788758288394,-6.747146969020107,-6.747146969020107,-6.655607726314889,-6.707743928643524,-6.703334809738469,-6.7,0.05
56044.49998842592,4.66,2.87,5.72,7.4,3.0,2.63,4.77,2.03,-6.73754891026957,-6.619788758288394,-6.747146969020107,-6.747146969020107,-6.655607726314889,-6.707743928643524,-6.72,0.07
56100.49998842592,7.12,4.66,2.87,5.72,7.4,3.0,4.74,2.06,-6.818156412055227,-6.73754891026957,-6.619788758288394,-6.747146969020107,-6.747146969020107,-6.655607726314889,-6.75,0.1
56107.49998842592,2.44,7.12,4.66,2.87,5.72,7.4,4.96,1.92,-6.910094888560602,-6.818156412055227,-6.73754891026957,-6.619788758288394,-6.747146969020107,-6.747146969020107,-6.75,0.1
56212.499976851854,4.52,2.44,7.12,4.66,2.87,5.72,4.53,1.6,-6.653647025549361,-6.910094888560602,-6.818156412055227,-6.73754891026957,-6.619788758288394,-6.747146969020107,-6.7,0.16
56289.499976851854,4.37,4.52,2.44,7.12,4.66,2.87,4.25,1.52,-6.407823242604133,-6.653647025549361,-6.910094888560602,-6.818156412055227,-6.73754891026957,-6.619788758288394,-6.64,0.2
56345.499976851854,3.79,4.37,4.52,2.44,7.12,4.66,4.24,1.54,-6.354577730650908,-6.407823242604133,-6.653647025549361,-6.910094888560602,-6.818156412055227,-6.73754891026957,-6.63,0.21
56359.499976851854,2.77,3.79,4.37,4.52,2.44,7.12,4.11,1.53,-6.537602002101044,-6.354577730650908,-6.407823242604133,-6.653647025549361,-6.910094888560602,-6.818156412055227,-6.57,0.23
56387.499976851854,3.75,2.77,3.79,4.37,4.52,2.44,3.49,0.83,-6.31695296176115,-6.537602002101044,-6.354577730650908,-6.407823242604133,-6.653647025549361,-6.910094888560602,-6.56,0.22
56401.499976851854,2.8,3.75,2.77,3.79,4.37,4.52,4.08,1.28,-6.761953896871205,-6.31695296176115,-6.537602002101044,-6.354577730650908,-6.407823242604133,-6.653647025549361,-6.54,0.19
56457.499976851854,6.54,2.8,3.75,2.77,3.79,4.37,4.05,1.27,-6.769551078621726,-6.761953896871205,-6.31695296176115,-6.537602002101044,-6.354577730650908,-6.407823242604133,-6.52,0.18
56464.499976851854,4.35,6.54,2.8,3.75,2.77,3.79,3.94,1.28,-6.478861916295964,-6.769551078621726,-6.761953896871205,-6.31695296176115,-6.537602002101044,-6.354577730650908,-6.53,0.18
56478.499976851854,3.57,4.35,6.54,2.8,3.75,2.77,3.81,1.34,-6.484126156288321,-6.478861916295964,-6.769551078621726,-6.761953896871205,-6.31695296176115,-6.537602002101044,-6.57,0.17
56485.499976851854,2.89,3.57,4.35,6.54,2.8,3.75,3.74,1.41,-6.675717544702307,-6.484126156288321,-6.478861916295964,-6.769551078621726,-6.761953896871205,-6.31695296176115,-6.64,0.23
56520.499976851854,2.27,2.89,3.57,4.35,6.54,2.8,4.08,1.69,-7.000434511774018,-6.675717544702307,-6.484126156288321,-6.478861916295964,-6.769551078621726,-6.761953896871205,-6.69,0.18
56555.499976851854,6.16,2.27,2.89,3.57,4.35,6.54,3.98,1.8,-6.627087997029894,-7.000434511774018,-6.675717544702307,-6.484126156288321,-6.478861916295964,-6.769551078621726,-6.74,0.25
56562.499976851854,2.07,6.16,2.27,2.89,3.57,4.35,3.57,1.4,-7.1487416512809245,-6.627087997029894,-7.000434511774018,-6.675717544702307,-6.484126156288321,-6.478861916295964,-6.7,0.27
56611.499976851854,3.65,2.07,6.16,2.27,2.89,3.57,3.29,1.41,-6.484126156288321,-7.1487416512809245,-6.627087997029894,-7.000434511774018,-6.675717544702307,-6.484126156288321,-6.73,0.25
56618.499976851854,2.4,3.65,2.07,6.16,2.27,2.89,3.33,1.43,-6.686132779630847,-6.484126156288321,-7.1487416512809245,-6.627087997029894,-7.000434511774018,-6.675717544702307,-6.75,0.24
56625.499976851854,3.89,2.4,3.65,2.07,6.16,2.27,3.27,1.46,-6.6252516539898965,-6.686132779630847,-6.484126156288321,-7.1487416512809245,-6.627087997029894,-7.000434511774018,-6.8,0.25
56646.499976851854,2.42,3.89,2.4,3.65,2.07,6.16,3.46,1.39,-7.007004901568658,-6.6252516539898965,-6.686132779630847,-6.484126156288321,-7.1487416512809245,-6.627087997029894,-6.76,0.23
56674.499976851854,3.61,2.42,3.89,2.4,3.65,2.07,2.91,0.77,-6.7447274948966935,-7.007004901568658,-6.6252516539898965,-6.686132779630847,-6.484126156288321,-7.1487416512809245,-6.82,0.25
56695.499976851854,2.34,3.61,2.42,3.89,2.4,3.65,2.9,0.78,-7.039529222465701,-6.7447274948966935,-7.007004901568658,-6.6252516539898965,-6.686132779630847,-6.484126156288321,-6.82,0.24
56723.499976851854,1.99,2.34,3.61,2.42,3.89,2.4,3.57,2.22,-7.137272471682025,-7.039529222465701,-6.7447274948966935,-7.007004901568658,-6.6252516539898965,-6.686132779630847,-6.88,0.2
56744.499976851854,8.33,1.99,2.34,3.61,2.42,3.89,3.57,2.21,-6.931814138253839,-7.137272471682025,-7.039529222465701,-6.7447274948966935,-7.007004901568658,-6.6252516539898965,-6.95,0.2
56758.499976851854,2.42,8.33,1.99,2.34,3.61,2.42,3.4,2.23,-7.185752404268079,-6.931814138253839,-7.137272471682025,-7.039529222465701,-6.7447274948966935,-7.007004901568658,-6.98,0.17
56835.499976851854,2.68,2.42,8.33,1.99,2.34,3.61,3.45,2.21,-6.79317412396815,-7.185752404268079,-6.931814138253839,-7.137272471682025,-7.039529222465701,-6.7447274948966935,-6.95,0.18
56842.499976851854,2.76,2.68,2.42,8.33,1.99,2.34,3.43,2.21,-6.790484985457369,-6.79317412396815,-7.185752404268079,-6.931814138253839,-7.137272471682025,-7.039529222465701,-6.93,0.21
56849.499976851854,3.47,2.76,2.68,2.42,8.33,1.99,3.47,2.19,-6.598599459218456,-6.790484985457369,-6.79317412396815,-7.185752404268079,-6.931814138253839,-7.137272471682025,-6.93,0.21
56898.499976851854,2.65,3.47,2.76,2.68,2.42,8.33,3.73,2.09,-7.0695604052333,-6.598599459218456,-6.790484985457369,-6.79317412396815,-7.185752404268079,-6.931814138253839,-6.9,0.19
56933.499976851854,3.78,2.65,3.47,2.76,2.68,2.42,2.97,0.49,-6.906578314837765,-7.0695604052333,-6.598599459218456,-6.790484985457369,-6.79317412396815,-7.185752404268079,-6.91,0.2
56982.499976851854,3.04,3.78,2.65,3.47,2.76,2.68,3.27,0.7,-7.029188389127483,-6.906578314837765,-7.0695604052333,-6.598599459218456,-6.790484985457369,-6.79317412396815,-6.88,0.16
56989.499976851854,4.52,3.04,3.78,2.65,3.47,2.76,3.41,0.65,-6.954677021213342,-7.029188389127483,-6.906578314837765,-7.0695604052333,-6.598599459218456,-6.790484985457369,-6.9,0.16
57010.499976851854,3.62,4.52,3.04,3.78,2.65,3.47,3.5,0.59,-6.928117992693875,-6.954677021213342,-7.029188389127483,-6.906578314837765,-7.0695604052333,-6.598599459218456,-6.87,0.2
57017.499976851854,3.43,3.62,4.52,3.04,3.78,2.65,3.81,1.0,-6.58838029403677,-6.928117992693875,-6.954677021213342,-7.029188389127483,-6.906578314837765,-7.0695604052333,-6.87,0.2
57066.499976851854,5.66,3.43,3.62,4.52,3.04,3.78,4.34,1.24,-6.5951662833800615,-6.58838029403677,-6.928117992693875,-6.954677021213342,-7.029188389127483,-6.906578314837765,-6.82,0.18
57080.499976851854,6.35,5.66,3.43,3.62,4.52,3.04,4.19,1.38,-6.749579997691106,-6.5951662833800615,-6.58838029403677,-6.928117992693875,-6.954677021213342,-7.029188389127483,-6.81,0.17
57122.499976851854,2.69,6.35,5.66,3.43,3.62,4.52,4.78,1.66,-6.812479279163537,-6.749579997691106,-6.5951662833800615,-6.58838029403677,-6.928117992693875,-6.954677021213342,-6.78,0.14
57136.499976851854,7.17,2.69,6.35,5.66,3.43,3.62,4.85,1.66,-6.798602875679548,-6.812479279163537,-6.749579997691106,-6.5951662833800615,-6.58838029403677,-6.928117992693875,-6.72,0.14
57164.499976851854,5.03,7.17,2.69,6.35,5.66,3.43,4.94,1.6,-6.552841968657781,-6.798602875679548,-6.812479279163537,-6.749579997691106,-6.5951662833800615,-6.58838029403677,-6.67,0.11
57262.49996527778,4.28,5.03,7.17,2.69,6.35,5.66,5.12,1.46,-6.578396073130169,-6.552841968657781,-6.798602875679548,-6.812479279163537,-6.749579997691106,-6.5951662833800615,-6.68,0.11
57276.49996527778,4.65,4.28,5.03,7.17,2.69,6.35,5.53,1.97,-6.681936665037238,-6.578396073130169,-6.552841968657781,-6.798602875679548,-6.812479279163537,-6.749579997691106,-6.7,0.1
57360.49996527778,8.57,4.65,4.28,5.03,7.17,2.69,5.03,2.17,-6.716698771296451,-6.681936665037238,-6.578396073130169,-6.552841968657781,-6.798602875679548,-6.812479279163537,-6.7,0.11
57367.49996527778,2.8,8.57,4.65,4.28,5.03,7.17,5.13,2.05,-6.790484985457369,-6.716698771296451,-6.681936665037238,-6.578396073130169,-6.552841968657781,-6.798602875679548,-6.69,0.1
57381.49996527778,3.43,2.8,8.57,4.65,4.28,5.03,4.87,1.86,-6.718966632752273,-6.790484985457369,-6.716698771296451,-6.681936665037238,-6.578396073130169,-6.552841968657781,-6.65,0.1
57423.49996527778,5.34,3.43,2.8,8.57,4.65,4.28,4.86,1.86,-6.543633966870957,-6.718966632752273,-6.790484985457369,-6.716698771296451,-6.681936665037238,-6.578396073130169,-6.65,0.11
