#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57731.49996527778,2.16,3.41,2.77,2.64,4.6,5.94,3.38,1.42,-7.2335871528876,-7.021363051615525,-6.8326826652518236,-7.003926345514724,-6.818156412055227,-7.060480747381382,-7.0,0.14
57738.49996527778,2.12,2.16,3.41,2.77,2.64,4.6,2.79,0.95,-7.044312249686494,-7.2335871528876,-7.021363051615525,-6.8326826652518236,-7.003926345514724,-6.818156412055227,-7.02,0.16
57794.4999537037,1.84,2.12,2.16,3.41,2.77,2.64,2.72,0.8,-7.217527375833714,-7.044312249686494,-7.2335871528876,-7.021363051615525,-6.8326826652518236,-7.003926345514724,-7.08,0.14
57850.4999537037,4.09,1.84,2.12,2.16,3.41,2.77,2.86,0.87,-7.174573882232177,-7.217527375833714,-7.044312249686494,-7.2335871528876,-7.021363051615525,-6.8326826652518236,-7.07,0.15
57906.4999537037,3.64,4.09,1.84,2.12,2.16,3.41,2.75,0.92,-6.97469413473523,-7.174573882232177,-7.217527375833714,-7.044312249686494,-7.2335871528876,-7.021363051615525,-7.12,0.11
57941.4999537037,2.02,3.64,4.09,1.84,2.12,2.16,2.6,0.89,-7.193141970481182,-6.97469413473523,-7.174573882232177,-7.217527375833714,-7.044312249686494,-7.2335871528876,-7.16,0.11
58256.4999537037,2.31,2.02,3.64,4.09,1.84,2.12,2.64,0.87,-7.294136287716081,-7.193141970481182,-6.97469413473523,-7.174573882232177,-7.217527375833714,-7.044312249686494,-7.17,0.12
58536.4999537037,2.46,2.31,2.02,3.64,4.09,1.84,2.72,0.84,-7.293282217663242,-7.294136287716081,-7.193141970481182,-6.97469413473523,-7.174573882232177,-7.217527375833714,-7.2,0.11
58949.4999537037,2.68,2.46,2.31,2.02,3.64,4.09,2.81,0.76,-7.2636034977233574,-7.293282217663242,-7.294136287716081,-7.193141970481182,-6.97469413473523,-7.174573882232177,-7.2,0.11
60209.4999537037,2.44,2.68,2.46,2.31,2.02,3.64,2.83,0.8,-7.189767482004916,-7.2636034977233574,-7.293282217663242,-7.294136287716081,-7.193141970481182,-6.97469413473523,-7.15,0.17
